"ID","TARGET"
2,0.0524568594992161
5,0.0643801987171173
6,0.00502190785482526
7,0.0119613297283649
9,0.00448057847097516
11,0.237306848168373
12,0.0407781079411507
15,0.188341185450554
16,0.0316752083599567
17,0.0282800979912281
19,0.0300296656787395
21,0.0045711207203567
22,0.0191378742456436
24,0.0112909534946084
27,0.0118296751752496
28,0.0209975242614746
30,0.17665758728981
33,0.00450281286612153
35,0.0113121010363102
37,0.028398958966136
38,0.0269429143518209
40,0.198461458086967
41,0.0442382469773293
44,0.00850705429911613
46,0.0895290076732635
47,0.0101056871935725
48,0.00456492835655808
50,0.00665807025507092
52,0.184034675359726
53,0.0102674150839448
55,0.027614563703537
57,0.00477259419858456
58,0.0142436204478145
59,0.0160249136388302
62,0.0362192168831825
63,0.010672464966774
64,0.0299600958824158
65,0.0142582962289453
67,0.0220325719565153
69,0.0580832622945309
70,0.00444623688235879
71,0.0462542325258255
72,0.00631444854661822
73,0.00609954772517085
76,0.00735320197418332
78,0.0103839719668031
79,0.0336446911096573
81,0.00668004341423512
85,0.0117082726210356
86,0.00451087579131126
89,0.0418871566653252
94,0.114106990396976
96,0.00465368758887053
97,0.0235705282539129
98,0.0043847318738699
99,0.024475522339344
100,0.243331611156464
103,0.0905882120132446
104,0.00874531827867031
108,0.0107296640053391
110,0.00515046250075102
112,0.0309019107371569
114,0.0392377227544785
116,0.0156190618872643
117,0.0121484510600567
119,0.00840730313211679
120,0.005891646258533
121,0.00453161215409636
123,0.0267096720635891
124,0.0340369455516338
126,0.00439259316772223
128,0.0126503733918071
129,0.122080296278
133,0.0483667105436325
138,0.0304291509091854
147,0.0303939934819937
149,0.0177082754671574
158,0.00444624712690711
160,0.0122049823403358
164,0.0422656610608101
167,0.0656969323754311
168,0.0231574606150389
174,0.0112809231504798
181,0.0266635417938232
185,0.0410269051790237
187,0.0104646608233452
189,0.0133643746376038
190,0.0643207728862762
194,0.012887061573565
197,0.0550579838454723
198,0.0290852356702089
201,0.0630494356155396
205,0.0115904770791531
208,0.10453350096941
211,0.0117020662873983
216,0.0312433037906885
219,0.0938432887196541
223,0.00938933808356524
224,0.146971926093102
226,0.0217475425451994
229,0.0144693916663527
230,0.0207543708384037
237,0.0224383790045977
238,0.0231988094747066
240,0.0844372808933258
243,0.00460117170587182
245,0.144998222589493
246,0.235654279589653
247,0.0095768328756094
248,0.0128803681582212
249,0.00450281286612153
250,0.248307093977928
251,0.00439259316772223
255,0.136674106121063
256,0.0327565632760525
257,0.0971355959773064
260,0.164205566048622
261,0.0126149086281657
263,0.214074641466141
264,0.170697972178459
267,0.0100268954411149
268,0.0137474332004786
272,0.013184767216444
274,0.00845228228718042
275,0.007895203307271
277,0.261066228151321
278,0.270356774330139
280,0.0095157278701663
281,0.0203402489423752
282,0.112150467932224
283,0.0111417751759291
284,0.089176669716835
286,0.0212675426155329
290,0.016667328774929
291,0.0381314605474472
293,0.042496033012867
295,0.0808427855372429
297,0.00443335482850671
298,0.0780403465032578
300,0.00612900592386723
304,0.00666190311312675
305,0.00586758274585009
308,0.00590849714353681
309,0.0115684932097793
310,0.00953216478228569
312,0.0374612398445606
313,0.172415897250175
315,0.0110334912315011
317,0.0319707877933979
318,0.0364290624856949
321,0.012137801386416
323,0.102964229881763
