"ID","TARGET"
2,0.0453715763986111
5,0.0545926623046398
6,0.0022682867012918
7,0.0115511991083622
9,0.00233751256018877
11,0.236640676856041
12,0.0453179389238357
15,0.170341098308563
16,0.0247034046798944
17,0.0206776302307844
19,0.0244848378002644
21,0.00467654066160321
22,0.0182434113696218
24,0.0117366960272193
27,0.0111718432977796
28,0.0211683483794332
30,0.119311308860779
33,0.00318484492599964
35,0.0123914238065481
37,0.0225690215826035
38,0.0210330605506897
40,0.180543437600136
41,0.0385489389300346
44,0.00986609542742372
46,0.0673058934509754
47,0.0118553780019283
48,0.00356418685987592
50,0.00579309947788715
52,0.168528643250465
53,0.0091775962151587
55,0.0259481381624937
57,0.00225535950157791
58,0.0111289432272315
59,0.0148710988461971
62,0.0288608942180872
63,0.010372868180275
64,0.0247057642787695
65,0.0135435529053211
67,0.0194091733545065
69,0.0527010105550289
70,0.00317886644043028
71,0.017592572979629
72,0.00378914978355169
73,0.00193748995661736
76,0.00618372680619359
78,0.00493469513021409
79,0.0363966416567564
81,0.00233717539813369
85,0.0110509179532528
86,0.00336610726080835
89,0.0358614929020405
94,0.0889738246798515
96,0.00318985241465271
97,0.0270454574376345
98,0.00259501039981842
99,0.0218891840428114
100,0.241228142380714
103,0.0870398700237274
104,0.00605373280122876
108,0.00825654938817024
110,0.003178716218099
112,0.024114079400897
114,0.0447761833667755
116,0.0185024045407772
117,0.00889548873528838
119,0.00581776788458228
120,0.00441517285071313
121,0.00208600112237036
123,0.0215908642858267
124,0.0306065794080496
126,0.00198729143012315
128,0.0135085383430123
129,0.0962319731712341
133,0.033075438439846
138,0.0244648810476065
147,0.0274994112551212
149,0.0142009509727359
158,0.00315148774534464
160,0.00740794204175472
164,0.0334843121469021
167,0.0576899208128452
168,0.0157715564593673
174,0.00833746884018183
181,0.0222870184108615
185,0.0335020195692778
187,0.00542605039663613
189,0.0125360991805792
190,0.0582584999501705
194,0.00658119125291705
197,0.0395663280040026
198,0.0205207835882902
201,0.03960325345397
205,0.00926438141614199
208,0.100412133336067
211,0.0113663272932172
216,0.0369213558733463
219,0.0602766178548336
223,0.00647475393489003
224,0.110274067521095
226,0.0155381865799427
229,0.0129139335826039
230,0.0180229850113392
237,0.018249499425292
238,0.0221431080251932
240,0.0900852084159851
243,0.00291161737404764
245,0.126230552792549
246,0.232883617281914
247,0.00675448821857572
248,0.0121253062039614
249,0.00320525486022234
250,0.274606820940971
251,0.00199214583262801
255,0.107221707701683
256,0.0254401374608278
257,0.0862592339515686
260,0.163095313310623
261,0.00423745582811534
263,0.209304839372635
264,0.164134421944618
267,0.00693104770034552
268,0.0165689256042242
272,0.00767673868685961
274,0.00712912185117602
275,0.00500721046701074
277,0.279061508178711
278,0.323501074314117
280,0.00703167915344238
281,0.0188510863110423
282,0.0855185374617577
283,0.00995459724217653
284,0.0879764184355736
286,0.0177453126758337
290,0.0174808084964752
291,0.0312133587896824
293,0.0304072104394436
295,0.0629488050937653
297,0.00209085228852928
298,0.0845508009195328
300,0.00385748809203505
304,0.00481174318119884
305,0.00395626933313906
308,0.00370938526466489
309,0.00742341196164489
310,0.0055244280025363
312,0.0299090337008238
313,0.160478028655052
315,0.0109210755676031
317,0.0226153641939163
318,0.0285308312624693
321,0.0120581721886992
323,0.0712385028600693
325,0.00870114862918854
326,0.0148167412728071
327,0.0157167799770832
328,0.0755323573946953
329,0.0194247778505087
330,0.00325548402033746
331,0.00918880980461836
334,0.0406308151781559
335,0.00936849443241954
336,0.0656704023480415
337,0.00460069105029106
338,0.0492729440331459
339,0.0155107690021396
341,0.20162481367588
343,0.0113988984376192
346,0.00246202792041004
348,0.00345936762169004
350,0.139915876090527
351,0.00236298590898514
352,0.0181467115879059
357,0.0461742669343948
358,0.0111634699627757
360,0.00549271749332547
361,0.014874817058444
364,0.019596423394978
365,0.0349805772304535
366,0.0173923633992672
367,0.00672655533999205
368,0.00907859578728676
370,0.00335445613600314
372,0.00350573887117207
376,0.0018113034311682
377,0.00338218691758811
379,0.0218400374054909
380,0.0112658763304353
381,0.0783760204911232
385,0.011775984056294
386,0.037786241620779
389,0.0436937756836414
391,0.0562476098537445
392,0.00434797015041113
393,0.0102599767968059
395,0.0209279805421829
396,0.0083993973210454
397,0.00199338649399579
398,0.0207503646612167
399,0.0432850800454617
400,0.00902878614142537
401,0.0117652783170342
403,0.00590928271412849
405,0.0288852851837873
406,0.022992767393589
409,0.00913154100999236
411,0.0151838338002563
413,0.00356355849653482
418,0.00342246266081929
419,0.00985396653413772
422,0.0181467115879059
424,0.240601587295532
425,0.0289959985762835
427,0.00318985241465271
430,0.0019252193858847
431,0.0155914740636945
434,0.0108184343203902
435,0.0303307756781578
437,0.0784367203712463
438,0.00231769764795899
439,0.114371730387211
442,0.010372868180275
446,0.0135569410398602
450,0.0442308403551579
451,0.0119497505947948
452,0.0106938574463129
454,0.00195114105008543
455,0.00564982024952769
463,0.0153634460642934
464,0.0116751212626696
465,0.00375916762277484
467,0.148008018732071
468,0.0330783162266016
470,0.0141065053641796
472,0.347423166036606
473,0.0189814921468496
475,0.0053827716037631
476,0.00430888524278998
479,0.0166175413876772
481,0.00371473738923669
483,0.0323689620941877
