"ID","TARGET"
2,0.075668154284358
5,0.0805575158447027
6,0.0286905145039782
7,0.0350639692507684
9,0.0283848448190838
11,0.251313260942698
12,0.0643382648006082
15,0.19387673214078
16,0.0525459889322519
17,0.0489551533944905
19,0.0502353185787797
21,0.0284158236463554
22,0.0411903399974108
24,0.0336691514588892
27,0.0347929566167295
28,0.0441037431359291
30,0.199773113429546
33,0.0283847837592475
35,0.0343904431909323
37,0.0501284070312977
38,0.0479483006522059
40,0.211750337481499
41,0.0597043992951512
44,0.0321902864146978
46,0.100896940380335
47,0.032967960415408
48,0.0283932212041691
50,0.0296925391070545
52,0.21055460870266
53,0.0337880700826645
55,0.0482633064500987
57,0.0284784664749168
58,0.0373379461467266
59,0.0384075466077775
62,0.0567026723176241
63,0.0327033249661326
64,0.0489095848985016
65,0.0376393850892782
67,0.0445019021630287
69,0.0779983909800649
70,0.0283829175517894
71,0.0680175516754389
72,0.0302131087286398
73,0.0296766928164288
76,0.0301950631896034
78,0.0324813158717006
79,0.0551711276173592
81,0.0307516355998814
85,0.0329537151847035
86,0.0283859967836179
89,0.0618158504366875
94,0.130867451801896
96,0.0283867853344418
97,0.0474469841457903
98,0.0283871061750688
99,0.0467790332622826
100,0.258553490042686
103,0.111981347948313
104,0.0312832082156092
108,0.0338823160156608
110,0.0287009593215771
112,0.0517987024970353
114,0.0596421411260963
116,0.0402675189543515
117,0.0350256563629955
119,0.0312635785201564
120,0.0296593180159107
121,0.0284223626367748
123,0.0498718401417136
124,0.0549375114962459
126,0.0283756690565497
128,0.0357591625768691
129,0.117929929122329
133,0.0665536561980843
138,0.0525507126003504
147,0.0499110208824277
149,0.0394466651603579
158,0.0283849967177957
160,0.0325499899219722
164,0.0620544767007232
167,0.0885614424943924
168,0.0460928182117641
174,0.0330776116345078
181,0.0492219336330891
185,0.0615536388009787
187,0.0324627395253629
189,0.0360176338814199
190,0.08284483961761
194,0.0319456528872252
197,0.0758135320618749
198,0.0493200341239572
201,0.0840237218886614
205,0.0327214943710715
208,0.120300474017859
211,0.0334005959331989
216,0.0555837230756879
219,0.111814304441214
223,0.0326089921407402
224,0.163354812562466
226,0.044325112644583
229,0.0374248635023832
230,0.0444390928372741
237,0.0429777277633548
238,0.0460520823486149
240,0.104770070314407
243,0.0284160463372245
245,0.165297044813633
246,0.254671375453472
247,0.0324200127739459
248,0.0341836984269321
249,0.0283847837592475
250,0.254371485114098
251,0.0283778009004891
255,0.152281133830547
256,0.05335015617311
257,0.110161847248673
260,0.184150522202253
261,0.033298307005316
263,0.230111095309258
264,0.196510758250952
267,0.03273736233823
268,0.0361639833077788
272,0.0348170344252139
274,0.031177761266008
275,0.0309317770646885
277,0.270798353850842
278,0.275605794787407
280,0.0318603599211201
281,0.0427913400344551
282,0.138232935220003
283,0.0324615560472012
284,0.103574471920729
286,0.0425525521859527
290,0.0386907270178199
291,0.0597911801189184
293,0.060498833656311
295,0.0921327214688063
297,0.0284006361733191
298,0.101610512286425
300,0.0296808959683403
304,0.0299287583911791
305,0.0298844588454813
308,0.0297195682534948
309,0.0325241596437991
310,0.032286496902816
312,0.0583383755758405
313,0.188190633058548
315,0.0354566893074662
317,0.0520711097866297
318,0.0518005630932748
321,0.0346420208923519
323,0.121325889602304
325,0.0349400720559061
326,0.0382482736371458
327,0.0446141452528536
328,0.0658355992287397
329,0.0496498649008572
330,0.0292891593184322
331,0.0344567185267806
334,0.0790242355316877
335,0.0327239759732038
336,0.083674493432045
337,0.0330184820573777
338,0.0776856852695346
339,0.0453562933020294
341,0.255362468212843
343,0.0361134144011885
346,0.0287555865012109
348,0.0283931988989934
350,0.201891535520554
351,0.0293109669350088
352,0.0427351449616253
357,0.0791762366890907
358,0.033000599918887
360,0.0314681241754442
361,0.0384210913442075
364,0.0472466857172549
365,0.063703447394073
366,0.0483284028246999
367,0.0312636450398713
368,0.0340907406061888
370,0.0283812674693763
372,0.0295544510008767
376,0.0283769872505218
377,0.0307080790400505
379,0.049702140968293
380,0.0352759377099574
381,0.104471841081977
385,0.0335201840382069
386,0.0634125210344791
389,0.0690951943397522
391,0.0781826937571168
392,0.0288339118240401
393,0.0330443241167814
395,0.0506875216960907
396,0.0318218537140638
397,0.0287521192571148
398,0.0469337230548263
399,0.0735926097258925
