"ID","TARGET"
2,0.0462600868195295
5,0.0615455001592636
6,0.00246994863264263
7,0.0111303057521582
9,0.00248979439493269
11,0.247760924696922
12,0.0328012149780989
15,0.188949605822563
16,0.025163053534925
17,0.0276854244992137
19,0.026194191724062
21,0.00301023935899138
22,0.0155740766786039
24,0.0103080211207271
27,0.0130941174924374
28,0.0165465599857271
30,0.108013602346182
33,0.00324647708330303
35,0.0125344702042639
37,0.0263151509687304
38,0.0200940027832985
40,0.187919330596924
41,0.0249851061031222
44,0.0114176064729691
46,0.0514965519309044
47,0.00818163021467626
48,0.0036596744088456
50,0.00753015703521669
52,0.179223725199699
53,0.00851191263645887
55,0.0263801250606775
57,0.00225867710541934
58,0.0113661653362215
59,0.014782371930778
62,0.0324762523174286
63,0.0104757074266672
64,0.0262605709955096
65,0.0143510198220611
67,0.0184156354516745
69,0.0516972757875919
70,0.00303749570157379
71,0.0267807980999351
72,0.00429469628725201
73,0.001992068416439
76,0.00650003729388118
78,0.00362695287913084
79,0.0321532804518938
81,0.00314031396992505
85,0.0107908623293042
86,0.00338675382081419
89,0.0421300269663334
94,0.110320053994656
96,0.00323484691325575
97,0.0127232966944575
98,0.00279224507976323
99,0.0159640069119632
100,0.269916951656342
103,0.08117471113801
104,0.00604410083033144
108,0.0114749791100621
110,0.00349124509375542
112,0.0215926656499505
114,0.0358157455921173
116,0.02203120701015
117,0.00881013227626681
119,0.00575391165912151
120,0.00626314799301326
121,0.0021300608990714
123,0.0208411946892738
124,0.0305073030292988
126,0.00212689486797899
128,0.0157836810685694
129,0.10082795098424
133,0.0359660428017378
138,0.0278745526447892
147,0.0286027209833264
149,0.0159113088622689
158,0.00320640651043504
160,0.00842251223511994
164,0.0332023514434695
167,0.0497084550559521
168,0.0158711293712258
174,0.0102876332588494
181,0.0273454923182726
185,0.0352856859564781
187,0.00364446954336017
189,0.0171418252401054
190,0.0686847813427448
194,0.00801301500760019
197,0.0669942855834961
198,0.0212919399142265
201,0.0426102660596371
205,0.00945181520655751
208,0.111524521559477
211,0.0108598464168608
216,0.0326933369040489
219,0.100941929221153
223,0.00652860589325428
224,0.111785244196653
226,0.0147532464005053
229,0.0141757901757956
230,0.0162173502147198
237,0.0250187302008271
238,0.0257213842123747
240,0.0851731270551681
243,0.0035977722145617
245,0.141030287742615
246,0.243001522123814
247,0.00671334587968886
248,0.0105724649969488
249,0.00327360525261611
250,0.278745952248573
251,0.00204100839328021
255,0.109040044993162
256,0.0212790345773101
257,0.0811685085296631
260,0.1621636480093
261,0.0044625329785049
263,0.213806752860546
264,0.158461026847363
267,0.00883260914124548
268,0.017484060395509
272,0.00643813861533999
274,0.008507991861552
275,0.00439093327149749
277,0.291403162479401
278,0.313581690192223
280,0.00907969120889902
281,0.0141776637174189
282,0.0983314469456673
283,0.0101055910810828
284,0.0892645575106144
286,0.0208529969677329
290,0.0224586283788085
291,0.0314610559493303
293,0.0297494767233729
295,0.0724055420607328
297,0.00231198060791939
298,0.071260330080986
300,0.00446279244497418
304,0.00544496034272015
305,0.00493458127602935
308,0.00425250539556146
309,0.00854788431897759
310,0.00420744242146611
312,0.0313433784991503
313,0.146856252849102
315,0.00973878437653184
317,0.0211127299815416
318,0.0304810075089335
321,0.0110274665988982
