"ID","TARGET"
2,0.0467376630753279
5,0.061466784030199
6,0.00239029066869989
7,0.0113059208728373
9,0.00242430814541876
11,0.248672612011433
12,0.0313768202438951
15,0.189924685657024
16,0.0251480454578996
17,0.0282447598874569
19,0.0260588895529509
21,0.00309390863403678
22,0.0166594308800995
24,0.0106206404045224
27,0.0143342984840274
28,0.0162105297669768
30,0.111763007938862
33,0.00329103281255811
35,0.01246193414554
37,0.0273359464481473
38,0.020430139452219
40,0.187536960840225
41,0.0249813305214047
44,0.0119743258692324
46,0.04848304502666
47,0.00825333213433623
48,0.00363147058524191
50,0.00736581045202911
52,0.176919311285019
53,0.00869811731390655
55,0.026430063135922
57,0.00223428516183048
58,0.0109232479240745
59,0.0149768062867224
62,0.0332653654739261
63,0.0105021600611508
64,0.0257831072434783
65,0.0147080391645432
67,0.0186216937378049
69,0.0497245389968157
70,0.00305993463844061
71,0.0266714161261916
72,0.00457700500264764
73,0.00206159034278244
76,0.00671277167275548
78,0.00404054638929665
79,0.0340909181162715
81,0.0032867785776034
85,0.0110549211502075
86,0.00341278747655451
89,0.042174270004034
94,0.106983362883329
96,0.00326203054282814
97,0.013230649754405
98,0.0027350936550647
99,0.0157306857407093
100,0.269310435652733
103,0.0828444853425026
104,0.00617322330363095
108,0.0119453907944262
110,0.00353097000624984
112,0.0222293362021446
114,0.0321807878091931
116,0.0234963681548834
117,0.00848274524323642
119,0.0054046368226409
120,0.00573441744782031
121,0.00209621835965663
123,0.0189733780920506
124,0.0302453530952334
126,0.00209371680393815
128,0.0156055295839906
129,0.0986570589244366
133,0.0364268112927675
138,0.0272604290395975
147,0.0287634840235114
149,0.0169601207599044
158,0.00309916522819549
160,0.00855778809636831
164,0.0326198549941182
167,0.0500551592558622
168,0.0175193935632706
174,0.0104812763631344
181,0.0275184061378241
185,0.0360858630388975
187,0.00392030125949532
189,0.0167580544017255
190,0.0701509170234203
194,0.00816136640496552
197,0.0651168718934059
198,0.0212472800165415
201,0.0424760360270739
205,0.00920512909069657
208,0.110605758428574
211,0.0107034656219184
216,0.0329332152381539
219,0.100778719037771
223,0.00647401073947549
224,0.11267971470952
226,0.0149257425218821
229,0.0144541190005839
230,0.0155154768377542
237,0.024515512958169
238,0.0252537857741117
240,0.0865249380469322
243,0.00359341758303344
245,0.139258472621441
246,0.235957865417004
247,0.00625548386014998
248,0.0108532570302486
249,0.00333119577262551
250,0.274772590398788
251,0.00202533664414659
255,0.106625923514366
256,0.0195943670347333
257,0.0779010251164436
260,0.164162267744541
261,0.00497676352970302
263,0.212424269318581
264,0.159177722036839
267,0.00813124859705567
268,0.0165899396874011
272,0.00667627626098692
274,0.00797830875962973
275,0.00428792326711118
277,0.293637526035309
278,0.320999813079834
280,0.00916629433631897
281,0.0140739688649774
282,0.100530774146318
283,0.010079837217927
284,0.0823526926338673
286,0.0210687601938844
290,0.0212242808192968
291,0.0313316382467747
293,0.0298227114602923
295,0.0678492147475481
297,0.00224783819867298
298,0.0724788576364517
300,0.00452061139512807
304,0.00538063640706241
305,0.0050739049911499
308,0.0041596929775551
309,0.00854359734803438
310,0.00452142478898168
312,0.0309352478012443
313,0.147179003059864
315,0.00994644411839545
317,0.0215638248249888
318,0.0305369559675455
321,0.011107013374567
323,0.0797905102372169
325,0.00828552665188909
326,0.0147020584903657
327,0.0181940024718642
328,0.077823643386364
329,0.0193378560245037
330,0.00335508396383375
331,0.00993732735514641
334,0.0489317804574966
335,0.009639379568398
336,0.0627079166471958
337,0.00542131527327001
338,0.0403444971889257
339,0.0151508095674217
341,0.211521200835705
343,0.0129076169803739
346,0.00305154728703201
348,0.00308832384180278
350,0.184883737564087
351,0.00262170932255685
352,0.0191947802901268
357,0.0498906318098307
358,0.0107070472091436
360,0.0068455992732197
361,0.0149911134503782
364,0.0168007338419557
365,0.0312054883688688
366,0.0166726065799594
367,0.00442612348124385
368,0.00768347741104662
370,0.00315472998190671
372,0.00360258787404746
376,0.00163904363289475
377,0.00352925460319966
379,0.0178001422435045
380,0.0123415165580809
381,0.0910591028630734
385,0.0104182127863169
386,0.0381054975092411
389,0.0502284657210112
391,0.0578963007777929
392,0.00458923941478133
393,0.0101018514484167
395,0.0228222453966737
396,0.00871422961354256
397,0.00186201772885397
398,0.0237448109313846
399,0.0487942066043615
400,0.00783413574099541
401,0.0133242814801633
403,0.00667218817397952
405,0.0258795749396086
406,0.0222769755870104
409,0.00865168147720397
411,0.0139467682689428
413,0.0031288995873183
418,0.00441886864136904
419,0.0101564241573215
422,0.0191947802901268
424,0.248975040018558
425,0.0271900540217757
427,0.00326203054282814
430,0.00180679039331153
431,0.0152160695753992
434,0.0113626136444509
435,0.0293826257809997
437,0.0700017347931862
438,0.00173259061994031
439,0.121153718233109
442,0.0104564136825502
446,0.0160236187279224
450,0.0307089556008577
451,0.0115954506210983
452,0.00936707518994808
454,0.00186505172168836
455,0.00426358981058002
463,0.0139863912016153
464,0.0111625413410366
465,0.00428753180895001
467,0.142788641154766
468,0.0331397829577327
470,0.0123121668584645
472,0.216870583593845
473,0.0204587979242206
475,0.00520543740130961
476,0.00341791000682861
479,0.01593196997419
481,0.00372081969399005
483,0.033517774567008
484,0.0075518864672631
486,0.0364506300538778
487,0.00270998592022806
491,0.0229752618819475
494,0.0110808189027011
495,0.00251728661824018
497,0.0186671670526266
498,0.00769207188859582
499,0.0105934453196824
503,0.0287466201931238
504,0.0254705989733338
505,0.00560101796872914
506,0.00682769655250013
507,0.0167602134868503
508,0.101264515519142
509,0.0298263007774949
510,0.00782251260243356
511,0.017837571259588
512,0.0213391123339534
516,0.00381031355354935
518,0.0378494214266539
519,0.00671788463369012
520,0.00726536964066327
521,0.00391916381195188
522,0.00401951761450618
524,0.0942274808883667
525,0.008675801102072
526,0.00246323810424656
528,0.0152049713768065
529,0.0222877221181989
531,0.0721220970153809
532,0.254107461869717
534,0.131608434021473
536,0.0460989069193602
539,0.0968132339417934
540,0.0157768303528428
541,0.00281655681319535
542,0.0992079727351665
545,0.0107389028184116
546,0.00316719918046147
552,0.0191434086300433
556,0.00226882544811815
557,0.0026873079361394
559,0.0128708319738507
562,0.0210749485529959
563,0.0216192103922367
565,0.0292287720367312
569,0.00271011891309172
570,0.0768472716212273
574,0.019929520227015
575,0.00763724194839597
585,0.0108098724856973
589,0.00910234660841525
590,0.0148629597388208
592,0.0103418647311628
593,0.0251323398202658
594,0.0107258277013898
595,0.00714495060965419
597,0.00457274008076638
601,0.00414505114313215
603,0.013961545471102
604,0.00195488798199221
605,0.0297527110204101
607,0.00341973262839019
608,0.0144205747172236
610,0.0216175518929958
612,0.0541213318705559
613,0.0665651764720678
615,0.00305193355306983
616,0.250902976095676
617,0.0302883259952068
619,0.0123862755484879
620,0.146894294023514
621,0.00478114415891469
624,0.0289529616013169
625,0.0131809281185269
628,0.00464589409530163
629,0.202955344319344
630,0.0313133465126157
632,0.036484937928617
634,0.00179140300024301
637,0.0157245984300971
638,0.0187962600961328
642,0.0202673589810729
643,0.00834978297352791
644,0.082640215754509
646,0.00180207086959854
655,0.0248942429199815
660,0.0210840405896306
664,0.0236127998679876
665,0.0682503551244736
666,0.00311972333583981
670,0.132302649319172
671,0.258576372265816
672,0.00987519412301481
675,0.00277600751724094
676,0.0410695716738701
677,0.0332069113850594
678,0.00615222766064107
680,0.00403059828095138
683,0.155448219180107
684,0.0136564593762159
685,0.0396213717758656
691,0.136478332430124
693,0.00186329915886745
696,0.00195684750797227
698,0.00547246001660824
699,0.0151835746131837
700,0.0179169242270291
703,0.0074975959956646
704,0.0251957397907972
705,0.00686624241061509
707,0.20086629986763
709,0.0906937718391418
711,0.212161652743816
713,0.0149475526064634
716,0.00266173370182514
719,0.0034406092716381
721,0.00861870814114809
722,0.00553047861903906
723,0.0270650573074818
724,0.00475392946973443
727,0.00205759321106598
728,0.012479436211288
729,0.00277124242857099
733,0.0104723559692502
736,0.015407554898411
739,0.0365039348602295
742,0.249583111703396
743,0.0144149334169924
744,0.00422593792900443
745,0.244496619701386
747,0.00907823611050844
749,0.0168378870002925
750,0.0245534475892782
751,0.0328507583588362
752,0.00432755961082876
755,0.00533591480925679
756,0.00187893507536501
762,0.0320101795718074
763,0.0459933064877987
764,0.0175982540473342
765,0.0202445242553949
766,0.00650764429010451
769,0.0252891674637795
770,0.180985707044601
773,0.00705306702293456
774,0.042851884290576
776,0.0139045477844775
777,0.0162903562188149
778,0.0068227712996304
779,0.0110283743590117
780,0.00266085262410343
781,0.025638229213655
786,0.0475107699632645
788,0.00619823671877384
794,0.0259781152009964
796,0.190479689836502
801,0.173237080872059
802,0.0264523804187775
803,0.00644152364693582
804,0.00339576259721071
805,0.00578473405912519
809,0.0351120717823505
810,0.085290090739727
817,0.0160531957633793
819,0.0192514503374696
821,0.00905233547091484
824,0.203276300430298
825,0.00889145238325
826,0.17069299519062
830,0.00762703199870884
831,0.0321972209960222
832,0.00871488600969315
833,0.00957326460629702
837,0.0216681372374296
839,0.00175923499045894
840,0.00337039052974433
841,0.0371490448713303
842,0.00325007941573858
843,0.00375510444864631
844,0.0762385196983814
845,0.0156095929443836
848,0.0267398726195097
853,0.017088298778981
854,0.00167463104007766
855,0.00327582396566868
856,0.014757867064327
861,0.00643067774362862
865,0.0287634840235114
866,0.00213850699365139
867,0.00739134177565575
870,0.00341691996436566
871,0.0515491358935833
872,0.0109538448043168
873,0.0147696577943861
874,0.0412929549813271
875,0.00562337883748114
876,0.00532309303525835
879,0.0153564152307808
880,0.00344067320693284
883,0.0183702500537038
884,0.00722190970554948
886,0.021776395663619
890,0.00340691555757076
892,0.0257586719468236
893,0.0484696518629789
894,0.0293032066896558
895,0.0318017503246665
896,0.0313464449718595
897,0.00329808525275439
899,0.178443731367588
900,0.00999727603048086
901,0.00577348140068352
902,0.226785911619663
905,0.0127569288015366
912,0.0894995585083962
914,0.237962736189365
915,0.0637607451528311
917,0.136228942126036
918,0.00412809257395566
919,0.00785126136615872
921,0.00403455307241529
922,0.0160526072606444
923,0.00299630668014288
926,0.00206212602788582
929,0.00707646161317825
930,0.00863205511122942
931,0.077482071518898
937,0.00348374149762094
938,0.0174423695541918
