"ID","TARGET"
2,0.0449001528322697
5,0.053926844149828
6,0.00224426831118762
7,0.00831031054258347
9,0.00211178278550506
11,0.239265874028206
12,0.038232933729887
15,0.185523793101311
16,0.0257537327706814
17,0.023913748562336
19,0.0307956095784903
21,0.00229416089132428
22,0.0143673848360777
24,0.0115709966048598
27,0.00989025365561247
28,0.0143299624323845
30,0.134760990738869
33,0.00263514067046344
35,0.0156390536576509
37,0.0302659552544355
38,0.0234691686928272
40,0.187261715531349
41,0.0169782172888517
44,0.011194703169167
46,0.0362489372491837
47,0.00933976378291845
48,0.00269765639677644
50,0.0110384663566947
52,0.176176473498344
53,0.00722008617594838
55,0.0235225968062878
57,0.00225871545262635
58,0.0106372646987438
59,0.0139282830059528
62,0.0383367128670216
63,0.0118504064157605
64,0.0296069234609604
65,0.0165525786578655
67,0.0217282623052597
69,0.0452844984829426
70,0.00255457800813019
71,0.0229397658258677
72,0.00330513389781117
73,0.00325658288784325
76,0.00609659170731902
78,0.00436305534094572
79,0.0329626314342022
81,0.00216166162863374
85,0.012122361920774
86,0.00268900441005826
89,0.0468771606683731
94,0.110452271997929
96,0.00231215334497392
97,0.0129185579717159
98,0.00233175908215344
99,0.00860099587589502
100,0.267698466777802
103,0.0820985063910484
104,0.00294453278183937
108,0.0113552026450634
110,0.00216631637886167
112,0.0228007026016712
114,0.0345863923430443
116,0.0340901799499989
117,0.00674488069489598
119,0.00408365949988365
120,0.0052059218287468
121,0.00220173737034202
123,0.0183330494910479
124,0.0333573594689369
126,0.00177952693775296
128,0.0206355676054955
129,0.117275454103947
133,0.0386741980910301
138,0.031597938388586
147,0.0290847513824701
149,0.0172172859311104
158,0.00242488994263113
160,0.0102530578151345
164,0.04003631696105
167,0.0418541692197323
168,0.0142900375649333
174,0.0140465395525098
181,0.0308018010109663
185,0.0344225652515888
187,0.00193829624913633
189,0.0267498716711998
190,0.0751475691795349
194,0.00989607349038124
197,0.0740343779325485
198,0.0199040211737156
201,0.056761734187603
205,0.00920535903424025
208,0.158240959048271
211,0.0100249694660306
216,0.0280568394809961
219,0.106170244514942
223,0.00467972969636321
224,0.106220871210098
226,0.0120861670002341
229,0.0188616737723351
230,0.0141337709501386
237,0.0225832741707563
238,0.0290791690349579
240,0.092791736125946
243,0.00273031764663756
245,0.119983211159706
246,0.244623973965645
247,0.00447703618556261
248,0.0110501125454903
249,0.00263514067046344
250,0.260113179683685
251,0.00174557662103325
255,0.113015338778496
256,0.0277827922254801
257,0.0778617039322853
260,0.169756263494492
261,0.00383418239653111
263,0.204124510288239
264,0.166187390685081
267,0.00719238817691803
268,0.0139197260141373
272,0.00601187907159328
274,0.00962643045932055
275,0.00187775504309684
277,0.277458429336548
278,0.269351869821548
280,0.00725062098354101
281,0.0119659006595612
282,0.0913841426372528
283,0.0114264851436019
284,0.0779893696308136
286,0.0192418117076159
290,0.0288462769240141
291,0.0312787629663944
293,0.0291997957974672
295,0.110909417271614
297,0.0019811918027699
298,0.0804689601063728
300,0.0042308522388339
304,0.00421973550692201
305,0.00434042792767286
308,0.00289198779501021
309,0.0104888835921884
310,0.00404861941933632
312,0.0336166583001614
313,0.163094088435173
315,0.00975511409342289
317,0.0274353809654713
318,0.0303259640932083
321,0.00990488938987255
323,0.0646930485963821
325,0.00650032376870513
326,0.0139282830059528
327,0.0153111284598708
328,0.0952480435371399
329,0.0235529225319624
330,0.00282108318060637
331,0.0122875384986401
334,0.036793127655983
335,0.0102946925908327
336,0.0689624696969986
337,0.00391445541754365
338,0.0475268438458443
339,0.014130337163806
341,0.311723172664642
343,0.012510996311903
346,0.00193278410006315
348,0.00260679912753403
350,0.151148647069931
351,0.00520428270101547
352,0.0234933830797672
357,0.0497102923691273
358,0.0119218844920397
360,0.00320806680247188
361,0.0136088607832789
364,0.0238428972661495
365,0.036675076931715
366,0.0165977999567986
367,0.00347640318796039
368,0.00404053088277578
370,0.00265221041627228
372,0.00311080762185156
376,0.00134567776694894
377,0.00390461017377675
379,0.0132918609306216
380,0.0113850319758058
381,0.0975598469376564
385,0.0123947942629457
386,0.0385237112641335
389,0.0498699955642223
391,0.0610659718513489
392,0.00389004731550813
393,0.0113554913550615
395,0.0199989974498749
396,0.0116745522245765
397,0.00150255230255425
398,0.0283367279917002
399,0.0533517301082611
400,0.00608236063271761
401,0.0132836895063519
403,0.00608473038300872
405,0.0320712216198444
406,0.0250667929649353
409,0.00722008617594838
411,0.0177953857928514
413,0.00287137134000659
418,0.00423822738230228
419,0.00533785577863455
422,0.0234933830797672
424,0.242764979600906
425,0.0297868773341179
427,0.00231215334497392
430,0.00136508257128298
431,0.014130337163806
434,0.00967154465615749
435,0.0309572480618954
