"ID","TARGET"
2,0.0453335862606764
5,0.0597603533416986
6,0.00233852986712009
7,0.0112417379394174
9,0.00231713012326509
11,0.247230190038681
12,0.0350960254669189
15,0.186276371777058
16,0.0251281071454287
17,0.0270532196387649
19,0.0257729670032859
21,0.0028178465552628
22,0.0156042363494635
24,0.0104171353392303
27,0.0124904475174844
28,0.0156433758325875
30,0.110794845223427
33,0.0030969396000728
35,0.0128882675431669
37,0.0286698192358017
38,0.020206606388092
40,0.187640875577927
41,0.024076864682138
44,0.0118350015021861
46,0.0468555606901646
47,0.00880007720552385
48,0.00339339708443731
50,0.00780612919479609
52,0.182051099836826
53,0.00851057833060622
55,0.0262140179052949
57,0.00209062935318798
58,0.0114818383939564
59,0.0146606530994177
62,0.0327218241989613
63,0.0104910786263645
64,0.0261503130197525
65,0.0143939383327961
67,0.0187490329146385
69,0.0513546600937843
70,0.00287748561240733
71,0.0270828403532505
72,0.00428390167653561
73,0.0017657876946032
76,0.00647259596735239
78,0.00356948510743678
79,0.0348959499970078
81,0.00329779400490224
85,0.0107477866113186
86,0.00320610485505313
89,0.0426158759742975
94,0.109163993597031
96,0.00301326122134924
97,0.0121006637811661
98,0.00264878822490573
99,0.0156846780329943
100,0.266743639111519
103,0.0818547882139683
104,0.00605224990285933
108,0.0109316559508443
110,0.00332190610934049
112,0.0215069312602282
114,0.0352018244564533
116,0.0254830844700336
117,0.00845701447688043
119,0.0053104723803699
120,0.0055934498552233
121,0.00206501792417839
123,0.0206063713878393
124,0.0308452881872654
126,0.00194774805568159
128,0.0157731272280216
129,0.104150198400021
133,0.0374711908400059
138,0.0279784880578518
147,0.0293083976954222
149,0.0150279062800109
158,0.00300996620208025
160,0.00853392779827118
164,0.0327847450971603
167,0.0504669971764088
168,0.0164667420089245
174,0.0102230411022902
181,0.0284089462831616
185,0.0361164454370737
187,0.00355047101620585
189,0.0181483576074243
190,0.0706216655671597
194,0.00727043361403048
197,0.0643339674919844
198,0.0209361750632524
201,0.0434995852410793
205,0.00918665109202266
208,0.109072177857161
211,0.0109988507814705
216,0.0321093758568168
219,0.118132961541414
223,0.00638170964084566
224,0.111835215985775
226,0.0143553134985268
229,0.0144755106419325
230,0.0165733502246439
237,0.0240738980472088
238,0.025509998947382
240,0.0899996168911457
243,0.00342783543746918
245,0.1391228556633
246,0.240233871340752
247,0.00643331543542445
248,0.0111638643778861
249,0.00310657897498459
250,0.276975774765015
251,0.00194279686547816
255,0.107975946366787
256,0.0220044977962971
257,0.0806999273598194
260,0.164113868772984
261,0.00438007856719196
263,0.211648599803448
264,0.158581520617008
267,0.00843575708568096
268,0.0171788909472525
272,0.00621897829696536
274,0.0089106161147356
275,0.00404828214086592
277,0.290285924077034
278,0.316692253947258
280,0.00833814959041774
281,0.0123349398374558
282,0.0972599342465401
283,0.00998575137928128
284,0.0906490348279476
286,0.0210198039188981
290,0.0229714211076498
291,0.0315433070063591
293,0.029337265342474
295,0.075592415779829
297,0.00215646433643997
298,0.0719668462872505
300,0.00419548195786774
304,0.00509176184423268
305,0.00441133214626461
308,0.0041325971018523
309,0.00855767885223031
310,0.00426523592323065
312,0.0314912013709545
313,0.147465436160564
315,0.00916540683247149
317,0.0218303186818957
318,0.0303230756893754
321,0.0105921281501651
323,0.0814675245434046
325,0.00766678699292242
326,0.0144445702433586
327,0.0180972170084715
328,0.0771059989929199
329,0.0192751739174128
330,0.00314748666714877
331,0.00988189084455371
334,0.0502352498471737
335,0.00944194030016661
336,0.063507217541337
337,0.00477533219382167
338,0.0406523160636425
339,0.0147025297395885
341,0.229701209068298
343,0.011874598171562
346,0.00282716925721616
348,0.0029269200284034
350,0.179842537641525
351,0.00263860572595149
352,0.0195757202804089
357,0.0524216342717409
358,0.0106636498123407
360,0.00643526935018599
361,0.0147475612349808
364,0.0175181582570076
365,0.031798055768013
366,0.0165353341959417
367,0.00423684541601688
368,0.00784402214922011
370,0.00298562317620963
372,0.00343958933372051
376,0.0014944174210541
377,0.00325322849676013
379,0.0175711723975837
380,0.0120938740670681
381,0.0957396492362022
385,0.0104264301247895
386,0.0386313252151012
389,0.0498723890632391
391,0.0587346863001585
392,0.00434198349248618
393,0.010153367370367
395,0.0228244621306658
396,0.00886876382865012
397,0.00174452397041023
398,0.023755525238812
399,0.0493784014135599
400,0.00806504487991333
401,0.0133881318382919
403,0.0066759342327714
405,0.026299887150526
406,0.022120656631887
409,0.0084232828579843
411,0.0133613348938525
413,0.00308741128537804
418,0.00406419620849192
419,0.00966256698593497
422,0.0195757202804089
424,0.241220532357693
425,0.0259073998779058
427,0.00301326122134924
430,0.00169930170523003
431,0.0146821918897331
434,0.0109066864475608
435,0.0299164967611432
437,0.0701568096876144
438,0.0014927675598301
439,0.122894439101219
442,0.0104513766244054
446,0.0159470967948437
450,0.0281365714967251
451,0.0111502909101546
452,0.00933108543977141
454,0.00179509171284735
455,0.00402324483729899
463,0.0139402813278139
464,0.011479271389544
465,0.00419579071458429
467,0.144841352105141
468,0.0345992479473352
470,0.0126944684423506
472,0.204684101045132
