"ID","TARGET"
2,0.0472642448698406
5,0.0481252492062899
6,0.0274260569478831
7,0.0370560381117834
9,0.027946926299642
11,0.0545455535343252
12,0.0413026552365181
15,0.0527789692028213
16,0.0438020800995873
17,0.0420135204043349
19,0.0417156366873575
21,0.0294743596518922
22,0.039031925231979
24,0.0363526120843224
27,0.0367750186960108
28,0.0371207460166467
30,0.0511910691292442
33,0.0289927369052162
35,0.036364373618092
37,0.0424439775893169
38,0.0407131709842864
40,0.0532859985857186
41,0.044974944225903
44,0.033554404830175
46,0.0486306967207535
47,0.0339332482283507
48,0.0300076679861262
50,0.0314579725710334
52,0.0524632034876873
53,0.03503158870799
55,0.0438055274846082
57,0.0277031395907102
58,0.0362108212335705
59,0.0391097189675072
62,0.0437675156066422
63,0.0353511460701786
64,0.0418309662029004
65,0.0378028889580524
67,0.0397838529727923
69,0.0476786197281596
70,0.0292280227285816
71,0.0413092789921857
72,0.0304030828594422
73,0.0282252600964935
76,0.0316632451634683
78,0.0301888404144614
79,0.0441730523603826
81,0.0276738463646134
85,0.0364328510713876
86,0.029353705169077
89,0.0446471911261583
94,0.0507070957357837
96,0.0292525949203266
97,0.040696371105566
98,0.0281315496398509
99,0.0419188607120277
100,0.0544749050130407
103,0.0506030416467091
104,0.032904713621445
108,0.0333307152835997
110,0.0283934292815158
112,0.0429695190765159
114,0.0447935669871371
116,0.0382518602929059
117,0.0342587375636372
119,0.0322327675320555
120,0.0293478088101251
121,0.027076692741645
123,0.0415250073726102
124,0.0434913603199372
126,0.0272582796298361
128,0.037036750359134
129,0.0496112707007053
133,0.0448238708479188
138,0.042445348406091
147,0.0431882404649065
149,0.03821771883883
158,0.0291398529990907
160,0.0331822730442402
164,0.045221014150222
167,0.0490936431897037
168,0.0403300944211737
174,0.0338277794140722
181,0.0404825630731773
185,0.0447257120542879
187,0.0320421129888213
189,0.0359160460629231
190,0.0482170554145449
194,0.0320231178776894
197,0.0430035330515899
198,0.0426272423743341
201,0.0474065889016274
205,0.0345563079244595
208,0.0499707845503824
211,0.036151549863541
216,0.0449221599734212
219,0.049042362573773
223,0.0316123495889225
224,0.0515521472516751
226,0.0401797805878528
229,0.0372182769879041
230,0.0404200068819692
237,0.0402172719682664
238,0.0417988651372487
240,0.0503978461186918
243,0.028215218979746
245,0.0523337024944379
246,0.0542273188147103
247,0.0312018277002424
248,0.033272823763359
249,0.0293213611371814
250,0.0547446193866022
251,0.0273275214960712
255,0.0505499535388266
256,0.043480477671642
257,0.0494139858813455
260,0.0529170255047003
261,0.0293156838460906
263,0.0537479991707328
264,0.0523075763848995
267,0.0326410736209105
268,0.0370933767916526
272,0.0335880567339954
274,0.0320158565832903
275,0.0320274574678556
277,0.0547248229764088
278,0.0548923062771009
280,0.0323480941056249
281,0.0383165934554137
282,0.0504387537552579
283,0.0350101761696852
284,0.0491641668667025
286,0.0395632002691367
290,0.0386438413007796
291,0.0438685846267332
293,0.0456057173084074
295,0.0484117480876144
297,0.0271548597921513
298,0.0497305774246506
300,0.0291034346703529
304,0.0297842360020442
305,0.0292736639998466
308,0.0304132708194236
309,0.0330649221355563
310,0.0301855808911787
312,0.0434555353740417
313,0.0521972370293857
315,0.0355092241285545
317,0.043019345388391
318,0.0438201682703821
321,0.0365204320466642
323,0.0497924663903414
325,0.0345246362950557
326,0.0391504468118802
327,0.0398876130091128
328,0.0446140225588257
329,0.0401840260386486
330,0.0285820038082058
331,0.0346975574208302
334,0.0473732827500821
335,0.0349587838099068
336,0.0482796979040548
337,0.0305086842070679
338,0.0470300992481076
339,0.0401665521146786
341,0.0526702145452468
343,0.0368850298053081
346,0.0278138336066618
348,0.0299596806223562
350,0.0518100307427868
351,0.0272067884920698
352,0.0396139959904977
357,0.0478213978147921
358,0.0357766301877947
360,0.0320677124335024
361,0.0391262079294041
364,0.0402995452751128
365,0.0450935186818442
366,0.041345387597774
367,0.0314163538262706
368,0.0329769118408524
370,0.0294226702527808
372,0.0286308309838375
376,0.0269406985974396
377,0.0292562384678215
379,0.0408030243322425
380,0.0375137205765599
381,0.0495453353185621
385,0.0364892057018705
386,0.0449396273625166
389,0.0464194061011544
391,0.0481132393732971
392,0.0308277259896568
393,0.034796176616548
395,0.0417985748266189
396,0.0335956990410183
397,0.0271361337884722
398,0.0400017542551098
399,0.0463820554946132
400,0.0330509321135657
401,0.0356712752690312
403,0.0325186731796366
405,0.0440008521712833
406,0.0411712513060031
409,0.0349356339936677
411,0.0388173923753423
413,0.0300596489976079
418,0.0290302066763664
419,0.0367575877768862
422,0.0396139959904977
424,0.0545385560083609
425,0.0441422481053078
427,0.0292525949203266
430,0.0272458724137661
431,0.0401653514020679
434,0.0381303842252365
435,0.0431275041773533
437,0.0493325369402523
438,0.0285329094062834
439,0.0519296343421283
442,0.0352970799368735
446,0.0371491312550713
450,0.0472205763133283
451,0.0361481248849463
452,0.0364870376681414
454,0.0272815988392758
455,0.0294016330814172
463,0.0385205617473827
464,0.0364521668685273
465,0.0307492669904754
467,0.051947154307888
468,0.0448738821077851
470,0.0386960081376323
472,0.0527768377682798
473,0.041564495389941
475,0.0312130342309469
476,0.0296657743821986
479,0.0409333294597221
481,0.0286133806101878
483,0.0439759944395093
484,0.0321895957162153
486,0.044863955314294
487,0.0285093900035432
491,0.0412517509211689
494,0.0341838210451997
495,0.0273256756064625
497,0.040940934151803
498,0.033236832837818
499,0.0361434337528297
503,0.0437725211713829
504,0.0429079938163262
505,0.0326597746687799
506,0.0316398758084531
507,0.0383026147546365
508,0.0514810745995388
509,0.0448384677240121
510,0.0311565211920637
511,0.0383234412878666
512,0.0406453803120538
516,0.028623181042124
518,0.0446239275163984
519,0.0334484425823079
520,0.032678263797547
521,0.0304287474539973
522,0.0287733795029802
524,0.051060366764184
525,0.0325360894003585
526,0.0286601005332529
528,0.0407285715830109
529,0.0426308726657055
531,0.0492905190199295
532,0.0546566926537571
534,0.0506694804672539
536,0.0452478696163091
539,0.0501035452777208
540,0.0406333505851746
541,0.0283565299669989
542,0.0502948769693861
545,0.0368609332455741
546,0.0298112257338863
552,0.0395930503640109
556,0.0276556798109689
557,0.0288986468980343
559,0.0369405843565083
562,0.0379580957067907
563,0.0362019344678005
565,0.0455864234755087
569,0.028315288293315
570,0.0494825579171477
574,0.0416395311486723
575,0.0345791267155946
585,0.0349532824588092
589,0.0324066305710239
590,0.0395167004551756
592,0.0375890979579478
593,0.0439662550655225
594,0.0334107768763859
595,0.0353366462078011
597,0.0295314143653804
601,0.0281907068632002
603,0.037067480769864
604,0.0269888506973974
605,0.0434090942008654
607,0.0295269681208208
608,0.0393203112001675
610,0.0431272450822411
612,0.0430687514114768
613,0.0484113645789727
615,0.0288775591326444
