"ID","TARGET"
2,0.0480621948838234
5,0.0537004478275776
6,0.00299856248311698
7,0.012410731241107
9,0.00299942544661462
11,0.236639121174812
12,0.0502092972397804
15,0.166107830405235
16,0.0246845539659262
17,0.0190448917448521
19,0.0253055192530155
21,0.00433331760577857
22,0.0204359559342265
24,0.0109506072476506
27,0.0157648311927915
28,0.0180482579395175
30,0.140795537829399
33,0.00380505695939064
35,0.0111228827387094
37,0.0248780649155378
38,0.0198301661759615
40,0.181152513623238
41,0.0347445774823427
44,0.0107081418856978
46,0.0526776850223541
47,0.00996234593912959
48,0.00439351825043559
50,0.00577254956588149
52,0.167637580633163
53,0.00992430970072746
55,0.0256341446191072
57,0.00293666613288224
58,0.0120876684784889
59,0.0144395027309656
62,0.0330850839614868
63,0.0101203741505742
64,0.0257963858544826
65,0.0136282777413726
67,0.0186324156820774
69,0.0469212532043457
70,0.00389671912416816
71,0.0309245746582747
72,0.00508371517062187
73,0.0026610086672008
76,0.00711620189249515
78,0.0049393642693758
79,0.0359575040638447
81,0.0033695489866659
85,0.0117361692711711
86,0.00401980979368091
89,0.0375061355531216
94,0.108061258494854
96,0.00436425181105733
97,0.023802605830133
98,0.00323765128850937
99,0.0233198646456003
100,0.239228689670563
103,0.0846504554152489
104,0.00653266636654735
108,0.00818939255550504
110,0.00336311864666641
112,0.0223095025867224
114,0.0321914460510015
116,0.0163211394101381
117,0.00884006358683109
119,0.00621921792626381
120,0.00544324279762804
121,0.00252354759722948
123,0.0211254984140396
124,0.0320663791149855
126,0.00273040481843054
128,0.0132184412330389
129,0.0835521444678307
133,0.0340295806527138
138,0.0256418488919735
147,0.0239399392157793
149,0.0148452490568161
158,0.00397527008317411
160,0.00731049934402108
164,0.0307272490113974
167,0.064982371032238
168,0.0210925824940205
174,0.00802692975848913
181,0.0224279921501875
185,0.0347869195044041
187,0.00676857521757484
189,0.0120036981999874
190,0.0571330308914185
194,0.00697785578668118
197,0.0542728804051876
198,0.0212291155010462
201,0.0454872645437717
205,0.0103387054987252
208,0.119130586087704
211,0.0109427025541663
216,0.0332961089909077
219,0.0525682896375656
223,0.00659372350201011
224,0.115582080185413
226,0.0157785955816507
229,0.0127247769385576
230,0.016547442600131
237,0.0167524766176939
238,0.0198416467756033
240,0.0873432621359825
243,0.00359742231667042
245,0.134541901946068
246,0.213930788636208
247,0.00596139244735241
248,0.0122112862765789
249,0.00398554452694952
250,0.282835227251053
251,0.00276028413791209
255,0.0989422038197517
256,0.0245789341628551
257,0.0745842054486275
260,0.162319871783257
261,0.00482527827844024
263,0.202223181724548
264,0.161574417352676
267,0.00754889342933893
268,0.0154581278562546
272,0.00867378572002053
274,0.00692217783071101
275,0.00739208692684769
277,0.291572844982147
278,0.329230582714081
280,0.00973281860351563
281,0.0177890580147505
282,0.0956365168094635
283,0.00951003972440958
284,0.0892871245741844
286,0.0164683310315013
290,0.013443829677999
291,0.0328039452433586
293,0.0321170974522829
295,0.0514873154461384
297,0.00258750920183957
298,0.0739357888698578
300,0.00479780738241971
304,0.00547816469334066
305,0.00554320840165019
308,0.00430782064795494
309,0.00716702528297901
310,0.00622918298467994
312,0.0311093963682652
313,0.159787830710411
315,0.0112865172326565
317,0.0230335753411055
318,0.026965793967247
321,0.01229447722435
323,0.0747601494193077
325,0.00937033100053668
326,0.0145011542364955
327,0.0166200777515769
328,0.076230800151825
329,0.0181552292779088
330,0.00318929324857891
331,0.00910747712478042
334,0.0362138923257589
335,0.0101726489141583
336,0.0546571061015129
337,0.00639944467693567
338,0.0441001415252686
339,0.0158052602782845
341,0.224820402264595
343,0.0183211579918861
346,0.0032021232880652
348,0.00427969358861446
