"ID","TARGET"
2,0.0430112566798925
5,0.0598836228251457
6,0.00231398832984269
7,0.0108627879992127
9,0.00218630798626691
11,0.247148182988167
12,0.033352611400187
15,0.189436231553555
16,0.0250036340206862
17,0.0271938314661384
19,0.0273744937032461
21,0.00331376905087382
22,0.0152677652426064
24,0.00989852277562022
27,0.0123439312912524
28,0.0147510902024806
30,0.104677631705999
33,0.00292774355039001
35,0.0121127869002521
37,0.0290928794071078
38,0.0216498374938965
40,0.185647320747375
41,0.0233815303072333
44,0.011001590359956
46,0.058781123906374
47,0.0082484076730907
48,0.00320991252083331
50,0.00786823313683271
52,0.179453632235527
53,0.00831823311746121
55,0.0254374392330647
57,0.00204325260128826
58,0.0107940444722772
59,0.014150080550462
62,0.0312020955607295
63,0.0102939215488732
64,0.0252922719344497
65,0.0138069148175418
67,0.0203019633889198
69,0.0493088867515326
70,0.00268392832949758
71,0.0256820470094681
72,0.00466059702448547
73,0.00179757415316999
76,0.00634681754745543
78,0.00456705931574106
79,0.0293560422956943
81,0.00289706019684672
85,0.0102608143351972
86,0.00297333523631096
89,0.0406245790421963
94,0.0868541546165943
96,0.00279988206457347
97,0.0113344088196754
98,0.00244218884035945
99,0.0151198535226285
100,0.27738744020462
103,0.0838709630072117
104,0.00536544481292367
108,0.0112327193841338
110,0.00386045922059566
112,0.0232804507017136
114,0.0347476918250322
116,0.0229037880897522
117,0.00839576865546405
119,0.00626645665615797
120,0.00532061862759292
121,0.00209403998451307
123,0.0192724937573075
124,0.0294956320896745
126,0.001915891491808
128,0.0175749216228724
129,0.11783093214035
133,0.0332974320277572
138,0.0274051060900092
147,0.0265501208603382
149,0.0190444523468614
158,0.00283467385452241
160,0.00801374181173742
164,0.0304443644359708
167,0.047824365273118
168,0.0156621267087758
174,0.00978565169498324
181,0.0274251075461507
185,0.0335998542606831
187,0.00369127804879099
189,0.0172975340858102
190,0.0619057755917311
194,0.00796835664659739
197,0.0540032133460045
198,0.020039532892406
201,0.050514243170619
205,0.00864076921716333
208,0.0923139691352844
211,0.0107754653319716
216,0.0335713211447001
219,0.0925840273499489
223,0.00648538870736957
224,0.117563409358263
226,0.0137791030108929
229,0.0150470806285739
230,0.015148803871125
237,0.0206247132271528
238,0.0248578209429979
240,0.0836508713662624
243,0.00336355012841523
245,0.149226424098015
246,0.251484748721123
247,0.00668345824815333
248,0.0125189679674804
249,0.00295755886472762
250,0.274121198058128
251,0.0018826974905096
255,0.106824491918087
256,0.0217621697112918
257,0.0920511595904827
260,0.161586225032806
261,0.00424996346700937
263,0.218033838272095
264,0.167563956975937
267,0.00745534845627844
268,0.0171262598596513
272,0.00646181046031415
274,0.00792340310290456
275,0.00366505619604141
277,0.2828653216362
278,0.31941112279892
280,0.00880949692800641
281,0.0127267377451062
282,0.103687958419323
283,0.00985666383057833
