"ID","TARGET"
2,0.0467768646776676
5,0.0581046171486378
6,0.00241998140700161
7,0.0117239507846534
9,0.00258287927135825
11,0.244464430212975
12,0.0310612978413701
15,0.187956680357456
16,0.023586137406528
17,0.024403059668839
19,0.0253722691908479
21,0.00398286036215723
22,0.0149617777206004
24,0.0113711423240602
27,0.0149883764795959
28,0.0159078584052622
30,0.104370858520269
33,0.00322377271950245
35,0.0120061239227653
37,0.0264576835557818
38,0.020645996183157
40,0.184087586402893
41,0.0281344030052423
44,0.0109623839147389
46,0.0481318827718496
47,0.00991378491744399
48,0.00378041879739612
50,0.00783310127444565
52,0.177372987568378
53,0.00894698482006788
55,0.0265636814758182
57,0.00238094632513821
58,0.0130334062501788
59,0.0149890542961657
62,0.0347293581813574
63,0.0102498319000006
64,0.0268573535606265
65,0.0148892846889794
67,0.0198077848181129
69,0.0511178344488144
70,0.00300992510747164
71,0.0283784555271268
72,0.00351464268751442
73,0.00190532662672922
76,0.00759872412309051
78,0.0045891655376181
79,0.0452503204345703
81,0.00260863483417779
85,0.0106477614492178
86,0.00336552595254034
89,0.0386218938976526
94,0.109002684801817
96,0.00306646097451448
97,0.0161502625793219
98,0.00278979656286538
99,0.0174138460308313
100,0.258159792423248
103,0.0822868756949902
104,0.00527519630268216
108,0.00948973735794425
110,0.00315446786116809
112,0.022619572468102
114,0.0372291173785925
116,0.0173043922521174
117,0.00828195684589446
119,0.00529996571131051
120,0.00508930976502597
121,0.00220862703863531
123,0.0176703432574868
124,0.0304659703746438
126,0.00208392633358017
128,0.0155713473446667
129,0.0945384003221989
133,0.0363386493176222
138,0.0281586414203048
147,0.0285338709130883
149,0.0131360308267176
158,0.00318925024475902
160,0.00844209380447864
164,0.0341424573212862
167,0.0525168910622597
168,0.0187101271003485
174,0.0100576372817159
181,0.0258091166615486
185,0.0351573523133993
187,0.00498978735413402
189,0.0157285227440298
190,0.0702372543513775
194,0.0076260469853878
197,0.0513923328369856
198,0.0213147211819887
201,0.047192095592618
205,0.0109949387609959
208,0.103933062404394
211,0.0105154755525291
216,0.0334508515894413
219,0.0915646851062775
223,0.00738536771386862
224,0.110301073640585
226,0.0147813512943685
229,0.0149961223825812
230,0.0178183897398412
237,0.0242044534534216
238,0.0252131538465619
240,0.0959443151950836
243,0.00357405345421284
245,0.13126187697053
246,0.231110838055611
247,0.00628588451072574
248,0.0124541556462646
249,0.00336116321850568
250,0.270866852998734
251,0.00202856998657808
255,0.113314893841743
256,0.0248204465955496
257,0.0796515375375748
260,0.161295691132545
261,0.00520010378677398
263,0.212053209543228
264,0.155922947824001
267,0.00754176955670118
268,0.0172786083072424
272,0.0062084570992738
274,0.00903881969861686
275,0.00462589119561017
277,0.282348880171776
278,0.298381307721138
280,0.00919641675427556
281,0.00970346592366695
282,0.095684552192688
283,0.00997215211391449
284,0.103681810200214
286,0.0208575090393424
290,0.0245385469868779
291,0.0306972682476044
293,0.0289749169722199
295,0.067936123535037
297,0.00235643978230655
298,0.0718415707349777
300,0.00427609218750149
304,0.00527408951893449
305,0.00429813009686768
308,0.00414477246813476
309,0.00866734888404608
310,0.00457287968602031
312,0.0317136280238628
313,0.147479233145714
315,0.0105688963551074
317,0.0218584256246686
318,0.0307258961722255
321,0.0107932958751917
323,0.0764221705496311
325,0.00768373599275947
326,0.0147181302309036
327,0.0163729193620384
328,0.0775883596390486
329,0.0197186252102256
330,0.00286804740317166
331,0.00946161197498441
334,0.0514992490410805
335,0.0110718941316009
336,0.0623849101364613
337,0.00463929423131049
338,0.0435759384185076
339,0.014895442686975
341,0.240107630193234
343,0.014101184066385
346,0.0028442584676668
348,0.00310027915984392
350,0.171559080481529
351,0.00213731700787321
352,0.0191356711089611
357,0.0453090861439705
358,0.0112847660668194
360,0.00645702732726932
361,0.0149779073894024
364,0.017357892356813
365,0.0313203176483512
366,0.0178188366815448
367,0.00457774200476706
368,0.00996237583458424
370,0.0031129754614085
372,0.00405783960595727
376,0.00179106298601255
377,0.00296971856150776
379,0.0200122585520148
380,0.0121738669462502
381,0.0932758525013924
385,0.0109858565963805
386,0.0381980575621128
389,0.0440887872129679
391,0.0608291637152433
392,0.00441146874800324
393,0.00968617964535952
395,0.0231828900054097
396,0.00843268167227507
397,0.00200224294094369
398,0.0256657684221864
399,0.0453646842390299
400,0.00909067178145051
401,0.0155864804051816
