"ID","TARGET"
2,0.0410780310630798
5,0.0548464432358742
6,0.00217162817716599
7,0.00767685147002339
9,0.00204479158855975
11,0.241010293364525
12,0.0434479787945747
15,0.18875989317894
16,0.0236991345882416
17,0.0199275221675634
19,0.0270154234021902
21,0.00228132214397192
22,0.0138348639011383
24,0.0133404154330492
27,0.00795955862849951
28,0.0138754779472947
30,0.120296820998192
33,0.00240448140539229
35,0.0144009767100215
37,0.0224264487624168
38,0.0215306356549263
40,0.189777582883835
41,0.0265982616692781
44,0.011311924085021
46,0.0698835030198097
47,0.0139206163585186
48,0.00273278425447643
50,0.00903804507106543
52,0.162550568580627
53,0.00624770065769553
55,0.0211535450071096
57,0.00191074050962925
58,0.00980680249631405
59,0.0148517973721027
62,0.0321023128926754
63,0.0108267134055495
64,0.0266233906149864
65,0.0169226936995983
67,0.0212864428758621
69,0.0483223982155323
70,0.00245944457128644
71,0.0269942414015532
72,0.0046308059245348
73,0.00214642425999045
76,0.00651785405352712
78,0.00425400724634528
79,0.0342288166284561
81,0.00166720920242369
85,0.0112457321956754
86,0.00254575628787279
89,0.0414074622094631
94,0.143450275063515
96,0.00216050888411701
97,0.016497990116477
98,0.00215361895971
99,0.00847257953137159
100,0.242511764168739
103,0.0858162119984627
104,0.00382488686591387
108,0.00998459756374359
110,0.00218146224506199
112,0.0248830635100603
114,0.0382798723876476
116,0.0246534030884504
117,0.0059216134250164
119,0.0051338579505682
120,0.00556331779807806
121,0.00198105117306113
123,0.0200778003782034
124,0.0342137515544891
126,0.00156180805061013
128,0.0176021791994572
129,0.107780657708645
133,0.0349077694118023
138,0.0281294956803322
147,0.0293891411274672
149,0.0114274984225631
158,0.00221979734487832
160,0.00949041359126568
164,0.0452840775251389
167,0.0407553650438786
168,0.0172957181930542
174,0.00960822217166424
181,0.02229293435812
185,0.0351302251219749
187,0.00320760486647487
189,0.0133221261203289
190,0.060562290251255
194,0.00789723917841911
197,0.0988212451338768
198,0.0185789112001657
201,0.0593177489936352
205,0.0076311700977385
208,0.145935401320457
211,0.012011831626296
216,0.02875348739326
219,0.152217730879784
223,0.00583983911201358
224,0.0948442220687866
226,0.0119908330962062
229,0.0164471585303545
230,0.0178509708493948
237,0.0208937842398882
238,0.0241201724857092
240,0.082174263894558
243,0.00309159746393561
245,0.107210494577885
246,0.235836610198021
247,0.0045999838039279
248,0.00740739889442921
249,0.00253034569323063
250,0.248567879199982
251,0.00156180805061013
255,0.0990578308701515
256,0.0238502342253923
257,0.0817872136831284
260,0.176446080207825
261,0.00460489885881543
263,0.204066440463066
264,0.160366639494896
267,0.00672317389398813
268,0.0208448115736246
272,0.00680112838745117
274,0.010145278647542
275,0.00269325193949044
277,0.267250865697861
278,0.289615333080292
280,0.00529090920463204
281,0.0194175951182842
282,0.118771247565746
283,0.0107482708990574
284,0.0782230123877525
286,0.0169118288904428
290,0.0210788380354643
291,0.032097190618515
293,0.0254514832049608
295,0.205750346183777
297,0.00171394471544772
