"ID","TARGET"
2,0.035279642790556
5,0.0591315031051636
6,0.00167227082420141
7,0.00930775701999664
9,0.00183624180499464
11,0.239417478442192
12,0.0160179007798433
15,0.190580546855927
16,0.0218502581119537
17,0.0211178436875343
19,0.02327043376863
21,0.00258856033906341
22,0.00870526768267155
24,0.0104349572211504
27,0.00881850440055132
28,0.00954847596585751
30,0.106924146413803
33,0.00300855073146522
35,0.0146879330277443
37,0.0308179557323456
38,0.0140490559861064
40,0.19259412586689
41,0.0262984111905098
44,0.00937629491090775
46,0.0285552423447371
47,0.0044296314008534
48,0.00314720720052719
50,0.0202469751238823
52,0.209479287266731
53,0.00673502683639526
55,0.0236790291965008
57,0.00280017056502402
58,0.00704909116029739
59,0.0126023283228278
62,0.0259681083261967
63,0.0101960962638259
64,0.0189239550381899
65,0.0105987433344126
67,0.0177308581769466
69,0.0558643974363804
70,0.0023206144105643
71,0.0206396114081144
72,0.00284318416379392
73,0.00208862801082432
76,0.00334034068509936
78,0.00378039735369384
79,0.0322962217032909
81,0.00263388780876994
85,0.00948851834982634
86,0.00285913469269872
89,0.0452189259231091
94,0.0802632421255112
96,0.00271259434521198
97,0.00894450861960649
98,0.00217725965194404
99,0.012582965195179
100,0.242400169372559
103,0.0854530185461044
104,0.00561083434149623
108,0.00935283675789833
110,0.0032019626814872
112,0.0207449924200773
114,0.0417653881013393
116,0.0183188691735268
117,0.0068842014297843
119,0.0044052773155272
120,0.0029018591158092
121,0.00162171269766986
123,0.013535070233047
124,0.0291612856090069
126,0.00200145691633224
128,0.0111230723559856
129,0.0950987413525581
133,0.0366067364811897
138,0.0271678511053324
147,0.029274083673954
149,0.0177844204008579
158,0.0026706971693784
160,0.00860199145972729
164,0.0368982218205929
167,0.0446002893149853
168,0.0185252036899328
174,0.0114336246624589
181,0.0255403388291597
185,0.0325030535459518
187,0.00475726276636124
189,0.0150895779952407
190,0.0652863308787346
194,0.0057013020850718
197,0.0294742658734322
198,0.0180744640529156
201,0.0297399219125509
205,0.00735160754993558
208,0.0777870640158653
211,0.00880680792033672
216,0.0226124692708254
219,0.0734936967492104
223,0.00512247253209352
224,0.0908488556742668
226,0.0113301184028387
229,0.0104176206514239
230,0.0160167496651411
237,0.0301509611308575
238,0.0281690936535597
240,0.056919127702713
243,0.00256033753976226
245,0.122133620083332
246,0.27396023273468
247,0.00521765509620309
248,0.00776794971898198
249,0.00302150379866362
250,0.313909232616425
251,0.00173906551208347
255,0.158187717199326
256,0.0172684099525213
257,0.0781048759818077
260,0.150932908058167
261,0.00348516111262143
263,0.229694589972496
264,0.171409040689468
267,0.00558692263439298
268,0.013624744489789
272,0.00573381735011935
274,0.00493518868461251
275,0.00384126091375947
277,0.316464304924011
278,0.282307893037796
280,0.00451254239305854
281,0.00659469608217478
282,0.120847977697849
283,0.0106143299490213
284,0.0682007446885109
286,0.023240664973855
290,0.0168968122452497
291,0.0272429175674915
293,0.0248934607952833
295,0.0616751872003078
297,0.00176401704084128
298,0.0936594977974892
300,0.00258379406295717
304,0.00348810479044914
305,0.0031198957003653
308,0.00401192391291261
309,0.011782999150455
310,0.00506278639659286
312,0.0309845041483641
313,0.151529774069786
315,0.00416168058291078
317,0.0218551550060511
318,0.0375818945467472
321,0.00674656825140119
323,0.0734119787812233
325,0.00669115548953414
326,0.0128155900165439
327,0.0162844024598598
328,0.0365780256688595
329,0.0204664506018162
330,0.003216871060431
331,0.0103009035810828
334,0.031197851523757
335,0.00803628843277693
336,0.0513411313295364
337,0.00342051382176578
338,0.0421423502266407
339,0.0144931497052312
341,0.199070647358894
343,0.00600749859586358
346,0.00269657489843667
348,0.00211778027005494
350,0.151258632540703
351,0.00280870893038809
352,0.0238085724413395
357,0.0438429713249207
358,0.0129707595333457
360,0.00690136011689901
361,0.0123120313510299
364,0.0152825061231852
365,0.0314726680517197
366,0.0142885064706206
