"ID","TARGET"
2,0.0486378360539675
5,0.0603819027543068
6,0.00322556104511023
7,0.0120728733949363
9,0.00324813439510763
11,0.235798032581806
12,0.042083603143692
15,0.190856881439686
16,0.024109804444015
17,0.0264905422925949
19,0.0273444913327694
21,0.00393364559859037
22,0.0176606755703688
24,0.0101259144954383
27,0.0153938233852386
28,0.0179736289195716
30,0.093864019960165
33,0.0041517132660374
35,0.0133206794969738
37,0.027887712419033
38,0.0224072532728314
40,0.185618843138218
41,0.02162832506001
44,0.012266687490046
46,0.051479397714138
47,0.00978516428731382
48,0.00454216962680221
50,0.00801271996460855
52,0.17199127972126
53,0.0104129678569734
55,0.0244501123204827
57,0.00317202068399638
58,0.0111100405454636
59,0.0149686392396688
62,0.0358114343136549
63,0.0104162975214422
64,0.0293415853753686
65,0.0158522984012961
67,0.0180737789720297
69,0.0516595173627138
70,0.00392433255910873
71,0.0376076430082321
72,0.00512582540977746
73,0.00338553300825879
76,0.00748286200687289
78,0.0049358753953129
79,0.0325264688581228
81,0.00399059150367975
85,0.0106583715416491
86,0.00435188731644303
89,0.0429070774465799
94,0.103545770794153
96,0.0044141122372821
97,0.0171952928416431
98,0.00361181416083127
99,0.0172136874869466
100,0.267702904343605
103,0.0773565135896206
104,0.00676564760506153
108,0.0103282124735415
110,0.00462694477755576
112,0.0218036655336618
114,0.0360570255666971
116,0.0242048168554902
117,0.01023124223575
119,0.00611192779615521
120,0.00751226763240993
121,0.00311753936111927
123,0.0225045703351498
124,0.0317155295982957
126,0.00306853682268411
128,0.0167474244721234
129,0.0987146340310574
133,0.0375789232552052
138,0.0315748771652579
147,0.031302316300571
149,0.0158231373876333
158,0.00397920166142285
160,0.00821692538447678
164,0.0313044594600797
167,0.0542082272469997
168,0.0173666071146727
174,0.0105846067890525
181,0.0299386575818062
185,0.036414821818471
187,0.00554288062267005
189,0.01846594940871
190,0.0634803302586079
194,0.00942273526452482
197,0.0835345540195704
198,0.0188341658562422
201,0.0441245064139366
205,0.0106520625762641
208,0.10501811131835
211,0.011775373481214
216,0.0340421795845032
219,0.124359189718962
223,0.00811154427938163
224,0.116801060736179
226,0.0149083148688078
229,0.0151825670152903
