"ID","TARGET"
2,0.0444947492331266
5,0.0578972030431032
6,0.00225387130631134
7,0.0130453747697175
9,0.0023356496123597
11,0.244202476739883
12,0.0376860963180661
15,0.186512821912765
16,0.0258092457428575
17,0.0270932786166668
19,0.0264499235898256
21,0.00275697028264403
22,0.0146067745052278
24,0.011094340775162
27,0.0132228787057102
28,0.0169014066457748
30,0.105567340552807
33,0.00314238935243338
35,0.0128759957849979
37,0.0285044128075242
38,0.0205774337053299
40,0.192953157424927
41,0.020967093296349
44,0.0117911516688764
46,0.0520824205130339
47,0.00852516610175371
48,0.00353011146653444
50,0.00683503788895905
52,0.189843259751797
53,0.0100002191029489
55,0.0240290984511375
57,0.00206287114415318
58,0.0119935766793787
59,0.0139929998666048
62,0.0328117329627275
63,0.0114706521853805
64,0.0260390536859632
65,0.0138742928393185
67,0.0183770840987563
69,0.0539589613676071
70,0.00283054145984352
71,0.0357090972363949
72,0.00371627167332917
73,0.0022901116986759
76,0.00662036505527794
78,0.0035315866349265
79,0.0325997216627002
81,0.00281823137775064
85,0.0113666515797377
86,0.00333167975768447
89,0.0428408402949572
94,0.0899940066039562
96,0.00318208409007639
97,0.0121428695507348
98,0.00267715170048177
99,0.0172998651862144
100,0.258244828879833
103,0.102055363357067
104,0.00556302033364773
108,0.0114295090548694
110,0.00298483320511878
112,0.0204950844869018
114,0.0287062266841531
116,0.021297855861485
117,0.00872494266368449
119,0.00578939379192889
120,0.00581189193762839
121,0.00191908156266436
123,0.0186342623084784
124,0.030595375970006
126,0.0018870664993301
128,0.0168889364227653
129,0.100232451409101
133,0.0361665043979883
138,0.0283604171127081
147,0.0251585334539413
149,0.0205392636358738
158,0.00304926494136453
160,0.00910936575382948
164,0.0331389063969254
167,0.0506145723164082
168,0.016870253905654
174,0.0124821594916284
181,0.0279862012714148
185,0.0344911217689514
187,0.0032202523900196
189,0.0177793624810874
190,0.0720996670424938
194,0.0078186787199229
197,0.0622505206614733
198,0.0194533303380012
201,0.0414911404252052
205,0.00906149335205555
208,0.129920138418674
211,0.0109756659716368
216,0.0423684753477573
219,0.134255163371563
223,0.00736801926977932
224,0.147980059683323
226,0.0137745613232255
229,0.0148032284341753
230,0.0159962185658514
237,0.0255494056269526
238,0.0224821796640754
240,0.0859458558261395
243,0.00325688468292356
245,0.181711478531361
246,0.23720383644104
247,0.00697309775277972
248,0.0115417833440006
249,0.00319433396216482
250,0.262214371562004
251,0.00189671530388296
255,0.108741326630116
256,0.0212315548211336
257,0.0753900706768036
260,0.171024897694588
261,0.00492000565864146
263,0.20343562066555
264,0.161454755067825
267,0.00805310062132776
268,0.0176919317804277
272,0.00680267009884119
274,0.00782475527375937
275,0.00382768786512315
277,0.260555666685104
278,0.269494330883026
280,0.00913825551979244
281,0.0118585795164108
282,0.0994170166552067
283,0.0112916707061231
284,0.0976695336401463
286,0.0181328389793634
290,0.0223072089254856
291,0.0311501266434789
293,0.025942911952734
295,0.0687296833842993
297,0.00204055985668674
298,0.0889618821442127
300,0.00471161399036646
304,0.00533228605054319
305,0.00472949733957648
308,0.00452732481062412
309,0.00926201967522502
310,0.00540320542640984
312,0.0315993661060929
313,0.15005489140749
315,0.0100449284538627
317,0.0209825500845909
318,0.0259113917127252
321,0.0117515581659973
323,0.0824158228933811
325,0.00786230890080333
326,0.0138718203641474
327,0.0179614690132439
328,0.0603488232940435
329,0.0188528375700116
330,0.00296253480482846
331,0.0100664976984262
334,0.0558774840086699
335,0.0101411595009267
336,0.060592994466424
337,0.00570121677592397
338,0.0348208893090487
339,0.0139650075696409
341,0.233708393573761
343,0.0169067291542888
346,0.00258951559662819
348,0.00290525867603719
350,0.188560897111893
351,0.00257912507513538
352,0.0184084102511406
357,0.0512438356876373
358,0.0115159549750388
360,0.00679042683914304
361,0.0140312655828893
364,0.0165343247354031
365,0.0312433352693915
366,0.0161641602404416
367,0.00481479130685329
368,0.00784700219519436
370,0.00308320841286331
372,0.00348035201895982
376,0.00152779298368841
377,0.00318236171733588
379,0.0179165383800864
380,0.0152584832161665
381,0.114652156829834
385,0.0110586184076965
386,0.0353194929659367
389,0.0483488865196705
391,0.0567930292338133
392,0.00425224513746798
393,0.0108517893590033
395,0.0211281385272741
396,0.00905483327805996
397,0.00184345990419388
398,0.0232815895229578
399,0.046664834022522
400,0.00955345169641078
401,0.0144773866049945
403,0.00683353352360427
405,0.025664122030139
406,0.0214872727170587
409,0.00987416664138436
411,0.0136349651962519
413,0.00248317671939731
418,0.00445360569283366
419,0.0103530450724065
422,0.0184084102511406
424,0.254307366907597
425,0.0260163374245167
427,0.00318208409007639
430,0.00176354197319597
431,0.0139147027395666
434,0.0125374983996153
435,0.0296916810795665
437,0.0888694785535336
438,0.00175931556150317
439,0.173422822356224
442,0.0114612293429673
446,0.0156926711089909
450,0.0294560639187694
451,0.0129729669541121
452,0.0092426554299891
454,0.00178030857350677
455,0.00448944424279034
463,0.0159121482633054
464,0.0129064436070621
465,0.00404727237764746
467,0.148712785542011
468,0.0357988957315683
470,0.0123616739176214
472,0.210377863049507
473,0.0188701393082738
475,0.0053898720536381
476,0.00289957895874977
479,0.0144372380338609
481,0.0034285900881514
483,0.0331927640363574
484,0.0099937442690134
486,0.0362469475716352
487,0.00247640695888549
491,0.0230289423838258
494,0.01129254354164
495,0.00265327563975006
497,0.0177280448377132
498,0.00714547107927501
499,0.0114799476228654
503,0.0249001272022724
504,0.0271212020888925
505,0.00587347922846675
506,0.00641444833017886
507,0.0169734151102602
508,0.115416123718023
509,0.0259881628677249
510,0.00753561039455235
511,0.021717156842351
512,0.02251882776618
516,0.00369887284468859
518,0.0350602023303509
519,0.00672072116285563
520,0.00766930016689002
521,0.00358441520947963
522,0.00363083011470735
524,0.11662396043539
525,0.0103786939755082
526,0.00220234177540988
528,0.0138107252307236
529,0.0232859408482909
531,0.0726030364632606
532,0.237052761018276
534,0.121026555448771
536,0.0434794582426548
539,0.104922672361135
540,0.0149832854047418
541,0.00270750955678523
542,0.0857122674584389
545,0.0111513290554285
546,0.00300613651052117
552,0.0207304897718132
556,0.00220165841747075
557,0.00248606628738344
559,0.0135792118497193
562,0.020708566904068
563,0.0220417795702815
565,0.0318109037354588
569,0.00255587943829596
570,0.0785528406500816
574,0.018598857242614
575,0.00804821439087391
585,0.0117679420858622
589,0.00926471622660756
590,0.0150747981853783
592,0.0105027847923338
593,0.0228766681626439
594,0.0104972757399082
595,0.0075176537502557
597,0.00412388197146356
601,0.00358607287053019
603,0.014203689340502
604,0.00173098044469953
605,0.0296291278675199
607,0.00333704471122473
608,0.0124397455714643
610,0.0197632387280464
612,0.0597556926310062
613,0.0648147542029619
615,0.00339484286960214
616,0.249877619743347
617,0.029926267452538
619,0.0121260332874954
620,0.159779804944992
621,0.00469362284056842
624,0.0272232042625546
625,0.0123089308850467
628,0.00427872929722071
629,0.200260642170906
630,0.0321906186640263
632,0.0526582811027765
634,0.00168238992337137
637,0.0173898186534643
638,0.018767368234694
642,0.0197271421551704
643,0.00755328657105565
644,0.0847879566252232
646,0.00159174083964899
655,0.0424546178430319
660,0.0195948133245111
664,0.0212049243971705
665,0.0663559146225452
666,0.002992750890553
670,0.149313803017139
671,0.246417467296124
672,0.00954612563364208
675,0.00248587690293789
676,0.0420193750411272
677,0.0282861167564988
678,0.00677652899175882
680,0.00371513694990426
683,0.167015016078949
684,0.0146816415712237
685,0.0397198561578989
691,0.155348354578018
693,0.00176981114782393
696,0.00180559585569426
698,0.00655630566179752
699,0.0138506082817912
700,0.0173311145044863
703,0.00616292930208147
704,0.0262441704049706
705,0.00723560005426407
707,0.204259093105793
709,0.0832153804600239
711,0.215388242900372
713,0.01403255648911
716,0.00245367947500199
719,0.00338634534273297
721,0.00933575434610248
722,0.0054894563741982
723,0.0273762347176671
724,0.00523853749036789
727,0.0018968356307596
728,0.0152168138884008
729,0.00237172753550112
733,0.0116063700057566
736,0.0153009630739689
739,0.0360517408698797
742,0.247442989051342
743,0.0137860040180385
744,0.00413630027323961
745,0.2448760420084
747,0.00897279912605882
749,0.0194695854559541
750,0.0233915230259299
751,0.0318302765488625
752,0.00407001352868974
755,0.00600279094651341
756,0.00177728784037754
762,0.031764660589397
763,0.0370811689645052
764,0.0161103329621255
765,0.0201890483498573
766,0.00683165597729385
769,0.0251511342823505
770,0.17496807128191
773,0.00785600263625383
774,0.0398588061332703
776,0.0133391760289669
777,0.0158456161618233
778,0.00696338936686516
779,0.0126940260641277
780,0.00245744818821549
781,0.0273534998297691
786,0.049702662974596
788,0.00760709056630731
794,0.0297022465616465
796,0.197436127066612
801,0.191198961436748
802,0.0259025182574987
803,0.00563523066230118
804,0.00320698413997889
805,0.00637785294093192
809,0.0356408789753914
810,0.109103283286095
817,0.0156918240711093
819,0.0131401661783457
821,0.00981088234111667
824,0.203956426680088
825,0.0106857460457832
826,0.170662225782871
830,0.0081536628305912
831,0.033157748542726
832,0.00912496298551559
833,0.00926231066696346
837,0.0189501255750656
839,0.00162843136349693
840,0.00310774175450206
841,0.0371902544051409
842,0.00299195463303477
843,0.0034475171007216
844,0.0711031310260296
845,0.0157806733623147
848,0.028699336014688
853,0.019897042773664
854,0.0016103612841107
855,0.00302887114230543
856,0.0143010358326137
861,0.00656113079749048
865,0.0252389308065176
866,0.00191072677262127
867,0.00765364733524621
870,0.00311077719088644
871,0.0678689170628786
872,0.0122456415556371
873,0.0137424245476723
874,0.0369036039337516
875,0.00500825843773782
876,0.00469993690494448
879,0.0140116908587515
880,0.00335259318817407
883,0.0186256555840373
884,0.00718292561359704
886,0.0213663415051997
890,0.00335150880273432
892,0.0233264949172735
893,0.0435935534536839
894,0.0328150279819965
895,0.0385252553969622
896,0.0313369683921337
897,0.00316004219930619
899,0.181518392264843
900,0.0100476446095854
901,0.00576179660856724
902,0.212812888622284
905,0.0136737696826458
912,0.0906851403415203
914,0.235449284315109
915,0.0672486964613199
917,0.150860337913036
918,0.00378148290328681
919,0.0094879787415266
921,0.00379089277703315
922,0.0174434697255492
923,0.00280382896307856
926,0.00196746543515474
929,0.0070110138040036
930,0.00915234098210931
931,0.0772453658282757
937,0.00322219016961753
938,0.0174541716463864
939,0.031559706479311
941,0.0343425177037716
946,0.00655243759974837
947,0.0086164413485676
950,0.00445859231986105
951,0.00269950656220317
952,0.0144749741069973
953,0.0182940239086747
954,0.00151835243450478
955,0.00751071376726031
956,0.199743331968784
957,0.0476824831217527
960,0.0338959932327271
963,0.297006118297577
966,0.022121368534863
969,0.027422290109098
971,0.00939129656180739
972,0.00342896333895624
975,0.00993112903088331
980,0.013454048614949
982,0.118598159402609
983,0.00293721808120608
985,0.0781535372138023
987,0.00818432201631367
988,0.00544639849103987
991,0.0111693170852959
992,0.00202028483618051
995,0.225439184904099
996,0.00289808283559978
998,0.00301275681704283
1001,0.196035303175449
1002,0.00903481375426054
1004,0.0139756115153432
1005,0.0482596304267645
