"ID","TARGET"
2,0.0535940103232861
5,0.0624262467026711
6,0.00273131420835853
7,0.0112884666770697
9,0.00267543569207191
11,0.242496317625046
12,0.0470186103135347
15,0.17083435356617
16,0.020690043643117
17,0.0161952875554562
19,0.0240154400467873
21,0.00414242963306606
22,0.0153891729190946
24,0.0101240096613765
27,0.0101089430972934
28,0.0221463356167078
30,0.146437305212021
33,0.0035302372649312
35,0.012732570245862
37,0.0204222988337278
38,0.0218080542981625
40,0.185690787434578
41,0.0265541240572929
44,0.00703003527596593
46,0.0614882968366146
47,0.00928659988567233
48,0.00398134174756706
50,0.00472438423894346
52,0.171828207373619
53,0.00870264936238527
55,0.0247274469584227
57,0.00222131328191608
58,0.00896369647234678
59,0.013390651717782
62,0.0344500474631786
63,0.00987730100750923
64,0.0259591519832611
65,0.0127422947436571
67,0.0182218421250582
69,0.0513403721153736
70,0.00342996753752232
71,0.0414318509399891
72,0.00522116841748357
73,0.00193447063211352
76,0.00667590368539095
78,0.0035815997980535
79,0.0389512449502945
81,0.00282804598100483
85,0.0117304988205433
86,0.0035302372649312
89,0.0434502840042114
94,0.101155363023281
96,0.00351891228929162
97,0.0209744863212109
98,0.00307757770642638
99,0.0217176746577024
100,0.253350532054901
103,0.0839166343212128
104,0.00795012172311545
108,0.00733599690720439
110,0.00375579888932407
112,0.0218627780675888
114,0.0313093949109316
116,0.0227943608537316
117,0.00949227223172784
119,0.00704978136345744
120,0.00432881216984242
121,0.00223359689116478
123,0.0181365754455328
124,0.034457653015852
126,0.00226414296776056
128,0.0139207100495696
129,0.0763134807348251
133,0.0361413851380348
138,0.0261214151978493
147,0.0233968410640955
149,0.0140939943492413
158,0.00398134174756706
160,0.0066621215082705
164,0.0300515469163656
167,0.0630550250411034
168,0.0169617433100939
174,0.00707554258406162
181,0.0280398800969124
185,0.0414052210748196
187,0.00649015214294195
189,0.0119481913745403
190,0.055168355256319
194,0.006028170324862
197,0.0894637286663056
198,0.0197876200079918
201,0.0453320726752281
205,0.00886225085705519
208,0.0559341087937355
211,0.0142768245190382
216,0.0362854331731796
219,0.0621075570583343
223,0.00507839503698051
224,0.111882719397545
226,0.0142733704298735
229,0.012903162278235
230,0.0177329823374748
237,0.0167090389877558
238,0.0206085436046123
240,0.08962821662426
243,0.00402111420407891
245,0.138558591902256
246,0.22181758582592
247,0.00669627990573645
248,0.00859927888959646
249,0.0035302372649312
250,0.28460787832737
251,0.00227280938997865
255,0.0852194786071777
256,0.0238442920148373
257,0.0807486698031425
260,0.155517154932022
261,0.00418224856257439
263,0.20387122631073
264,0.160128185153007
267,0.0082969231531024
268,0.0142079377546906
272,0.00723279276862741
274,0.00698354169726372
275,0.00588006768375635
277,0.299438661336899
278,0.325726097822189
280,0.00719940923154354
281,0.0143998758867383
282,0.0981337040662765
283,0.0092935299500823
284,0.0836067140102386
286,0.0167862426489592
290,0.0151780664920807
291,0.0352697491645813
293,0.0307133127003908
295,0.087314735352993
297,0.0023046163842082
298,0.0718701586127281
300,0.00358098186552525
304,0.00408032843843102
305,0.00453478423878551
308,0.00373797290958464
309,0.00661125462502241
310,0.00543650053441525
312,0.0347844436764717
313,0.156860560178757
315,0.0094535231590271
317,0.0252572499215603
318,0.028213857114315
321,0.00990469232201576
323,0.0852355882525444
325,0.00815600706264377
326,0.0133733658120036
327,0.0170462362468243
328,0.0976735502481461
329,0.0219425331801176
330,0.00343802822753787
331,0.00757263200357556
334,0.0395624067634344
335,0.00762792024761438
336,0.0578455872833729
337,0.00450311771128327
338,0.0413310438394547
339,0.0142975952476263
341,0.177333560585976
343,0.0204782780259848
346,0.00324695566669106
348,0.00353460158221424
350,0.162387067079544
351,0.00247641974128783
352,0.0152041444554925
357,0.0524898707866669
358,0.00987730100750923
360,0.00547350053675473
361,0.0134309655055404
364,0.0206340881064534
365,0.0315974328666925
366,0.0161540636792779
367,0.00541676757857203
368,0.0128412948921323
370,0.0034736196976155
372,0.00352880200371146
376,0.00188810583204031
377,0.00374135598540306
379,0.0211060831323266
380,0.0111282581463456
381,0.0716513626277447
385,0.0110439829528332
386,0.042352257668972
389,0.0491488412022591
391,0.0579924881458282
392,0.00505205793306231
393,0.00869586616754532
395,0.0219790562987328
396,0.00726350136101246
397,0.00190850317012519
398,0.0220456667244434
399,0.0420731835067272
400,0.00970624797046185
401,0.0120860528200865
403,0.00614373926073313
405,0.028254946321249
406,0.0216970425099134
409,0.00862833503633737
411,0.0110527141019702
413,0.00341091961599886
418,0.00335903733503073
419,0.0116289522498846
422,0.0152041444554925
424,0.220258140563965
425,0.0248327169567347
427,0.00351891228929162
430,0.00202048546634614
431,0.0142818400636315
434,0.0134269157424569
435,0.0340498447418213
437,0.0673032224178314
438,0.0024355111643672
439,0.112654519081116
442,0.00987730100750923
446,0.0123351534828544
450,0.0446189567446709
451,0.0116727720946074
452,0.0094472099095583
454,0.0020974223036319
455,0.00515983384102583
463,0.0138614965602756
464,0.0105505557730794
465,0.00404243278317153
467,0.143210393190384
468,0.0326511904597282
470,0.0109575048089027
472,0.227418151497841
473,0.0177426487207413
475,0.00583661030977964
476,0.00540797170251608
479,0.0159525757655501
481,0.00450933980755508
483,0.0380722917616367
484,0.0143810952082276
486,0.0354477126151323
487,0.00371785759925842
491,0.0241854131221771
494,0.00773868663236499
495,0.0028810151387006
497,0.0158989619463682
498,0.00830748295411468
499,0.0097332501783967
503,0.0248972121626139
504,0.0273994065821171
505,0.00713778827339411
506,0.00675192773342133
507,0.0140023244544864
508,0.0919670626521111
509,0.028629356995225
510,0.00564377540722489
511,0.0215011078864336
512,0.0182450728490949
516,0.00316059314645827
518,0.0417085692286491
519,0.00779498340561986
520,0.00666108969599009
521,0.00424502701498568
522,0.00321910288184881
524,0.0887820094823837
525,0.00764551470056176
526,0.00328265116550028
528,0.0150037372484803
529,0.0228090127930045
531,0.077352300286293
532,0.243560689687729
534,0.117452393472195
536,0.0441916968673468
539,0.0756819665431976
540,0.0209384705871344
541,0.0035302372649312
542,0.0853226780891418
545,0.00992313846945763
546,0.00354260518215597
552,0.017766311019659
556,0.00234626359306276
557,0.00359957492910326
559,0.010161857213825
562,0.0125381980091333
563,0.0110436787828803
565,0.0356492158025503
569,0.00291252769529819
570,0.0731248274445534
574,0.0206742031499743
575,0.00757950022816658
585,0.00828363178297877
589,0.00605769790709019
590,0.0153636077418923
592,0.0126138625666499
593,0.027258413285017
594,0.00710132848471403
595,0.0088541236706078
597,0.00447649923153222
601,0.00303360307589173
603,0.01197724416852
604,0.00211897199042141
605,0.0312641564756632
607,0.0035302372649312
608,0.0251517936587334
610,0.0211389452219009
612,0.0783240079879761
613,0.0584314361214638
615,0.00391544913873076
616,0.273864248394966
617,0.0321367878466845
619,0.0110150273889303
620,0.143584576249123
621,0.00468481192365289
624,0.0240738213062286
625,0.00976040884852409
628,0.0047660346608609
629,0.188896960020065
630,0.0346937097609043
632,0.0340357638895512
634,0.00212959323544055
637,0.0148742593824863
638,0.0133101457729936
642,0.0180098045617342
643,0.00621204376220703
644,0.074558299779892
646,0.00220680611673742
655,0.0191529959440231
660,0.0180841270834208
664,0.0225819710642099
665,0.0630865298211575
666,0.00340363346040249
670,0.0945038184523583
671,0.25975758433342
672,0.00696199992671609
675,0.00303304949775338
676,0.0489409677684307
677,0.0306916262954474
678,0.00514448396861553
680,0.00405667312443256
683,0.153644946217537
684,0.0168850213289261
685,0.0415987066924572
691,0.0849571511149406
693,0.00191324793267995
696,0.00209426449146122
698,0.00451329844072461
699,0.0153982680290937
700,0.0153797863051295
703,0.00965032167732716
704,0.0362433396279812
705,0.00880737537518144
707,0.194314277172089
709,0.0953592613339424
711,0.21440112888813
713,0.0133364019915462
716,0.00351880439557135
719,0.0035302372649312
721,0.00687020746991038
722,0.00467745079658926
723,0.0187221359461546
724,0.00444060489535332
727,0.00251756645739079
728,0.0121897635981441
729,0.00409035431221128
733,0.00934846177697182
736,0.00951489992439747
739,0.0418821483850479
742,0.24389511346817
743,0.0135087324306369
744,0.00463902428746223
745,0.238952907919884
747,0.00783281810581684
749,0.0181415585801005
750,0.023190826177597
751,0.0257361300289631
752,0.00387664879672229
755,0.00491124484688044
756,0.00206562485545874
762,0.0310290697962046
763,0.0438877776265144
764,0.0139856537804008
765,0.0235705327242613
766,0.00637416578829288
769,0.0250784140080214
770,0.203627863526344
773,0.00744699845090508
774,0.0442596592009067
776,0.011555628105998
777,0.0181081242859364
778,0.0054748316295445
779,0.0102416248992085
780,0.00343356728553772
781,0.0332394376397133
786,0.0409509718418121
788,0.00569475032389164
794,0.0211765166372061
796,0.191286632418633
801,0.099015936255455
802,0.0218823544681072
803,0.00664377808570862
804,0.00328732966445386
805,0.00544098196551204
809,0.0284884557127953
810,0.0780170157551765
817,0.0124354284256697
819,0.0170263420790434
821,0.00671213399618864
824,0.198834463953972
825,0.00731839798390865
826,0.173393639922142
830,0.00802371241152286
831,0.0208505613729358
832,0.0103702513501048
833,0.0118333671241999
837,0.0180479330942035
839,0.0020300377625972
840,0.00259002784732729
841,0.0414308026432991
842,0.00281538635026664
843,0.00506158545613289
844,0.0883538573980331
845,0.0123131368309259
848,0.0216767467558384
853,0.0199298551306129
854,0.00184348844923079
855,0.00366658009588718
856,0.0112519894726574
861,0.0053382467944175
865,0.0234587352722883
866,0.00237284675240517
867,0.00654350081458688
870,0.0036148018669337
871,0.0431118242442608
872,0.00954592991620302
873,0.0141740057617426
874,0.0492984022945166
875,0.0049117686226964
876,0.00606809388846159
879,0.0152012368664145
880,0.0035302372649312
883,0.0173051690682769
884,0.00658821612596512
886,0.0165413415059447
890,0.00361110889352858
