"ID","TARGET"
2,0.0457216501235962
5,0.0505872219800949
6,0.00211916887201369
7,0.0112664245069027
9,0.00235600476153195
11,0.2341956615448
12,0.040483121201396
15,0.163876557350159
16,0.025441400706768
17,0.0211505983024836
19,0.0268208477646112
21,0.00472878781147301
22,0.0171382201835513
24,0.0123047940433025
27,0.0124084638431668
28,0.0184746339917183
30,0.138551244139671
33,0.00318997874855995
35,0.0125384472310543
37,0.0289538431912661
38,0.0195806292816997
40,0.183949813246727
41,0.041975773870945
44,0.00780174806714058
46,0.0627155303955078
47,0.00985593590885401
48,0.00352546600624919
50,0.00746559593826532
52,0.164545506238937
53,0.00907089589163661
55,0.0259245242923498
57,0.00239615398459136
58,0.00970223173499107
59,0.0146308155730367
62,0.0278709545731544
63,0.0104488663375378
64,0.0221558555960655
65,0.0127295479178429
67,0.0191317927092314
69,0.0555086933076382
70,0.00312622045166791
71,0.0172439785674214
72,0.00375914634205401
73,0.00191992623731494
76,0.00504004936665297
78,0.00455687579233199
79,0.0357643686234951
81,0.00242809073533863
85,0.01133739836514
86,0.00326769319362938
89,0.0351226381957531
94,0.0961387917399407
96,0.00318086300976574
97,0.0238534845411777
98,0.00252426934894174
99,0.0200621500611305
100,0.230711063742638
103,0.0876399382948875
104,0.00637089600786567
108,0.00739629846066236
110,0.00347884651273489
112,0.0229363299906254
114,0.0495507687330246
116,0.0174862765707076
117,0.00876722047105432
119,0.00604368383064866
120,0.00361644809599966
121,0.00198599866125733
123,0.0198593091219664
124,0.0299210410565138
126,0.00196482189930975
128,0.0121038921177387
129,0.0944645211100578
133,0.0370667576789856
138,0.022265936806798
147,0.0287201471626759
149,0.0127050738781691
158,0.00312984827905893
160,0.00746259307488799
164,0.033574441075325
167,0.0568884320557117
168,0.0174052182585001
174,0.00816200394183397
181,0.02402562238276
185,0.0319439627230167
187,0.00631193188019097
189,0.0115154627710581
190,0.0561688959598541
194,0.00620740787126124
197,0.0337531536817551
198,0.0204004794359207
201,0.0353622242808342
205,0.00861165709793568
208,0.0972108244895935
211,0.0110020190477371
216,0.0352523073554039
219,0.0561046659946442
223,0.0061005593277514
224,0.108918979763985
226,0.0154386013746262
229,0.0116582501679659
230,0.0185041766613722
237,0.0169582465663552
238,0.0230842061340809
240,0.0957954898476601
243,0.00285897974390537
245,0.129885180294514
246,0.24132861495018
247,0.00611329888924956
248,0.0110627606511116
249,0.00331357340328395
250,0.2861148416996
251,0.00194011507555842
255,0.110004636645317
256,0.0240196395665407
257,0.080731551349163
260,0.15733195245266
261,0.00457858489826322
263,0.209792378544807
264,0.167305234074593
267,0.00611654305830598
268,0.0151354566216469
272,0.00749439373612404
274,0.00663740932941437
275,0.00477959457784891
277,0.290353226661682
