"ID","TARGET"
2,0.0543449342250824
5,0.0688104294240475
6,0.00285902786999941
7,0.0116840161383152
9,0.00264200679957867
11,0.260440227389336
12,0.0346068331971765
15,0.198053602874279
16,0.0312816655263305
17,0.0292732670903206
19,0.0260751502588391
21,0.00334596177563071
22,0.0175611709244549
24,0.011387493647635
27,0.0163435375317931
28,0.0193566420115531
30,0.115007464587688
33,0.00354711376130581
35,0.0128663802519441
37,0.0286550644785166
38,0.0212272780016065
40,0.199290958046913
41,0.0297459300607443
44,0.0117899174802005
46,0.0539899308234453
47,0.00955808786675334
48,0.00409407359547913
50,0.00774935455992818
52,0.199974612891674
53,0.00923850238323212
55,0.0289929335936904
57,0.00300803075078875
58,0.0136942079290748
59,0.0162363700568676
62,0.0357600379735231
63,0.0116551448591053
64,0.027239410020411
65,0.0158062012866139
67,0.0196808382868767
69,0.0577255055308342
70,0.00317684118635952
71,0.0290315387770534
72,0.00500421202741563
73,0.00232260492630303
76,0.00733366496860981
78,0.00466084557119757
79,0.0330743124708533
81,0.00346306080464274
85,0.0116138498298824
86,0.00361753790639341
89,0.0439812440425158
94,0.11818972080946
96,0.00364359018858522
97,0.0126639664173126
98,0.00300435293465853
99,0.0157840292900801
100,0.285945576429367
103,0.0869721725583077
104,0.0075295080896467
108,0.0126926428638399
110,0.00458818771876395
112,0.0231507036834955
114,0.0382194507867098
116,0.0245767321437597
117,0.00938613782636821
119,0.00606632451526821
120,0.00652829576283693
121,0.00235262933420017
123,0.0222897365689278
124,0.0324032656848431
126,0.00241720136255026
128,0.0169367212802172
129,0.103492074459791
133,0.0403939452022314
138,0.0311290539801121
147,0.0301665281876922
149,0.0179295646026731
158,0.00378409309778363
160,0.00957252411171794
164,0.039723839610815
167,0.0574653867632151
168,0.016661274433136
174,0.0114570728503168
181,0.0297214271500707
185,0.0379554037004709
187,0.00510684573091567
189,0.020797803811729
190,0.0731053344905376
194,0.0102556187659502
197,0.0621908951550722
198,0.0237787030637264
201,0.046447429433465
205,0.0108977285213768
208,0.122643431276083
211,0.011038061697036
216,0.0352067664265633
219,0.113507921993732
223,0.00815910822711885
224,0.123017471283674
226,0.0160152955912054
229,0.0150774355046451
230,0.0176087353378534
237,0.0262964406982064
238,0.0313608942553401
240,0.105908138304949
243,0.00403668961953372
245,0.147794534265995
246,0.237905888259411
247,0.00730663747526705
248,0.0108523443341255
249,0.0035853223875165
250,0.2931226760149
251,0.00230517165036872
255,0.130609480291605
256,0.0291003085672855
257,0.0858875021338463
260,0.175756557285786
261,0.00470928447321057
263,0.230737739801407
264,0.171603287756443
267,0.0104810357093811
268,0.0215118190273643
272,0.00782655877992511
274,0.00978029319085181
275,0.00522740273736417
277,0.30206293463707
278,0.310660570859909
280,0.00900713517330587
281,0.0144791479222476
282,0.0985610119998455
283,0.011618248000741
284,0.105657763779163
286,0.0264799410477281
290,0.0270651955157518
291,0.0332562774419785
293,0.0328964285552502
295,0.0708596158772707
297,0.00264883597847074
298,0.0750834800302982
300,0.00542643237859011
304,0.00618950095959008
305,0.00517277116887271
308,0.00485398420132697
309,0.00990407541394234
310,0.00532498331740499
