"ID","TARGET"
2,0.679300321163502
5,0.697823918197969
6,0.139311033782391
7,0.502988976102479
9,0.0936936088395793
11,0.950115088871013
12,0.577639498788915
15,0.908043139122511
16,0.662740552256111
17,0.600003214821601
19,0.466203885584589
21,0.199830651572386
22,0.583677785066669
24,0.394481004067365
27,0.398752716433131
28,0.556760167232632
30,0.776661576730913
33,0.0966970049633501
35,0.425764621496697
37,0.66159423587073
38,0.493772027002207
40,0.944356430967415
41,0.768719055094968
44,0.324138375616844
46,0.839846771711063
47,0.402830889746807
48,0.131493421320567
50,0.206575122164052
52,0.936558421402451
53,0.444394267109563
55,0.667221006768249
57,0.121323147920979
58,0.437797375024264
59,0.537274306465929
62,0.572614490281405
63,0.296512235041019
64,0.515994291118626
65,0.431539413156828
67,0.449713210273377
69,0.730862322571656
70,0.115016815836444
71,0.682082826503432
72,0.261919438855288
73,0.0360476752527421
76,0.263064818473278
78,0.364090892489437
79,0.692975169725514
81,0.149554881070502
85,0.34057038735611
86,0.108680351420761
89,0.627809603932508
94,0.852757684388386
96,0.11096549568542
97,0.521968966617494
98,0.107017357922508
99,0.631013052096536
100,0.975643830294221
103,0.875993393219897
104,0.298798041486645
108,0.347029903529941
110,0.186345576425506
112,0.584107612705984
114,0.749387496276507
116,0.462918772407084
117,0.348239008202677
119,0.393360487098914
120,0.226030174456824
121,0.039914322692427
123,0.59498718346474
124,0.557844752259046
126,0.0815447731621255
128,0.375244866875893
129,0.802787450720146
133,0.68839415782202
138,0.501519712516265
147,0.649394375942576
149,0.556477243765958
158,0.107269914388266
160,0.246017373706298
164,0.676013153032842
167,0.796791583398226
168,0.553614903736178
174,0.334303850355313
181,0.65278956773149
185,0.628821856015704
187,0.359982193179716
189,0.464907044226195
190,0.715760061267452
194,0.315441736657805
197,0.816016814981081
198,0.639512946825844
201,0.803190690722291
205,0.234573820830757
208,0.770596354585781
211,0.351589751315952
216,0.694069548803561
219,0.840513121531666
223,0.279479814037611
224,0.878518635525998
226,0.567066286219994
229,0.400551994639174
230,0.581603569188435
237,0.535494340445186
238,0.607272902948008
240,0.790092365265439
243,0.0834565798810401
245,0.935098553827747
246,0.980955062156349
247,0.339660807826582
248,0.403654070675133
249,0.107177551873492
250,0.982600990090349
251,0.0867198123398859
255,0.860093353556061
256,0.612469151145261
257,0.785715780704788
260,0.920130891706765
