"ID","TARGET"
2,0.0456353280693293
5,0.0600587144494057
6,0.00242601077770814
7,0.0111268101260066
9,0.00237911712611094
11,0.247104541957378
12,0.0340676853433251
15,0.18991651237011
16,0.0255925858393312
17,0.02762380708009
19,0.0266029350459576
21,0.00285134909208864
22,0.0159913321956992
24,0.010530012473464
27,0.0129812342114747
28,0.0177887726575136
30,0.100273320823908
33,0.00312723324168473
35,0.0130094818770885
37,0.0260475190356374
38,0.0209071423858404
40,0.187210895121098
41,0.0238018089905381
44,0.0114107459783554
46,0.0487127266824245
47,0.00909907449968159
48,0.00348970657214522
50,0.00810224246233702
52,0.185547499358654
53,0.00862809522077441
55,0.0259250938892365
57,0.00212346587795764
58,0.0118720932863653
59,0.0147983967326581
62,0.0331447694450617
63,0.0105616375803947
64,0.0262947304174304
65,0.0145966121926904
67,0.018738342449069
69,0.0508500143885613
70,0.00290997747797519
71,0.0274643600918353
72,0.00423493331763893
73,0.0019940490485169
76,0.00653549330309033
78,0.00361227649264038
79,0.0323961282148957
81,0.00332979182712734
85,0.010903166141361
86,0.00326670086942613
89,0.0416294198483229
94,0.111690261214972
96,0.00301176030188799
97,0.0117702706716955
98,0.00267318494152278
99,0.0153755307197571
100,0.267042601108551
103,0.0816457077860832
104,0.00606421092525125
108,0.0111551006324589
110,0.00322137391194701
112,0.0214167268946767
114,0.0354518655687571
116,0.0252046402543783
117,0.00838291575200856
119,0.00532877212390304
120,0.00564336250536144
121,0.00212600304512307
123,0.0207061573863029
124,0.030609373934567
126,0.00197827646043152
128,0.0157937940210104
129,0.100332007557154
133,0.037086733430624
138,0.0279784809798002
147,0.0296938737854362
149,0.0147253700532019
158,0.00308371090795845
160,0.00878369202837348
164,0.0334363181143999
167,0.0502691578119993
168,0.016250366717577
174,0.0106608486734331
181,0.0267127385362983
185,0.035926141962409
187,0.00336318660993129
189,0.019139339774847
190,0.0696060247719288
194,0.00777745372615755
197,0.060509330779314
198,0.0208837008103728
201,0.042782212421298
205,0.00946798762306571
208,0.109541438519955
211,0.0112300622276962
216,0.032217475771904
219,0.115734369307756
223,0.00639006113633513
224,0.110782038420439
226,0.0144597519189119
229,0.0144404336810112
230,0.015677039232105
237,0.0242989560589194
238,0.0256446924060583
240,0.0888076446950436
243,0.00351603913586587
245,0.138202880322933
246,0.241324189305305
247,0.00678250156342983
248,0.010430468712002
249,0.00317245409823954
250,0.278165054321289
251,0.00194446666864678
255,0.110399694740772
256,0.0222038703039289
257,0.0787590622901917
260,0.164738990366459
261,0.00417201283853501
263,0.215766194462776
264,0.158522748947144
267,0.00855244812555611
268,0.0178699896670878
272,0.00614703414030373
274,0.00914268670603633
275,0.00382083179429173
277,0.292073515057564
278,0.31010080575943
280,0.00913805933669209
281,0.0123524406924844
282,0.0956950314342976
283,0.0101953229866922
284,0.0910940870642662
286,0.0210556767880917
290,0.0234911374747753
291,0.0311340471729636
293,0.0290552500635386
295,0.0710613165050745
297,0.00224150688154623
298,0.0722689233720303
300,0.00469877817668021
304,0.00518068256787956
305,0.0043545835185796
308,0.00414310283958912
309,0.00867687715217471
310,0.00427543176338077
312,0.0313621168956161
313,0.147659455239773
315,0.00969490339048207
317,0.0221483355388045
318,0.0306662123650312
321,0.011479315161705
323,0.0794173635542393
325,0.00773011893033981
326,0.0144824991934001
327,0.0179010279476643
328,0.0770423226058483
329,0.0190905943512917
330,0.00307527084369212
331,0.0103325480595231
334,0.0509475782513618
335,0.00949941631406546
336,0.0638155911117792
337,0.00501368115656078
338,0.0406707778573036
339,0.0150246788747609
341,0.225628075003624
343,0.0120757778175175
346,0.0028022033162415
348,0.00296448862645775
350,0.18553215265274
351,0.00268337988527492
352,0.0200123755261302
357,0.0514359906315804
358,0.0106979242525995
360,0.00625175507739186
361,0.0147750361822546
364,0.0172846646048129
365,0.0311454521492124
366,0.0165953954681754
367,0.0041345092933625
368,0.00717689422890544
370,0.00302106328308582
372,0.00339262543711811
376,0.00154110018629581
377,0.00340629054699093
379,0.017954252101481
380,0.0120771382004023
381,0.0942895501852035
385,0.0103430144488811
386,0.0384474784135818
389,0.0503594558686018
391,0.0599087655544281
392,0.00442155506461859
393,0.0102482591755688
395,0.0225135864689946
396,0.00870602950453758
397,0.0017136063775979
398,0.0246125437319279
399,0.0482684664428234
400,0.00800499557517469
401,0.0144812482409179
403,0.00681330342777073
405,0.0266153074800968
406,0.0227107014507055
409,0.00849901610054076
411,0.0134120030328631
413,0.00301799706649035
418,0.00415089833550155
419,0.00945498161017895
422,0.0200123755261302
