"ID","TARGET"
2,0.0405162796378136
5,0.054542139172554
6,0.00257850182242692
7,0.00798350758850574
9,0.00207355711609125
11,0.237261012196541
12,0.0411298088729382
15,0.191954180598259
16,0.0237411838024855
17,0.0197001863270998
19,0.0268381405621767
21,0.00256685819476843
22,0.0137318288907409
24,0.013097045943141
27,0.00691884057596326
28,0.0134754115715623
30,0.116612710058689
33,0.00251986086368561
35,0.013680319301784
37,0.0222365036606789
38,0.0206025782972574
40,0.188536658883095
41,0.0240165740251541
44,0.0105870738625526
46,0.0720063969492912
47,0.0174569971859455
48,0.00283302529715002
50,0.00963977817445993
52,0.164717793464661
53,0.00625874707475305
55,0.0211938321590424
57,0.00184184382669628
58,0.0096356812864542
59,0.014319084584713
62,0.0332128331065178
63,0.0107587305828929
64,0.0278236288577318
65,0.0164885222911835
67,0.0212352834641933
69,0.0491073466837406
70,0.0025331333745271
71,0.0302806738764048
72,0.00493924831971526
73,0.00239963759668171
76,0.0063968556933105
78,0.00372683093883097
79,0.038282498717308
81,0.00190393696539104
85,0.0118399411439896
86,0.00252014608122408
89,0.0417683646082878
94,0.147203877568245
96,0.00205941288731992
97,0.0172979142516851
98,0.00213482999242842
99,0.00884230528026819
100,0.258550345897675
103,0.0876841843128204
104,0.00403692713007331
108,0.0117463273927569
110,0.00242786086164415
112,0.0252574533224106
114,0.0397162474691868
116,0.0303496979176998
117,0.0056483163498342
119,0.00536273652687669
120,0.00503445323556662
121,0.00223582680337131
123,0.0241706036031246
124,0.0343592762947083
126,0.00179345125798136
128,0.0172909293323755
129,0.111771419644356
133,0.0343599878251553
138,0.0281935967504978
147,0.0289136134088039
149,0.0104843806475401
158,0.00228644208982587
160,0.00902183167636395
164,0.0473280735313892
167,0.0405015200376511
168,0.0172561630606651
174,0.00958073697984219
181,0.0219444818794727
185,0.0358259305357933
187,0.00327495881356299
189,0.0139902150258422
190,0.0614055842161179
194,0.0071847178041935
197,0.087468147277832
198,0.0193546358495951
201,0.0590157881379128
205,0.00891724415123463
208,0.14166833460331
211,0.0119119118899107
216,0.0310506876558065
219,0.163451999425888
223,0.00573008088395
224,0.0979556366801262
226,0.0115590589120984
229,0.0162463523447514
230,0.0191992912441492
237,0.0211641415953636
238,0.0245853941887617
240,0.0846514776349068
243,0.00332709378562868
245,0.108848892152309
246,0.232378154993057
247,0.00448890449479222
248,0.00775616010650992
249,0.00260430853813887
250,0.258372634649277
251,0.00179345125798136
255,0.104408279061317
256,0.025262538343668
257,0.0831371545791626
260,0.176202893257141
261,0.00414322642609477
263,0.206173345446587
264,0.160131290555
267,0.00627431599423289
268,0.0198807641863823
272,0.00650938367471099
274,0.00843194127082825
275,0.0027490493375808
277,0.284284263849258
278,0.268065333366394
280,0.00586659787222743
281,0.0226845182478428
282,0.117476426064968
283,0.0107030440121889
284,0.0739770457148552
286,0.0198196582496166
290,0.0189157892018557
291,0.0329955853521824
293,0.0259227249771357
295,0.181439265608788
297,0.00195604865439236
298,0.0792590081691742
300,0.00356525718234479
304,0.00376812973991036
305,0.00490842806175351
308,0.00341896363534033
309,0.00915478356182575
310,0.00426554400473833
312,0.034362256526947
313,0.154274255037308
