"ID","TARGET"
2,0.0496424585580826
5,0.0578141659498215
6,0.00218001380562782
7,0.0116623723879457
9,0.00237346743233502
11,0.249031558632851
12,0.0221005585044622
15,0.190659746527672
16,0.0241470467299223
17,0.0284226983785629
19,0.028393566608429
21,0.00265334732830524
22,0.013191532343626
24,0.0100417351350188
27,0.0135194109752774
28,0.0132604353129864
30,0.108223468065262
33,0.00281936791725457
35,0.012652606703341
37,0.0263788979500532
38,0.0202554520219564
40,0.187995508313179
41,0.024830324575305
44,0.0114984707906842
46,0.0479906536638737
47,0.00697711668908596
48,0.00314592244103551
50,0.0068651232868433
52,0.182927399873734
53,0.00811458192765713
55,0.0276577174663544
57,0.00202097208239138
58,0.0104045029729605
59,0.0135590359568596
62,0.0299624651670456
63,0.0100687947124243
64,0.0260217487812042
65,0.0138124423101544
67,0.0182925220578909
69,0.0519298203289509
70,0.00276343617588282
71,0.0177072212100029
72,0.00340498867444694
73,0.0016536406474188
76,0.00603211857378483
78,0.0031803862657398
79,0.0285359416157007
81,0.00262629031203687
85,0.0105593875050545
86,0.00298796407878399
89,0.0418483540415764
94,0.103276491165161
96,0.00317743676714599
97,0.0108321476727724
98,0.00266421888954937
99,0.0154448850080371
100,0.267770498991013
103,0.078774981200695
104,0.00529910903424025
108,0.0110981082543731
110,0.00350826443172991
112,0.0198024865239859
114,0.0391113832592964
116,0.0229083131998777
117,0.00819352641701698
119,0.00572424847632647
120,0.0067050950601697
121,0.00185750366654247
123,0.0168357007205486
124,0.0305972620844841
126,0.00185763370245695
128,0.0161626506596804
129,0.103209562599659
133,0.0358629263937473
138,0.0273627657443285
147,0.0288958456367254
149,0.0175994504243135
158,0.00287238322198391
160,0.00839104410260916
164,0.0314882323145866
167,0.0453554168343544
168,0.0142085328698158
174,0.0112222414463758
181,0.0305601228028536
185,0.0348403118550777
187,0.00396853219717741
189,0.0145919201895595
190,0.0647169724106789
194,0.00654253084212542
197,0.0713167637586594
198,0.0210070479661226
201,0.0391161255538464
205,0.00861196871846914
208,0.116546437144279
211,0.0106098745018244
216,0.0330752171576023
219,0.121375702321529
223,0.00546966632828116
224,0.112825065851212
226,0.0134525280445814
229,0.014290670864284
230,0.0180452894419432
237,0.0261587519198656
238,0.025790199637413
240,0.0812351778149605
243,0.00360137620009482
245,0.139646902680397
246,0.25182569026947
247,0.00694335764274001
248,0.00893798470497131
249,0.00283433892764151
250,0.28529104590416
251,0.00177010335028172
255,0.110120393335819
256,0.0193459317088127
257,0.0829218700528145
260,0.164711639285088
261,0.00535914115607738
263,0.217045560479164
264,0.155479446053505
267,0.00866904109716415
268,0.0152768166735768
272,0.00637870607897639
274,0.0083295926451683
275,0.00440921727567911
277,0.28861939907074
278,0.330330789089203
280,0.008476622402668
281,0.0139343161135912
282,0.0961441397666931
283,0.00939538609236479
284,0.0872774049639702
286,0.0197627935558558
290,0.0202121194452047
291,0.0316352322697639
293,0.0298580732196569
295,0.0843418315052986
297,0.00196693278849125
298,0.0659472197294235
300,0.00384918227791786
304,0.0047012697905302
305,0.00409984169527888
308,0.0040454831905663
309,0.00795924942940474
310,0.00355970207601786
312,0.0316950120031834
313,0.143879637122154
315,0.00919201783835888
317,0.0219885688275099
318,0.0303656477481127
321,0.0103096142411232
323,0.0775994807481766
325,0.0072511425241828
326,0.0135590359568596
327,0.0178224518895149
328,0.0725807696580887
329,0.0196989849209785
330,0.00308156595565379
331,0.00990269519388676
334,0.0472696907818317
335,0.00855472218245268
336,0.0654216930270195
337,0.00501246470957994
338,0.0390843376517296
339,0.0140674030408263
341,0.195651471614838
343,0.0109865171834826
346,0.00248789368197322
348,0.0028770852368325
350,0.187734946608543
351,0.00239352695643902
352,0.0184013973921537
357,0.0492833964526653
358,0.0100457845255733
360,0.00508642522618175
361,0.0139206685125828
364,0.0167942978441715
365,0.0311540123075247
366,0.0153525415807962
367,0.00430751778185368
368,0.00747084058821201
370,0.00289860926568508
372,0.00351539324037731
376,0.00138374790549278
377,0.00308644329197705
379,0.0157189145684242
380,0.0119503065943718
381,0.0942323878407478
385,0.00966561026871204
386,0.0382040217518806
389,0.0493665859103203
391,0.0610769763588905
392,0.00445161387324333
393,0.00969748478382826
395,0.0241477601230145
396,0.00822503957897425
397,0.00148147903382778
398,0.026836059987545
399,0.0464463941752911
400,0.00756138004362583
401,0.0148658137768507
403,0.00620339950546622
405,0.0249819047749043
406,0.0223591681569815
409,0.00811458192765713
411,0.013166924007237
413,0.00314234592951834
418,0.00377320637926459
419,0.0107262078672647
422,0.0184013973921537
424,0.251762837171555
425,0.024127621203661
427,0.00317743676714599
430,0.00156166893430054
431,0.014272834174335
434,0.011505133472383
435,0.0291633903980255
437,0.0635936260223389
438,0.00123531953431666
439,0.11919217556715
442,0.00998489931225777
446,0.0148591315373778
450,0.0268566720187664
451,0.0107006458565593
452,0.00940609164535999
454,0.00178795633837581
455,0.00431668758392334
463,0.0145907625555992
464,0.0115354815497994
465,0.00428724102675915
467,0.13951064646244
468,0.0282524675130844
470,0.011270116083324
472,0.210721433162689
473,0.0202568154782057
475,0.00437407847493887
476,0.00295987073332071
479,0.0143373413011432
481,0.00284305028617382
483,0.0338345728814602
484,0.00855073984712362
486,0.0356156714260578
487,0.00248027499765158
491,0.023012662306428
494,0.011011597700417
495,0.00211873580701649
497,0.0177098512649536
498,0.0056733125820756
499,0.0102179050445557
503,0.0284095797687769
504,0.0244809687137604
505,0.00511546619236469
506,0.00696912966668606
507,0.0154442684724927
508,0.102507092058659
509,0.030126916244626
510,0.00634814612567425
511,0.0148965008556843
512,0.0204068142920732
516,0.00297706434503198
518,0.0389574095606804
519,0.00710363918915391
520,0.00644499994814396
521,0.00350183411501348
522,0.00377145549282432
524,0.0926583930850029
525,0.0088957604020834
526,0.00207979558035731
528,0.0133785735815763
529,0.020263047888875
531,0.0785016193985939
532,0.249702334403992
534,0.132116422057152
536,0.0473297834396362
539,0.0974014028906822
540,0.0128402942791581
541,0.00254129851236939
542,0.102470777928829
545,0.0104668531566858
546,0.00294562196359038
552,0.0158918797969818
556,0.00213618972338736
557,0.0023745943326503
559,0.0124951582401991
562,0.0261407438665628
563,0.0165977776050568
565,0.023320721462369
569,0.00246290280483663
570,0.0797847434878349
574,0.0167449228465557
575,0.0074614342302084
585,0.0107137123122811
589,0.0107737323269248
590,0.0128968320786953
592,0.0109486971050501
593,0.023708900436759
594,0.0101755438372493
595,0.00722184590995312
597,0.00449744891375303
601,0.00326528074219823
603,0.0131467971950769
604,0.0016513632144779
605,0.0300037711858749
607,0.00298796407878399
608,0.015172204002738
610,0.0219123996794224
612,0.0383247323334217
613,0.0606051161885262
615,0.00259837997145951
616,0.244815871119499
617,0.0299998950213194
619,0.0120345335453749
620,0.145031824707985
621,0.00426786579191685
624,0.0263997875154018
625,0.0117030208930373
628,0.00442202528938651
629,0.212953627109528
630,0.0316076092422009
632,0.0339083708822727
634,0.00152043835259974
637,0.0152984224259853
638,0.0187593325972557
642,0.0193529259413481
643,0.00781985372304916
644,0.0818507298827171
646,0.00154208391904831
655,0.0214549135416746
660,0.0213993769139051
664,0.0255114175379276
665,0.0674661099910736
666,0.00264218170195818
670,0.13657845556736
671,0.258989542722702
672,0.00856415089219809
675,0.00282711652107537
676,0.0393963716924191
677,0.0320486798882484
678,0.00488700531423092
680,0.00376874557696283
683,0.154361382126808
684,0.0145089039579034
685,0.0388538911938667
691,0.140845790505409
693,0.00171153794508427
696,0.00161627517081797
698,0.00489042466506362
699,0.0136307431384921
700,0.0183169990777969
703,0.00797927100211382
704,0.0224430561065674
705,0.0063176117837429
707,0.198227450251579
709,0.0821612626314163
711,0.219438895583153
713,0.0135590359568596
716,0.00245782360434532
719,0.00306413345970213
721,0.00827565137296915
722,0.00516563327983022
723,0.0246069692075253
724,0.00459345383569598
727,0.00187795085366815
728,0.0129167996346951
729,0.00221167993731797
733,0.00959908869117498
736,0.0162849221378565
739,0.0361325591802597
742,0.25065952539444
743,0.0142459841445088
744,0.00349787110462785
745,0.243829876184464
747,0.00744006875902414
749,0.0168933905661106
750,0.022203216329217
751,0.0352137051522732
752,0.0040613254532218
755,0.00530532095581293
756,0.00159534858539701
762,0.032166700810194
763,0.0504790991544724
764,0.0182782579213381
765,0.0196104776114225
766,0.00620032241567969
769,0.0228318572044373
770,0.158135205507278
773,0.00682551553472877
774,0.0436145812273026
776,0.0120615614578128
777,0.0150992535054684
778,0.00682590715587139
779,0.0109085198491812
780,0.00246711098589003
781,0.0283514987677336
786,0.0496946647763252
788,0.00626015663146973
794,0.0248642284423113
796,0.188355341553688
801,0.145803153514862
802,0.02532166428864
803,0.00573565531522036
804,0.00292690028436482
805,0.00580668170005083
809,0.0341996289789677
810,0.0794937089085579
817,0.0143307242542505
819,0.0180868618190289
821,0.00862802378833294
824,0.200993970036507
825,0.00734232598915696
826,0.164682283997536
830,0.00876175984740257
831,0.0370544344186783
832,0.00898110680282116
833,0.00914004072546959
837,0.0206118021160364
839,0.00147250492591411
840,0.00335296732373536
841,0.0384615436196327
842,0.00309085543267429
843,0.00342575809918344
844,0.0659683421254158
845,0.0143410740420222
848,0.0348080769181252
853,0.0143793085590005
854,0.00154410128016025
855,0.00290760165080428
856,0.0157423615455627
861,0.00652575958520174
865,0.0288958456367254
866,0.00188259710557759
867,0.00694953510537744
870,0.00298317335546017
871,0.0501253455877304
872,0.00983190350234509
873,0.0133628034964204
874,0.0535392016172409
875,0.00513940909877419
876,0.0047249193303287
879,0.0140566462650895
880,0.00303240842185915
883,0.018202057108283
884,0.00659143272787333
886,0.0242283437401056
890,0.00302650104276836
892,0.0249438267201185
893,0.0483312420547009
894,0.0330251678824425
895,0.0321348607540131
896,0.032646544277668
897,0.00282811559736729
899,0.181783586740494
900,0.00839035771787167
901,0.00478581245988607
902,0.2289038002491
905,0.0125068370252848
912,0.0748042389750481
914,0.237089663743973
915,0.0633158609271049
917,0.127944648265839
918,0.00343214068561792
919,0.00845337752252817
921,0.00358224241062999
922,0.015439354814589
923,0.00346062169410288
926,0.00180321605876088
929,0.0078998813405633
930,0.00833998527377844
931,0.0708153545856476
937,0.00336255109868944
938,0.0205447729676962
939,0.0339089259505272
941,0.0312508530914783
946,0.00593816954642534
947,0.00737315090373158
950,0.00361677468754351
951,0.00274461088702083
952,0.0144884362816811
953,0.0161780212074518
954,0.00139503658283502
955,0.00722184590995312
956,0.210154041647911
957,0.048552505671978
960,0.0349878408014774
963,0.339255273342133
966,0.0217104200273752
969,0.0256551709026098
971,0.00815139710903168
972,0.00356082525104284
975,0.00810596998780966
980,0.0154081368818879
982,0.119740217924118
983,0.00248671532608569
985,0.0780705139040947
987,0.00873671192675829
988,0.00554520823061466
991,0.0101191001012921
992,0.00191831158008426
995,0.222275212407112
996,0.00288796168752015
998,0.00314843282103539
1001,0.187905356287956
1002,0.00787692610174417
1004,0.0135590359568596
1005,0.0557818897068501
1010,0.0024629074614495
1011,0.00144442217424512
1012,0.0027416511438787
1013,0.0218121558427811
1014,0.0144003527238965
1015,0.0607873387634754
1016,0.0111620416864753
1022,0.001724649569951
1023,0.0397578217089176
1024,0.00271663069725037
1025,0.0190416742116213
1026,0.146026432514191
1028,0.00724944984540343
1029,0.00813925825059414
1032,0.0794937089085579
1034,0.0215253941714764
1036,0.0121187940239906
1037,0.00197952473536134
1039,0.119668953120708
1042,0.0106708789244294
1045,0.0309720952063799
1046,0.0177815891802311
1050,0.0111342174932361
1052,0.0277023538947105
1055,0.0139064257964492
1057,0.00635598599910736
1058,0.00259092869237065
1060,0.00251865666359663
1062,0.00800048466771841
1063,0.0320486798882484
1064,0.0427859835326672
1065,0.0145638221874833
1066,0.00660699978470802
1067,0.183261215686798
1068,0.0187224205583334
1070,0.0842044278979301
1072,0.0189290717244148
1077,0.233078673481941
1078,0.0106852604076266
1079,0.00304864509962499
1081,0.0418467782437801
1082,0.173983618617058
1093,0.00760110979899764
1094,0.0370521359145641
1102,0.0163097139447927
1103,0.0869051367044449
1106,0.00775801111012697
1107,0.246140733361244
1112,0.0366117432713509
1113,0.0020941374823451
1114,0.0490360669791698
1116,0.00559282302856445
1118,0.0225648265331984
1120,0.0219123996794224
1121,0.035315964370966
1128,0.0441483855247498
1130,0.0562118031084538
1132,0.00808659009635448
1135,0.00482448982074857
1138,0.0656219273805618
1139,0.00438998686149716
1141,0.0201930720359087
1143,0.166142210364342
1146,0.0938805565237999
1148,0.0184013973921537
1149,0.0127301309257746
1151,0.0103513635694981
1152,0.0235710348933935
1153,0.0087991114705801
1155,0.0185399856418371
1157,0.00260373507626355
1160,0.0139142163097858
1161,0.00406011054292321
1162,0.0305745154619217
1164,0.0583578534424305
1168,0.0121358064934611
1169,0.00457982113584876
1174,0.129336357116699
1176,0.00233773025684059
1177,0.233644172549248
1178,0.0165267344564199
1180,0.0166722778230906
1181,0.0291691701859236
1182,0.0471089147031307
1185,0.00956904329359531
1190,0.0052758133970201
1194,0.00366884516552091
1196,0.0229554604738951
1199,0.0101976795122027
1200,0.0185989588499069
1201,0.00660033710300922
1202,0.0337044298648834
1206,0.276634603738785
1207,0.0248814728111029
1208,0.00157216878142208
1212,0.0350597649812698
1216,0.00188482506200671
1219,0.00839897152036428
1221,0.0109035205096006
1222,0.00277996109798551
1225,0.0178902558982372
1227,0.0108832884579897
1230,0.0126537457108498
1231,0.014272834174335
1232,0.00941027328372002
1233,0.00249603670090437
1234,0.0513196028769016
1235,0.0104146711528301
1236,0.114093899726868
1237,0.00287576694972813
1238,0.104923650622368
1239,0.0186130721122026
1240,0.0267277713865042
1241,0.00816597882658243
1244,0.033636849373579
1245,0.0407201312482357
1247,0.0108191324397922
1250,0.0163030289113522
1251,0.00219022552482784
1257,0.00751361344009638
1259,0.00248528923839331
1266,0.0425720363855362
1267,0.232861280441284
1268,0.00477790599688888
1270,0.326590061187744
1272,0.00819868221879005
1273,0.139711111783981
1276,0.0415696315467358
1278,0.00155035243369639
1279,0.0344701372087002
1283,0.0154270064085722
1284,0.0141028817743063
1286,0.00261077703908086
1289,0.0180186480283737
1290,0.00179018650669605
1292,0.00766085227951407
1293,0.0303465500473976
1294,0.180746972560883
1296,0.0786526948213577
1298,0.00919266883283854
1299,0.106226146221161
1301,0.00270838057622313
1304,0.0576150231063366
1306,0.0148860989138484
1308,0.0713184624910355
1310,0.0123991491273046
1311,0.00463912589475513
1312,0.0450627021491528
1315,0.00337973656132817
1318,0.0622719079256058
1319,0.0053867157548666
1320,0.00265819462947547
1323,0.00499451346695423
1324,0.0102527290582657
1325,0.0252372976392508
1326,0.00684716831892729
1329,0.214206293225288
1331,0.099567748606205
1332,0.00661685643717647
1335,0.00254271412268281
1336,0.181587710976601
1338,0.0275605153292418
1340,0.0893741995096207
1342,0.0027065637987107
1345,0.00856619980186224
1347,0.00253893388435245
1349,0.014565197750926
1350,0.0253114979714155
1351,0.00382497953251004
1354,0.00437391642481089
1355,0.00807420257478952
1356,0.0135160787031054
1359,0.0251241251826286
1361,0.248778328299522
1362,0.213174253702164
1363,0.153866782784462
1365,0.00969666987657547
1366,0.0198720525950193
1367,0.0264971647411585
1368,0.00404407689347863
1369,0.00293956138193607
1370,0.0286164693534374
1371,0.027685534209013
1372,0.22295555472374
1374,0.00567784113809466
1375,0.0869568958878517
1376,0.0394443087279797
1379,0.00250504747964442
1380,0.00974553823471069
1383,0.0184013973921537
1387,0.0688883513212204
1388,0.147492587566376
1389,0.00478702737018466
1390,0.0546651296317577
1394,0.0299866236746311
1396,0.175687402486801
1397,0.0349521078169346
1399,0.0173589587211609
1400,0.019784526899457
1402,0.152157783508301
1403,0.0346646681427956
1404,0.0535039715468884
1405,0.0676589235663414
1407,0.0134778022766113
1409,0.00837427377700806
1413,0.00256610009819269
1415,0.0336442664265633
1416,0.0234261658042669
1418,0.0029403050430119
1422,0.00233700522221625
1423,0.00194729911163449
1425,0.00396080827340484
1428,0.0139963589608669
1429,0.01151377055794
1430,0.0184013973921537
1431,0.0584510080516338
1432,0.00376917910762131
1434,0.00169681082479656
1435,0.00234754057601094
1436,0.256557941436768
1438,0.00245942478068173
1443,0.070761077105999
1445,0.0174703411757946
1446,0.0591492541134357
1453,0.00858778320252895
1456,0.00708223739638925
1458,0.021458987146616
1459,0.00193913048133254
1460,0.013939892873168
1461,0.15781731903553
1462,0.201708495616913
1463,0.0148794446140528
1466,0.167356893420219
1467,0.0147062996402383
1469,0.069729708135128
1470,0.00157373992260545
1471,0.16237436234951
1473,0.00448139943182468
1476,0.0110051594674587
1477,0.0287346336990595
1481,0.0184013973921537
1482,0.0319829471409321
1485,0.0964546874165535
1486,0.232261270284653
1490,0.022359162569046
1491,0.16237436234951
1493,0.00317740347236395
1494,0.0832370519638062
1500,0.00705874059349298
1504,0.0332287847995758
1506,0.00779833225533366
1509,0.00585726136341691
1512,0.0303887147456408
1514,0.0211660973727703
1518,0.0135160787031054
1520,0.00280629005283117
1522,0.0441614985466003
1525,0.162114933133125
1526,0.0513196028769016
1529,0.194449111819267
1530,0.0590745434165001
1532,0.00304576521739364
1533,0.0152977975085378
1537,0.0293058417737484
1542,0.0306777097284794
1544,0.0320115573704243
1545,0.230362698435783
1546,0.153866782784462
1549,0.135918721556664
1551,0.00218955450691283
1552,0.00300585594959557
1555,0.0207138154655695
1556,0.0027404623106122
1558,0.187905356287956
1560,0.00726939551532269
1561,0.0306256767362356
1562,0.00690728100016713
1563,0.00179887237027287
1566,0.00268005393445492
1568,0.0202753953635693
1570,0.00558758759871125
1575,0.112860567867756
1577,0.0192611906677485
1579,0.00421854155138135
1581,0.0130000505596399
1582,0.102593965828419
1585,0.0496557466685772
1586,0.00461216969415545
1587,0.00444598775357008
1593,0.0304975342005491
1597,0.127849251031876
1599,0.0163715276867151
1608,0.00437640910968184
1609,0.0184013973921537
1612,0.0292806550860405
1615,0.002497493987903
1616,0.0204296354204416
1618,0.0264044459909201
1619,0.00281936791725457
1624,0.0119140790775418
1625,0.0786152482032776
1627,0.00975977722555399
1628,0.225857436656952
1635,0.00298734754323959
1636,0.0569719783961773
1637,0.0137950591742992
1640,0.0124099040403962
1642,0.00568375317379832
1645,0.0288958456367254
1647,0.00916669424623251
1648,0.195683017373085
1650,0.00398170808330178
1651,0.0726009607315063
1653,0.0106525458395481
1654,0.00324325077235699
1655,0.0339303947985172
1656,0.0286323558539152
1657,0.097222127020359
1659,0.134812891483307
1661,0.118953630328178
1662,0.0196179952472448
1663,0.0994330421090126
1664,0.0338667370378971
1671,0.0140566462650895
1673,0.0184013973921537
1674,0.0114471819251776
1678,0.00619232980534434
1680,0.0164130907505751
1682,0.0225716419517994
1687,0.00239885132759809
1689,0.00319694890640676
1690,0.0129146426916122
1691,0.0182578191161156
1692,0.0535185448825359
1696,0.013133211992681
1701,0.0745527371764183
1702,0.0165226813405752
1705,0.00852846633642912
1707,0.0336181782186031
1711,0.0208798516541719
1714,0.0413957983255386
1715,0.158599436283112
1716,0.0351511836051941
1717,0.00636475905776024
1719,0.0038891825824976
1723,0.00286482297815382
1725,0.00396411679685116
1726,0.375543743371964
1728,0.00178658240474761
1730,0.0050726099871099
1731,0.00289608398452401
1736,0.00886293966323137
1742,0.256547003984451
1745,0.112565211951733
1747,0.174369335174561
1749,0.0157261304557323
1750,0.0773570686578751
1751,0.00277883233502507
1752,0.0252218302339315
1753,0.109923429787159
1754,0.015701100230217
1758,0.158289194107056
1759,0.0243912804871798
1760,0.00520294485613704
1761,0.0135590359568596
1763,0.0301389079540968
1765,0.0697774887084961
1767,0.0579764768481255
1768,0.00404400983825326
1769,0.00727199064567685
1774,0.0292001012712717
1775,0.0682533234357834
1776,0.0015824957517907
1777,0.0184015650302172
1779,0.0149164637550712
1780,0.00312122330069542
1783,0.00775900855660439
1784,0.00554147828370333
1785,0.00639103958383203
1789,0.0139262452721596
1790,0.0604101531207561
1792,0.00688828760758042
1793,0.0554923675954342
1795,0.00958436634391546
1796,0.0184744652360678
1798,0.0401116050779819
1802,0.0110935568809509
1803,0.04907251521945
1805,0.00592404184862971
1806,0.0399165153503418
1809,0.0188687033951283
1810,0.00237108743749559
1812,0.0174383092671633
1813,0.0543029643595219
1814,0.0914361774921417
1815,0.0176154430955648
1817,0.0137468576431274
1818,0.0247787609696388
1819,0.0174170061945915
1820,0.0135571043938398
1821,0.171753197908401
1823,0.049042072147131
1826,0.014179389923811
1827,0.0195965282618999
1829,0.210285872220993
1831,0.00317485211417079
1833,0.0552854314446449
1834,0.00488393194973469
1837,0.0269467402249575
1838,0.00244241184554994
1839,0.00389112089760602
1840,0.0209304336458445
1841,0.0123722841963172
1842,0.0296133663505316
1844,0.0383435674011707
1845,0.00965570565313101
1846,0.00172357598785311
1847,0.00278447498567402
1850,0.00263813370838761
1851,0.0345319248735905
1852,0.00158896553330123
1860,0.0471174158155918
1862,0.0464540384709835
1864,0.135769575834274
1865,0.00946871191263199
1866,0.0238230098038912
1867,0.036854263395071
1870,0.0217824708670378
1871,0.0243431832641363
1872,0.00708087906241417
1873,0.00271136756055057
1874,0.113489128649235
1876,0.0377525426447392
1878,0.0293523911386728
1879,0.154179453849792
1884,0.0177138838917017
1885,0.00441245688125491
1888,0.0276079326868057
1893,0.00653829844668508
1897,0.0362899675965309
1901,0.0111451596021652
1902,0.00879520643502474
1903,0.00365367229096591
1905,0.0458346903324127
1907,0.00716719496995211
1908,0.24478080868721
1919,0.152011200785637
1921,0.189383625984192
1926,0.00799956545233727
1928,0.0242695864289999
1930,0.13951064646244
1933,0.0281535275280476
1934,0.00959616899490356
1935,0.047476802021265
1939,0.208825722336769
1940,0.0136837735772133
1942,0.0061012739315629
1943,0.007311359513551
1945,0.0101119000464678
1946,0.0427859649062157
1948,0.0320388451218605
1949,0.0149086527526379
1952,0.0222435370087624
1953,0.0235279314219952
1955,0.0115522621199489
1959,0.029246162623167
1963,0.0101548181846738
1965,0.00992739293724298
1967,0.0135590359568596
1968,0.0250957496464252
1969,0.00485500926151872
1970,0.0603398196399212
1973,0.0122555019333959
1977,0.192195534706116
1978,0.00665148859843612
1979,0.00314255198463798
1988,0.0345939882099628
1991,0.0232708025723696
1994,0.00232714577578008
1996,0.00362293678335845
1997,0.0121818073093891
1998,0.0053947102278471
2000,0.1677286028862
2002,0.00478546693921089
2004,0.0282916091382504
2007,0.046580795198679
2008,0.0100823547691107
2010,0.0033316807821393
2011,0.0330556742846966
2012,0.0434486493468285
2015,0.010173138231039
2018,0.00174540292937309
2019,0.00273659848608077
2023,0.0285550896078348
2024,0.0652599558234215
2026,0.0072166109457612
2028,0.00576480058953166
2029,0.0106852604076266
2031,0.0109085198491812
2033,0.0308979768306017
2034,0.0857630297541618
2037,0.17755214869976
2038,0.0135590359568596
2039,0.00874308217316866
2040,0.00281675788573921
2042,0.00714600225910544
2045,0.0197039470076561
2048,0.0295700002461672
2049,0.0244861729443073
2050,0.0205649305135012
2057,0.0408919602632523
2061,0.0181843917816877
2063,0.060989860445261
2067,0.0207676533609629
2069,0.0247634444385767
2070,0.0148794446140528
2072,0.282476514577866
2073,0.0785632431507111
2075,0.00826250854879618
2076,0.10935677587986
2081,0.0203304290771484
2082,0.0860499441623688
2084,0.0874699205160141
2085,0.0986197367310524
2086,0.0235710348933935
2088,0.0325077474117279
2092,0.100504517555237
2093,0.0131394127383828
2094,0.00210671755485237
2096,0.0941214859485626
2102,0.0174170061945915
2103,0.101791501045227
2104,0.0442071482539177
2108,0.127937749028206
2109,0.023360151797533
2111,0.0306656509637833
2113,0.0287476778030396
2116,0.0536221191287041
2117,0.0324055477976799
2118,0.0146971410140395
2119,0.0104021867737174
2120,0.00274481438100338
2121,0.0110323829576373
2124,0.0492748953402042
2125,0.02894008718431
2126,0.0037864304613322
2127,0.227146863937378
2131,0.00142308988142759
2133,0.034248273819685
2134,0.0317620187997818
2136,0.00982016604393721
2137,0.10977990925312
2139,0.0413531400263309
2144,0.00198852340690792
2145,0.0157365184277296
2146,0.0789513811469078
2149,0.0390661172568798
2150,0.00371413654647768
2151,0.0385214239358902
2152,0.010900404304266
2153,0.00289190374314785
2157,0.106067359447479
2158,0.0130721377208829
2159,0.00404541566967964
2161,0.00292234634980559
2163,0.00352891720831394
2166,0.0282960738986731
2169,0.00855907145887613
2171,0.0888239219784737
2177,0.0145443798974156
2179,0.0684989020228386
2182,0.00172533025033772
2184,0.161593988537788
2185,0.0312253832817078
2186,0.006512850522995
2187,0.00508372345939279
2188,0.0132099548354745
2189,0.0038744080811739
2190,0.159460157155991
2194,0.00567306764423847
2195,0.0103795286267996
2196,0.030001113191247
2198,0.110491089522839
2199,0.0222541019320488
2200,0.00376300676725805
2201,0.00621859868988395
2203,0.0706612169742584
2208,0.0100585157051682
2209,0.0174787398427725
2210,0.0134783089160919
2211,0.00330641120672226
2213,0.00990110635757446
2214,0.0110630998387933
2215,0.211446359753609
2216,0.00366770545952022
2218,0.00707144476473331
2222,0.0339718423783779
2224,0.00286569888703525
2229,0.0029119192622602
2230,0.00780248828232288
2234,0.0349081456661224
2235,0.0183390527963638
2237,0.0110790338367224
2239,0.00362495123408735
2241,0.00424667540937662
2242,0.00319026689976454
2243,0.00450892560184002
2244,0.00255846022628248
2245,0.00210652500391006
2248,0.0475521497428417
2251,0.00478563737124205
2253,0.205806627869606
2254,0.00478674145415425
2257,0.00277067418210208
2261,0.0590318366885185
2262,0.0115522621199489
2266,0.00832744129002094
2269,0.00370309338904917
2275,0.0113959796726704
2278,0.00920817814767361
2279,0.00825103651732206
2283,0.00994684267789125
2284,0.0432722978293896
2285,0.0036182370968163
2286,0.0020983787253499
2287,0.0916693359613419
2289,0.115054056048393
2290,0.10002488642931
2291,0.0235710348933935
2293,0.0140674030408263
2300,0.0358050651848316
2301,0.00423491420224309
2302,0.155799493193626
2303,0.0165693778544664
2304,0.00233070668764412
