"ID","TARGET"
2,0.0446512665599585
5,0.0566923815757036
6,0.00237553771585226
7,0.0114844066090882
9,0.00257960681337863
11,0.243264228105545
12,0.0232629327103496
15,0.181454810500145
16,0.022560809366405
17,0.0248396268114448
19,0.0250121420249343
21,0.00433340426534414
22,0.0129679402336478
24,0.0119447959586978
27,0.0149023978970945
28,0.0141441648826003
30,0.100168567150831
33,0.00345561695285141
35,0.0119163928553462
37,0.030837157741189
38,0.0190204543992877
40,0.185478681325912
41,0.0308832770213485
44,0.00878748563118279
46,0.043439320102334
47,0.00913052167743444
48,0.00390241260174662
50,0.00958228930830956
52,0.180661001801491
53,0.00888104531913996
55,0.0268350819125772
57,0.00279480973258615
58,0.0132171809673309
59,0.0149649577215314
62,0.0335601072758436
63,0.0101960385218263
64,0.0245582330971956
65,0.0141540393233299
67,0.0193111581727862
69,0.0570515513420105
70,0.00307076026219875
71,0.0261907786130905
72,0.00331759518012404
73,0.00206215392099693
76,0.00614251559600234
78,0.00449652930255979
79,0.0457771368324757
81,0.00276008318178356
85,0.0106528150849044
86,0.00344119812361896
89,0.0391451027244329
94,0.113082740455866
96,0.00327299076598138
97,0.0168443392962217
98,0.00286398981697857
99,0.0163464759476483
100,0.258538170158863
103,0.0802912175655365
104,0.00611354997381568
108,0.0101291871629655
110,0.00337922140024602
112,0.0212490445002913
114,0.041466186195612
116,0.0158681104891002
117,0.00830721375532448
119,0.00522207417525351
120,0.0041428203927353
121,0.00230162217048928
123,0.0151033982634544
124,0.0291998691856861
126,0.00223199313040823
128,0.0142663269303739
129,0.0926570445299149
133,0.0355434786528349
138,0.0260229496285319
147,0.0301955312490463
149,0.012427709531039
158,0.00343990705441684
160,0.00834358450956643
164,0.0362985327839851
167,0.0492422673851252
168,0.018588256649673
174,0.0106688806787133
181,0.0277728606015444
185,0.0334064051508903
187,0.00545378918759525
189,0.0155814304016531
190,0.0701307021081448
194,0.00773878204636276
197,0.042373538389802
198,0.0213469730690122
201,0.043871296197176
205,0.0111123017035425
208,0.0919523015618324
211,0.00958854332566261
216,0.0308907322585583
219,0.0967508628964424
223,0.00698529230430722
224,0.110358245670795
226,0.014581972360611
229,0.0136916602030396
230,0.0179148490540683
237,0.0224802182987332
238,0.0276959905400872
240,0.0952941589057446
243,0.0035164431668818
245,0.131546580046415
246,0.236436583101749
247,0.00576987154781818
248,0.0111499899066985
249,0.00361924262251705
250,0.283995181322098
251,0.0021158792078495
255,0.122467692941427
256,0.0231310792267323
257,0.0735670037567615
260,0.157150216400623
261,0.00568195483647287
263,0.213546307384968
264,0.158224008977413
267,0.00735445651225746
268,0.0164975423365831
272,0.00568447140976787
274,0.00839810087345541
275,0.00477894959039986
277,0.294478610157967
278,0.300265574455261
280,0.00858673211187124
281,0.010134331882
282,0.102005939930677
283,0.00978324692696333
284,0.0937616914510727
286,0.0234312841668725
290,0.0240278702229261
291,0.0296997940167785
293,0.02993437461555
295,0.067246587574482
297,0.00238946040626615
298,0.0746868930757046
300,0.0042571043362841
304,0.00464294268749654
305,0.00423503131605685
308,0.00384180194232613
309,0.00906257331371307
310,0.00498016329947859
312,0.0307487707585096
313,0.14645994156599
315,0.009121582377702
317,0.0211931422352791
318,0.0317161018028855
321,0.00940954554826021
323,0.0793954268097878
325,0.00695029753260314
326,0.014669814798981
327,0.0194168003275991
328,0.0666643306612968
329,0.020042684674263
330,0.00321373518090695
331,0.00937589351087809
334,0.0481926828622818
335,0.0107487259432673
336,0.0569660287350416
337,0.0042892501456663
338,0.0472416996955872
339,0.0150112072937191
