"ID","TARGET"
2,0.04632274992764
5,0.0572217136621475
6,0.0030252322787419
7,0.0114920162595809
9,0.00305102041456848
11,0.239945760369301
12,0.0482465349137783
15,0.191488081216812
16,0.0258578311651945
17,0.0234145371243358
19,0.0258966978639364
21,0.00417792627122253
22,0.015806641895324
24,0.0106778218410909
27,0.0122879119589925
28,0.0215843885205686
30,0.10755167901516
33,0.00361592690460384
35,0.0122276849113405
37,0.0218813734129071
38,0.0209453098475933
40,0.186468800902367
41,0.027856869250536
44,0.0110111347399652
46,0.0644855946302414
47,0.0108419421128929
48,0.00407165428623557
50,0.0066754262894392
52,0.174294953048229
53,0.00895665748976171
55,0.023923609033227
57,0.00279483718331903
58,0.0114312863908708
59,0.0158343236893415
62,0.0324625268578529
63,0.0102122019976377
64,0.0278900887817144
65,0.0158770209178329
67,0.0189528908580542
69,0.0540036533027887
70,0.00354097073432058
71,0.0281489973887801
72,0.00535950080957264
73,0.00274733441183344
76,0.00678411368280649
78,0.00452868081629276
79,0.034642731025815
81,0.00384378931485116
85,0.011073331721127
86,0.00371993083972484
89,0.0408248480409384
94,0.13400432318449
96,0.0038688478525728
97,0.0164126177318394
98,0.00332325107883662
99,0.0187654299661517
100,0.257202489674091
103,0.0821691580116749
104,0.00728954374790192
108,0.0119050116278231
110,0.00358375327195972
112,0.0245174059644341
114,0.0335154166445136
116,0.0202676389366388
117,0.00916545721702278
119,0.00618928195908666
120,0.00613510967232287
121,0.00256240060552955
123,0.0251674767583609
124,0.0324408430606127
126,0.00260586976073682
128,0.0153510136529803
129,0.0943866744637489
133,0.0389701932668686
138,0.0292304467409849
147,0.0313606634736061
149,0.0184387996792793
158,0.00361854140646756
160,0.00853031082078815
164,0.0365936011075974
167,0.0521424006670713
168,0.0204537853598595
174,0.010148433689028
181,0.0210287066176534
185,0.037466436997056
187,0.00389666047412902
189,0.0137997361831367
190,0.0576186422258615
194,0.00824667713604867
197,0.0574353635311127
198,0.022101584635675
201,0.0470330085605383
205,0.00843266812153161
208,0.107643948495388
211,0.0114209182560444
216,0.0326415449380875
219,0.109016413986683
223,0.00753751406446099
224,0.102898399531841
226,0.0157549811527133
229,0.014677191991359
230,0.017271039262414
237,0.0214574865996838
238,0.0240914179012179
240,0.0777155436575413
243,0.00396030419506133
245,0.126129321008921
246,0.232752780616283
247,0.00631038397550583
248,0.0120810764841735
249,0.0036215651081875
250,0.275086295604706
251,0.00255519970087335
255,0.103278328478336
256,0.0223223796114326
257,0.0794575437903404
260,0.166146013140678
261,0.00561971706338227
263,0.208815358579159
264,0.155149514973164
267,0.00769413369707763
268,0.0173197688534856
272,0.00791290244087577
274,0.00879476154223085
275,0.00507228220812976
277,0.302106526494026
278,0.32941392660141
280,0.00854054722003639
281,0.0255823314189911
282,0.0967676058411598
283,0.0100659724324942
284,0.0709193460643291
286,0.0199746638536453
290,0.0192890550941229
291,0.0331771999597549
293,0.0272045494988561
295,0.0858960688114166
297,0.00254437753465027
298,0.0709898911416531
300,0.00492703500203788
304,0.00613588937558234
305,0.00564744821749628
308,0.00443541249260306
309,0.00847207461483777
310,0.00524911680258811
312,0.032958922535181
313,0.145865134894848
315,0.0086629846598953
317,0.02135692499578
318,0.0300792533904314
321,0.0115057270042598
323,0.0811458237469196
325,0.0075427464209497
326,0.015684412047267
327,0.016217596642673
328,0.0767137221992016
329,0.0210538366809487
330,0.0035472497344017
331,0.0103641159832478
334,0.0457252997905016
335,0.0090744286775589
336,0.0629753954708576
337,0.00660530524328351
338,0.0494116522371769
339,0.0163146086968482
341,0.235742278397083
343,0.0142367855645716
346,0.00339464948046952
348,0.00362855379935354
350,0.153193116188049
351,0.00380139981862158
352,0.0183898417279124
357,0.0561530817300081
358,0.0105259952135384
360,0.00719157624989748
361,0.0159435328096151
364,0.0207077471539378
365,0.0353841714560986
366,0.0171385012567043
367,0.00517710885033011
368,0.0090932144317776
370,0.00354133318178356
372,0.00453660259954631
376,0.00213538638781756
377,0.00439840047620237
379,0.0187477361410856
380,0.0117555153556168
381,0.0850191548466682
385,0.0109694365411997
386,0.0399654604494572
389,0.0531190734356642
391,0.0580348778516054
392,0.00501449988223612
393,0.00962156066671014
395,0.0241470074281096
396,0.00915095154196024
397,0.00232800666708499
398,0.0215010834857821
399,0.050133379176259
400,0.0111249055713415
401,0.0137497537769377
403,0.00691268811933696
405,0.0289718957617879
406,0.0221897922456264
409,0.00895469971001148
411,0.0137945073656738
413,0.003948013484478
418,0.00531182130798697
419,0.0110372150316834
422,0.0183898417279124
424,0.237187892198563
425,0.0297811597585678
427,0.0038688478525728
430,0.00219550573965535
431,0.016661636531353
434,0.0115439794957638
435,0.0317311093211174
437,0.0708653979003429
438,0.00254633834119886
439,0.114163227379322
442,0.010154318716377
446,0.0148757606744766
450,0.0333116771653295
451,0.0117357254959643
452,0.0101505883038044
454,0.00235866486327723
455,0.00504276913125068
463,0.0134359098039567
464,0.011565213650465
465,0.00448070676065981
467,0.144611886143684
468,0.0408115591853857
470,0.0129566163755953
472,0.183377440273762
473,0.0205852665007114
475,0.00584231670945883
476,0.00435816536191851
479,0.0165757562965155
481,0.00425997867714614
483,0.0350357763469219
484,0.00887611303478479
486,0.038796903192997
487,0.00320825430098921
491,0.0229402806609869
494,0.0103581493720412
495,0.00384096214547753
497,0.0161844227463007
498,0.00967555991373956
499,0.0103304740041494
503,0.0293724123388529
504,0.0255146056413651
505,0.00718809422105551
506,0.0066056109033525
507,0.0181113143451512
508,0.0925030298531055
509,0.0278161458671093
510,0.00760819846764207
511,0.0189129668287933
512,0.0232691081240773
516,0.00369246273767203
518,0.03996816650033
519,0.00764945456758142
520,0.00753120989538729
521,0.00439584976993501
522,0.0045529397437349
524,0.094609359651804
525,0.00798007259145379
526,0.00324508999474347
528,0.0160936104133725
529,0.0240302005782723
531,0.0720195077359676
532,0.235245183110237
534,0.155004368722439
536,0.0527420338243246
539,0.0896972492337227
540,0.0170788066461682
541,0.00324079338461161
542,0.112305434793234
545,0.0125320763327181
546,0.00369108682498336
552,0.0238714937120676
556,0.00261382543249056
557,0.00342766847461462
559,0.0138508751057088
562,0.0178515492938459
563,0.0188343612477183
565,0.0332626072689891
569,0.00295085229445249
570,0.0725701451301575
574,0.0218280527740717
575,0.00901429015211761
585,0.0111539134755731
589,0.010039281938225
590,0.0163717272691429
592,0.0116024000570178
593,0.027338289655745
594,0.0101049528457224
595,0.00800050082616508
597,0.00486297672614455
601,0.00476754622068256
603,0.0136659059673548
604,0.00243806397775188
605,0.0316047539934516
607,0.00374232700560242
608,0.0129570706747472
610,0.0229680856689811
612,0.0525256659835577
613,0.0555247597396374
615,0.00351170457433909
616,0.224349708855152
617,0.0328712487593293
619,0.0140271931886673
620,0.148762111365795
621,0.00508548398502171
624,0.0245124006643891
625,0.0108295422978699
628,0.00492778001353145
629,0.200912781059742
630,0.0336016062647104
632,0.0367534145712852
634,0.00242518722079694
637,0.0152513132430613
638,0.0167648555710912
642,0.0229551564902067
643,0.00834662565030158
644,0.0782719798386097
646,0.00227057333104312
655,0.025508227199316
660,0.0217391975224018
664,0.019855927862227
665,0.0691768951714039
666,0.00345573478844017
670,0.117498810589314
671,0.256885524094105
672,0.0108593640848994
675,0.00348961625713855
676,0.0439592592418194
677,0.0331739462912083
678,0.00753260981291533
680,0.00446009195875376
683,0.157130670547485
684,0.0133418718352914
685,0.0403588473796844
691,0.121564213931561
693,0.00255516739562154
696,0.00254180143820122
698,0.00544614414684474
699,0.0160460236482322
700,0.014873820822686
703,0.00754501787014306
704,0.0246861318126321
705,0.00728847598657012
707,0.198308807611465
709,0.0932113751769066
711,0.206877139210701
713,0.0158092162571847
716,0.00319644233677536
719,0.00379727922845632
721,0.00891724121756852
722,0.00653817523270845
723,0.0243903504684567
724,0.00523338615894318
727,0.00263813994824886
728,0.01227544574067
729,0.0034554131096229
733,0.0125266492366791
736,0.0126663221046329
739,0.0377796847373247
742,0.240981958806515
743,0.0139234623871744
744,0.00558950216509402
745,0.237085235118866
747,0.0109463742002845
749,0.0174050633795559
750,0.026807046495378
751,0.0302519442513585
752,0.00491083730012178
755,0.00531544340774417
756,0.00235088126501068
762,0.0337809326127172
763,0.0519432056695223
764,0.0166788134723902
765,0.0210987875238061
766,0.00732008451595902
769,0.0280228132382035
770,0.172180689871311
773,0.00768062043935061
774,0.0442458592355251
776,0.0152031890116632
777,0.0173779241740704
778,0.00705732894130051
779,0.0115085326135159
780,0.00318513277452439
781,0.0252599401399493
786,0.0477640282362699
788,0.00711119021289051
794,0.0250640055164695
796,0.193681363761425
801,0.155561450123787
802,0.0273465387523174
803,0.00612613097764552
804,0.00375589628238231
805,0.00624132012017071
809,0.0314032642170787
810,0.0856238536536694
817,0.0154784954153001
819,0.0208554908633232
821,0.00860537723638117
824,0.196849812567234
825,0.00947721907868981
826,0.165724144876003
830,0.00790971424430609
831,0.0275433983653784
832,0.0096903845667839
833,0.0103451900184155
837,0.0235958063974977
839,0.00229110057698563
840,0.00409658520948142
841,0.0377683162689209
842,0.00352197487372905
843,0.0050312138395384
844,0.0964042581617832
845,0.0145155179314315
848,0.0280904330313206
853,0.0191072676330805
854,0.00210268661612645
855,0.00364703796803951
856,0.0156716652214527
861,0.00657595298253
865,0.0313606634736061
866,0.00251583764329553
867,0.0104615098796785
870,0.00417718917597085
871,0.0570050094276667
872,0.0114511808380485
873,0.0157105293124914
874,0.0535425037145615
875,0.00608296347782016
876,0.00536035606637597
879,0.0162266007624567
880,0.00373826790601015
883,0.0186675850301981
884,0.00763577548786998
886,0.0232700824737549
890,0.00377749914769083
892,0.0274206027388573
893,0.0520951941609383
894,0.0300841925665736
895,0.0311508700251579
896,0.0314553588628769
897,0.003871203167364
899,0.172488932311535
900,0.0098560974933207
901,0.00584552097134292
902,0.22142249494791
905,0.01116793891415
912,0.064125682041049
914,0.229120224714279
915,0.0562806695699692
917,0.133179768919945
918,0.00476683920715004
919,0.00853714332915842
921,0.00452613197267056
922,0.0154233681969345
923,0.00355713323224336
926,0.00272092658560723
929,0.00761774820275605
930,0.00878909444436431
931,0.0639978565275669
937,0.00388819291256368
938,0.0173118287697434
939,0.0269516579806805
941,0.0354089297354221
946,0.00682262098416686
947,0.0158932755701244
950,0.00444441952276975
951,0.00393956345506012
952,0.0136676279827952
953,0.0157408069819212
954,0.00213366878451779
955,0.0080111991148442
956,0.19863333851099
957,0.045102084800601
960,0.0378914661705494
963,0.304223492741585
966,0.0194889944046736
969,0.0285414129495621
971,0.00831471257843077
972,0.00415290833916515
975,0.0105983927380294
980,0.0114331562072039
982,0.109091708064079
983,0.00354185760952532
985,0.0924380220472813
987,0.00835787067189813
988,0.00577461519278586
991,0.0104760208167136
992,0.00255803093314171
995,0.197389532625675
996,0.00438859295099974
998,0.00384935927577317
1001,0.186384607851505
1002,0.00861746212467551
1004,0.0158146796748042
1005,0.0423901408910751
1010,0.00320148635655642
1011,0.00269799139350653
1012,0.00351195482071489
1013,0.023123517818749
1014,0.0139621372334659
1015,0.051283972710371
1016,0.0110108917579055
1022,0.00278492283541709
1023,0.0369455710053444
1024,0.0037215331569314
1025,0.0175234103575349
1026,0.1601626932621
1028,0.00903150402009487
1029,0.00824741581454873
1032,0.08573307543993
1034,0.026493313908577
1036,0.0150745693594217
1037,0.00357854801695794
1039,0.146807987242937
1042,0.0108150296844542
1045,0.031947417743504
1046,0.0251682620495558
1050,0.0127220073714852
1052,0.0249857664108276
1055,0.0158812280744314
1057,0.00606546327471733
1058,0.00329591312911361
1060,0.00319192963652313
1062,0.00844226689077914
1063,0.0328233538195491
1064,0.0397712092846632
1065,0.0142031351104379
1066,0.00625248639844358
1067,0.170069128274918
1068,0.0198441805317998
1070,0.0896805360913277
1072,0.0191749356687069
1077,0.22676922082901
1078,0.0117673852480948
1079,0.00375585737638175
1081,0.0412687875330448
1082,0.17475428134203
1093,0.011189960129559
1094,0.0350589986890554
1102,0.0162796918302774
1103,0.0827969186007977
1106,0.00635668444447219
