"ID","TARGET"
2,0.0591361995786428
5,0.0824371509253979
6,0.00342182114254683
7,0.0157104420475662
9,0.0033715923782438
11,0.319437485933304
12,0.0558404635637999
15,0.255466163158417
16,0.0342991091310978
17,0.0403570085763931
19,0.0373095743358135
21,0.00405193194746971
22,0.022162763774395
24,0.0145525841973722
27,0.0185383787378669
28,0.02258072309196
30,0.137984469532967
33,0.00448506551329046
35,0.017098777461797
37,0.0372381491586566
38,0.0279147893190384
40,0.247196781635284
41,0.0321277802810073
44,0.0162986554205418
46,0.0747644506394863
47,0.0127379158511758
48,0.00492637571878731
50,0.0109676375053823
52,0.222960940003395
53,0.0122621210291982
55,0.0374043021351099
57,0.003011136315763
58,0.0152141469530761
59,0.0212739437818527
62,0.0458976872265339
63,0.0147791212424636
64,0.0365661114454269
65,0.0200401132926345
67,0.0272431503981352
69,0.0723237209022045
70,0.00422052447684109
71,0.0381923714652658
72,0.00549639035016298
73,0.00280521458480507
76,0.00953663005493581
78,0.00535262187477201
79,0.0487249560654163
81,0.00491079050116241
85,0.0150717684999108
86,0.00461336344014853
89,0.0615723341703415
94,0.163016045093536
96,0.00423168826382607
97,0.0186378664337099
98,0.00383417827542871
99,0.0218182161450386
100,0.338405674695969
103,0.115280688554049
104,0.00824452084489167
108,0.0172069546766579
110,0.00479842070490122
112,0.0319450307637453
114,0.0547295071184635
116,0.032947988435626
117,0.0123962228186429
119,0.00731387725099921
120,0.00717926044017077
121,0.0030685834819451
123,0.0286751477047801
124,0.04349465072155
126,0.00292817712761462
128,0.0227154713124037
129,0.142875687777996
133,0.0488968919962645
138,0.0399043433368206
147,0.0405314490199089
149,0.0204230608418584
158,0.00427105124108493
160,0.0121003249660134
164,0.0466824501752853
167,0.0666755698621273
168,0.0245657136663795
174,0.0144147361628711
181,0.0377165697515011
185,0.0491356536746025
187,0.00513580082915723
189,0.0226450726389885
190,0.103431850671768
194,0.0113826717250049
197,0.0815137818455696
198,0.0305418737232685
201,0.0574323322623968
205,0.0132223849184811
208,0.158559492230415
211,0.0150591131299734
216,0.044189416244626
219,0.180654618144035
223,0.0095302652567625
224,0.153566706180572
226,0.0211711788550019
229,0.0202420329675078
230,0.0229258012026548
237,0.033382834866643
238,0.0372953176498413
240,0.125854620337486
243,0.00496843042783439
245,0.185049173235893
246,0.307550850510597
247,0.0086659146938473
248,0.0156529513187706
249,0.0045453233178705
250,0.36452240049839
251,0.00285664945840836
255,0.150624270737171
256,0.0315434630960226
257,0.115265409648418
260,0.209156537055969
261,0.00822172919288278
263,0.27364087998867
264,0.213526450097561
267,0.0123750034719706
268,0.0250440070405602
272,0.00920283133164048
274,0.0121188340708613
275,0.00535570848733187
277,0.385523530840874
278,0.441954612731934
280,0.0128496107645333
281,0.0183590268716216
282,0.143922464549541
283,0.0141789532266557
284,0.136314703524113
286,0.0305994456633925
290,0.033452083542943
291,0.0452205456793308
293,0.0428682953119278
295,0.10054959282279
297,0.00324254143051803
298,0.0992726311087608
300,0.00639436203055084
304,0.00729386834427714
305,0.00710593024268746
308,0.0060155157931149
309,0.0122104959562421
310,0.00564681924879551
312,0.0446814153343439
313,0.192126697301865
315,0.0127298651263118
317,0.0333432292565703
318,0.0427566669881344
321,0.0160580709576607
323,0.114327223598957
325,0.0116832235828042
326,0.0209644122049212
327,0.0256577629595995
328,0.0998586036264896
329,0.0279445096850395
330,0.00441117701120675
331,0.0146810927428305
334,0.0656130470335484
335,0.0142027859576046
336,0.0886182352900505
337,0.00641919234767556
338,0.0546194951981306
339,0.0216021673753858
341,0.305839869379997
343,0.0163819883950055
346,0.00414983180817217
348,0.00424701608717442
350,0.229016108810902
351,0.00383797481190413
352,0.0281778557226062
357,0.069415994733572
358,0.0149109396152198
360,0.00848233969882131
361,0.0213088467717171
364,0.0265545984730124
365,0.0454645022749901
366,0.0224201440811157
367,0.0058471595402807
368,0.0110462693497539
370,0.00431623049080372
372,0.00489633663091809
376,0.00225841250503436
377,0.00454703622963279
379,0.0240040235221386
