"ID","TARGET"
2,0.0776605965569615
5,0.0821226600557566
6,0.031299468385987
7,0.037769323354587
9,0.0309724035207182
11,0.25332068502903
12,0.0672688214108348
15,0.197443098574877
16,0.0551764286123216
17,0.0508709848858416
19,0.0533160066232085
21,0.0315134296193719
22,0.0441188704222441
24,0.0362427196931094
27,0.0377018294297159
28,0.0459387401118874
30,0.194215757399797
33,0.0309833560721017
35,0.0368843256495893
37,0.0518673403188586
38,0.0504643219523132
40,0.21306679174304
41,0.0628124853596091
44,0.0349357489962131
46,0.100723861530423
47,0.0357326838653535
48,0.0309874687343836
50,0.0324612781638279
52,0.212015713006258
53,0.0363509076647461
55,0.0508652412332594
57,0.0310698752989992
58,0.039216148853302
59,0.0410815068054944
62,0.0586268490180373
63,0.0353697245474905
64,0.052266807295382
65,0.0403654425404966
67,0.0464808310382068
69,0.0807024106383324
70,0.0309833560721017
71,0.0682977872900665
72,0.0325096988817677
73,0.0321022675605491
76,0.0330452143680304
78,0.0355791124515235
79,0.0576476481743157
81,0.0333538589300588
85,0.0357456018682569
86,0.0309851749334484
89,0.0639969225972891
94,0.132679162919521
96,0.0310028781415895
97,0.0500478193163872
98,0.0309715378563851
99,0.0495937115512788
100,0.266201800107956
103,0.113154335692525
104,0.0341166481608525
108,0.0363303613848984
110,0.0317818318959326
112,0.0544908849522471
114,0.0613290747627616
116,0.0426287749782205
117,0.0377604840323329
119,0.0337805658811703
120,0.032448001508601
121,0.0310286451946013
123,0.0521351478993893
124,0.0574885316193104
126,0.0309407108812593
128,0.0382676067296416
129,0.120042853802443
133,0.0687476357445121
138,0.0557489254511893
147,0.0525432968512178
149,0.0423106583766639
158,0.0309658279409632
160,0.0353834103792906
164,0.064738392457366
167,0.0918650817126036
168,0.0479619538411498
174,0.0357035940978676
181,0.0510546059347689
185,0.0637932932004333
187,0.0355153890326619
189,0.0386518595274538
190,0.0867407659068704
194,0.0348527668043971
197,0.0832156853750348
198,0.0519547939300537
201,0.087291868403554
205,0.0354531045071781
208,0.125907230377197
211,0.0359264540486038
216,0.0576613887213171
219,0.110857110098004
223,0.0354190764017403
224,0.162788181006908
226,0.0471190937794745
229,0.0397278798278421
230,0.0469605896621943
237,0.0456767689436674
238,0.0486760633997619
240,0.108456941694021
243,0.0310527061810717
245,0.164320246130228
246,0.259031335264444
247,0.035192835656926
248,0.0377875664737076
249,0.0309833560721017
250,0.259539940953255
251,0.0309407873777673
255,0.151549208536744
256,0.0563291981816292
257,0.111083254218102
260,0.187519843131304
261,0.0364958260208368
263,0.232100383937359
264,0.197479268163443
267,0.0352192741353065
268,0.0390567760448903
272,0.0374006838537753
274,0.0338192711817101
275,0.0336668197764084
277,0.275225611031055
278,0.270939537882805
280,0.0347798807779327
281,0.0457595282234251
282,0.137485495582223
283,0.0351491594687104
284,0.11053262129426
286,0.0452311142347753
290,0.0417647324968129
291,0.0622388754040003
293,0.0624039838090539
295,0.0966302402317524
297,0.0310026689316146
298,0.103843012824655
300,0.0325447114417329
304,0.0329283935483545
305,0.0325884692836553
308,0.032118299161084
309,0.0352891202550382
310,0.0350508368574083
312,0.0609639724716544
313,0.186954516917467
315,0.0379177459515631
317,0.0548481793142855
318,0.0554939028806984
321,0.0372704784851521
323,0.129524963349104
325,0.0373007575515658
326,0.0410173033364117
327,0.0467339286580682
328,0.0691625017672777
329,0.0515491859987378
330,0.0323064987314865
331,0.0369128665421158
334,0.0793106250464916
335,0.0354045002255589
336,0.0863477488979697
337,0.0350993687519804
338,0.0795940849930048
339,0.0478588725440204
341,0.279816875606775
343,0.0381778236944228
346,0.0313581517199054
348,0.0309972036862746
350,0.210262823849917
351,0.0315653615631163
352,0.0455240425653756
357,0.0812720514833927
358,0.0357209058478475
360,0.0334703308297321
361,0.0411285831127316
364,0.049621922057122
365,0.0659379504621029
366,0.0505112864077091
367,0.0342217959230766
368,0.037065552547574
370,0.0309785269782878
372,0.0323845844948664
376,0.0309545527445152
377,0.0336625793250278
379,0.0522831880487502
380,0.0379081935156137
381,0.102622039616108
385,0.0361332922708243
386,0.065459980815649
389,0.0719942515715957
391,0.08018728364259
392,0.0315952932694927
393,0.0356235570274293
395,0.0531495906412601
396,0.0344755190424621
397,0.0313347785384394
398,0.0488408380188048
399,0.0777047989889979
400,0.0348192165140063
401,0.0388632385991514
403,0.0336725966772065
405,0.0568801913410425
406,0.0539084386080503
409,0.0363735200371593
411,0.0410108689684421
413,0.0346017861040309
418,0.03218323381152
