"ID","TARGET"
2,0.0429940126550117
5,0.0454143345101475
6,0.0179762933926266
7,0.0263663766440207
9,0.0182909622574998
11,0.160904237613333
12,0.0348564417240622
15,0.106135811629009
16,0.0335683517081094
17,0.0309711480932979
19,0.0326603206076144
21,0.0199216524899141
22,0.0296404382584682
24,0.0265173311050448
27,0.0264764945941805
28,0.0278253992681218
30,0.082773258813133
33,0.0197174099145993
35,0.0264523342613979
37,0.032680660096315
38,0.0308118121157349
40,0.115680720933623
41,0.0366508727700442
44,0.0238296346547556
46,0.0440890355614769
47,0.0242254110448691
48,0.0201729836597937
50,0.0221458591875274
52,0.104217781088488
53,0.0250736328773746
55,0.0341503144894633
57,0.0179440507146456
58,0.0256955835777607
59,0.0289086880657426
62,0.0359300183988328
63,0.0256969945834817
64,0.0329901485145659
65,0.0269761287632723
67,0.0302502836739825
69,0.0425097062098206
70,0.0198072254960871
71,0.0282875295200586
72,0.0198462606725377
73,0.0168108609449746
76,0.0214837460658317
78,0.0192869289685683
79,0.0356113660328009
81,0.0175855068450623
85,0.0264432586768846
86,0.0198886871762968
89,0.0378953011816735
94,0.0682633321577568
96,0.0198266307261521
97,0.0302878148434032
98,0.0186121049437173
99,0.0312086800989538
100,0.164777529322754
103,0.0603831602102868
104,0.0226392786986919
108,0.0237034147238418
110,0.0188354726655293
112,0.0322951515949045
114,0.0367062439288035
116,0.0266927091229891
117,0.0236574440593134
119,0.0213854978935091
120,0.019410199476614
121,0.0173590666124315
123,0.0302086928020788
124,0.0357710296179542
126,0.0175592394265216
128,0.0269985581337572
129,0.0565427534177485
133,0.0363724540660684
138,0.0332912712786883
147,0.0336998274310547
149,0.0263176246028691
158,0.0194922648277122
160,0.0238027981179932
164,0.0362253421048569
167,0.0492000237321834
168,0.0299739947535476
174,0.0244012083092195
181,0.0307464470368364
185,0.0372472933515251
187,0.020519956262569
189,0.0261964167957629
190,0.0465186211129187
194,0.0214056518361369
197,0.0341742052004277
198,0.0324207959565565
201,0.0419207430244426
205,0.024239808334679
208,0.0728065036379845
211,0.0259620570852417
216,0.0362076783397934
219,0.044100001272907
223,0.0215706310518997
224,0.0753441206536065
226,0.0296188540522969
229,0.0268973521059719
230,0.0291204311402734
237,0.0291947941567148
238,0.031512686437883
240,0.0600563765208062
243,0.0190307436382233
245,0.0874603628179505
246,0.143021911540371
247,0.0209599943718467
248,0.0234058910543493
249,0.0198920653078607
250,0.202086542597675
251,0.0175935665609577
255,0.0656280882959637
256,0.0333843170315574
257,0.0534455945567995
260,0.104905783581283
261,0.0180149990851123
263,0.131690435531606
264,0.101314417614387
267,0.0224178838516733
268,0.0272973370435828
272,0.0229826855229424
274,0.0222451190645286
275,0.0219772919284061
277,0.210955221050976
278,0.251720971355258
280,0.0224946081767678
281,0.0272355649128204
282,0.0624231053299308
283,0.0252360104258878
284,0.0548165150885998
286,0.0295946592898458
290,0.0282889067489511
291,0.0364571041956555
293,0.0373977002711126
295,0.0443108428920903
297,0.0175275260187953
298,0.0548933100323249
300,0.0194348427485539
304,0.0192569882462237
305,0.0195987377068607
308,0.0201652595898478
309,0.0238429181018823
310,0.019714842691075
312,0.0356943426622506
313,0.0999290103970926
315,0.0244353501670597
317,0.0320931799257676
318,0.0348625798401683
321,0.0259365619427365
323,0.0540843229182207
325,0.0236454559179852
326,0.028872785604419
327,0.0290478525794755
328,0.0461168492113402
329,0.0300568308717743
330,0.0187454212065173
331,0.0243289159442157
334,0.0400520830678673
335,0.0260227848209058
336,0.0458427056471794
337,0.0205601807974402
338,0.0416822567017028
339,0.0296279288582511
341,0.132393308429729
343,0.0275972222557843
346,0.0183413851091383
348,0.0202178952694488
350,0.0787182365941635
351,0.0172045852079577
352,0.0294719241441878
357,0.0420489752697202
358,0.0261258330552211
360,0.0214228120860497
361,0.0289521299571669
364,0.0295999505088542
365,0.0358261600302013
366,0.0303574673319699
367,0.021969959930796
368,0.0211504118179614
370,0.020046209736575
372,0.0189639947005331
376,0.0171125770150142
377,0.0193591170817201
379,0.0283700153503437
380,0.0268293249813241
381,0.0559100082602193
385,0.0268250006735337
386,0.0388027455883673
389,0.0416797734748219
391,0.0469913621543686
392,0.0207967394452075
393,0.0250061459853699
395,0.0309737287520912
396,0.0245206111218974
397,0.0172902098366175
398,0.0302479647049703
399,0.0407979035604351
400,0.0233595779239522
401,0.0249072493687281
403,0.0221409828750294
405,0.0339843242906257
406,0.0314849958870634
409,0.0250624341905728
411,0.0277191816481
413,0.0195851333876744
418,0.0196197334415819
419,0.0256026950200941
422,0.0294719241441878
424,0.164675744457971
425,0.0351954286113084
427,0.0198266307261521
430,0.0174063623576725
431,0.0296309672179257
434,0.0273824758408081
435,0.0357115340549437
437,0.0534585818720909
438,0.0168083935666709
439,0.07638544809324
442,0.0256364687933968
446,0.0275678416167401
450,0.0395041666361207
451,0.0263094898776234
452,0.0254749675803068
454,0.0174879725256029
455,0.0192855036243562
463,0.0280108358027173
464,0.0263423475265551
465,0.0206972227925371
467,0.0903797439867012
468,0.0374204995171275
470,0.0270711560347339
472,0.190170196782157
473,0.0310928079153856
475,0.0208919104658658
476,0.0200017670528714
479,0.0303766900442186
481,0.0189569885876447
483,0.0364324538190138
484,0.0213348837602549
486,0.0376707904373357
487,0.0190172364243999
491,0.0321849213635136
494,0.0247910150717668
495,0.01738819579439
497,0.0285155096369509
498,0.0241043696326866
499,0.026380933000897
503,0.0347821835956012
504,0.0328759628188295
505,0.0223435222747991
506,0.0225151918132677
507,0.0288754589702893
508,0.0632569238289025
509,0.0360666242810537
510,0.0212042142456148
511,0.0294525136494054
512,0.0281350034496309
516,0.0181442664819299
518,0.038238889195314
519,0.023148990206383
520,0.0220010024555569
521,0.0204475940709321
522,0.0189357130139856
524,0.0646369054913029
525,0.0219566558034212
526,0.0196565944800046
528,0.0301812728809064
529,0.0324460889945053
531,0.0534888586904555
532,0.181877623766051
534,0.070694115406867
536,0.0366068352425166
