"ID","TARGET"
2,0.0157046297565103
5,0.0135633379220963
6,0.0146456891670823
7,0.0184588370844722
9,0.0145674850791693
11,0.0184588370844722
12,0.165167716145515
15,0.017918211594224
16,0.0184831894934177
17,0.0325720563530922
19,0.0166728837415576
21,0.0172581162303686
22,0.0236416617408395
24,0.0144911993294954
27,0.0244544971734285
28,0.0578049458563328
30,0.0384294215589762
33,0.0218275547027588
35,0.0124837502837181
37,0.02325673494488
38,0.0128419455140829
40,0.0184588370844722
41,0.0195310857146978
44,0.0725072428584099
46,0.0238691508769989
47,0.02620361559093
48,0.011125928349793
50,0.0256975468248129
52,0.0225025907158852
53,0.0184588370844722
55,0.0184588370844722
57,0.0193855131044984
58,0.0612576484680176
59,0.0184588370844722
62,0.0140624478459358
63,0.0181025948375464
64,0.0147407272830606
65,0.0131991459056735
67,0.0127775540575385
69,0.0404591381549835
70,0.0262402400374413
71,0.0993036493659019
72,0.0436904888600111
73,0.0136614957824349
76,0.0593655593693256
78,0.017812410928309
79,0.0514695800840855
81,0.0146740358322859
85,0.0167785545811057
86,0.0166728837415576
89,0.0217326166108251
94,0.0184588370844722
96,0.0166728837415576
97,0.0639959596097469
98,0.0131019664928317
99,0.0161835968494415
100,0.0310055565088987
103,0.0184588370844722
104,0.0748817190527916
108,0.0256366908550262
110,0.0248729512095451
112,0.0135935947299004
114,0.0161835968494415
116,0.0301948871463537
117,0.0498207531869411
119,0.0238007206469774
120,0.0189453888684511
121,0.0131991459056735
123,0.0423178933560848
124,0.0127512060105801
126,0.014133432880044
128,0.0130853772163391
129,0.0166728837415576
133,0.0184229612350464
138,0.013093264773488
147,0.0184588370844722
149,0.0164072439074516
158,0.0109668858349323
160,0.0167877642437816
164,0.0160832088440657
167,0.0397573873400688
168,0.0195363942533731
174,0.0160375315696001
181,0.0668024629354477
185,0.0123049119487405
187,0.0550505355000496
189,0.0266367111355066
190,0.0279417604207993
194,0.0407882340252399
197,0.115587595105171
198,0.0184588370844722
201,0.0292697984725237
205,0.0189093876630068
208,0.0165125366300344
211,0.0122625388205051
216,0.0184588370844722
219,0.198727208375931
223,0.0193222550675273
224,0.0184588370844722
226,0.0184588370844722
229,0.0143149817362428
230,0.0320563443005085
237,0.0173584366217256
238,0.017918211594224
240,0.0491902612149715
243,0.0127787478268147
245,0.0197419933974743
246,0.0184588370844722
247,0.0181692507117987
248,0.05704595297575
249,0.0258123312145472
250,0.0161835968494415
251,0.0142035258933902
255,0.0212407182902098
256,0.0174204789102077
257,0.0166728837415576
260,0.0189667353406549
261,0.0493793211877346
263,0.017918211594224
264,0.0184588370844722
267,0.08337092846632
268,0.0455048233270645
272,0.017525539547205
274,0.0484634336084127
275,0.0180769016966224
277,0.0161835968494415
278,0.0184588370844722
280,0.0337776403874159
281,0.0345976695418358
282,0.0551099620759487
283,0.0163157211616635
284,0.058091276884079
286,0.017918211594224
290,0.0336114678531885
291,0.0258123312145472
293,0.0184588370844722
295,0.178025710582733
297,0.0132869241759181
298,0.0184588370844722
300,0.0247889906167984
304,0.0127527594566345
305,0.0302172653377056
308,0.0140225246548653
309,0.0217989210039377
310,0.0379918154329061
312,0.0124939335510135
313,0.0184588370844722
315,0.0342767495661974
317,0.013249109685421
318,0.017918211594224
321,0.0307907819747925
323,0.0582053124904632
325,0.0206365428864956
326,0.0184588370844722
327,0.0429965659976006
328,0.0226559922099113
329,0.011920115724206
330,0.0241286095231771
331,0.0171295091509819
334,0.0630101561546326
335,0.0497306875884533
336,0.0128836340270937
337,0.0644052430987358
338,0.0161835968494415
339,0.0184588370844722
341,0.0893470242619515
343,0.0172718424350023
346,0.0144067013636231
348,0.026149145513773
350,0.0828419789671898
351,0.0145784182474017
352,0.0184588370844722
357,0.0255333308130503
358,0.0127775540575385
360,0.0228143839165568
361,0.0184588370844722
364,0.0458460338413715
365,0.0138792857527733
366,0.0148983081802726
367,0.0157506911084056
368,0.0554975524544716
370,0.026149145513773
372,0.0214478101581335
376,0.0135237174108624
377,0.0487990729510784
379,0.0338784620165825
380,0.0184588370844722
381,0.0218493320047855
385,0.0125113664194942
386,0.012568062916398
389,0.0148784127086401
391,0.0258171679452062
392,0.0124856503680348
393,0.0167877642437816
395,0.0254163801670074
396,0.0213007574900985
397,0.0152394710108638
398,0.0162669140845537
399,0.0477527543902397
400,0.0274491980671883
401,0.0285948602482677
403,0.0226018074899912
405,0.0134970193728805
406,0.017104552872479
409,0.0184588370844722
411,0.0131310798227787
413,0.0448087245225906
418,0.0122440819628537
419,0.0184588370844722
422,0.0184588370844722
424,0.0311908222734928
425,0.0276317995041609
427,0.0166728837415576
430,0.0138205943629146
431,0.0184588370844722
434,0.0184588370844722
435,0.0127512060105801
437,0.0184588370844722
438,0.0142144668847322
439,0.0184588370844722
442,0.0174117563292384
446,0.0181025948375464
450,0.135139261186123
451,0.0184588370844722
452,0.0203477839007974
454,0.0177544159814715
455,0.0371878631412983
463,0.0184588370844722
464,0.0153107659891248
465,0.0166728837415576
467,0.017918211594224
468,0.0535899877548218
470,0.0127733796834946
472,0.0260195765644312
473,0.0184588370844722
475,0.0196490986272693
476,0.0151730230078101
