"ID","TARGET"
2,0.046406164765358
5,0.060693085193634
6,0.0023346240632236
7,0.011567747220397
9,0.00267691910266876
11,0.245645925402641
12,0.0311425160616636
15,0.192221149802208
16,0.0275979340076447
17,0.027149710804224
19,0.0256563164293766
21,0.00318492297083139
22,0.0160699840635061
24,0.0101764854043722
27,0.0135831087827682
28,0.0169502273201942
30,0.102745220065117
33,0.00323371239937842
35,0.0124210361391306
37,0.0297766961157322
38,0.0209239758551121
40,0.186546444892883
41,0.0254641473293304
44,0.0110581135377288
46,0.0456172712147236
47,0.00747881457209587
48,0.00371302338317037
50,0.00697142677381635
52,0.175804167985916
53,0.00935115851461887
55,0.0259362906217575
57,0.00226243445649743
58,0.0117582008242607
59,0.0149802668020129
62,0.0352014489471912
63,0.0100867245346308
64,0.0264824200421572
65,0.0139610134065151
67,0.018766013905406
69,0.0526383630931377
70,0.00313485227525234
71,0.0246658995747566
72,0.00467774923890829
73,0.00195449823513627
76,0.00640396075323224
78,0.0044605303555727
79,0.0321093015372753
81,0.00354335177689791
85,0.0106534250080585
86,0.0034914412535727
89,0.0466074869036674
94,0.10151145607233
96,0.00330868875607848
97,0.0137351490557194
98,0.00313282338902354
99,0.017137173563242
100,0.257126569747925
103,0.0821735635399818
104,0.00570412445813417
108,0.0120521215721965
110,0.00360515620559454
112,0.0229546222835779
114,0.0317279845476151
116,0.0265003759413958
117,0.00946380291134119
119,0.00616952730342746
120,0.00609172787517309
121,0.00210855784825981
123,0.0166051406413317
124,0.0309247169643641
126,0.00244656414724886
128,0.0162565913051367
129,0.0948497653007507
133,0.0411256924271584
138,0.0277314074337482
147,0.0288869012147188
149,0.0185677949339151
158,0.00321985874325037
160,0.00859755277633667
164,0.034398190677166
167,0.0530172176659107
168,0.0174473896622658
174,0.0114134950563312
181,0.0260315388441086
185,0.0370407812297344
187,0.00414223922416568
189,0.0139690693467855
190,0.0742178410291672
194,0.00829699076712132
197,0.0814380347728729
198,0.0207536984235048
201,0.0422625429928303
205,0.00980162713676691
208,0.109782829880714
211,0.0108549948781729
216,0.0328699983656406
219,0.102673128247261
223,0.00636752182617784
224,0.110624827444553
226,0.0151828592643142
229,0.0153388883918524
230,0.0160969831049442
237,0.0259800218045712
238,0.0237639993429184
240,0.083223968744278
243,0.00381199619732797
245,0.140407085418701
246,0.23503190279007
247,0.00513592828065157
248,0.0104551753029227
249,0.00326562509872019
250,0.269551277160645
251,0.00235084630548954
255,0.109862312674522
256,0.0196766033768654
257,0.0751375705003738
260,0.165113717317581
261,0.00549533823505044
263,0.21232046186924
264,0.160534143447876
267,0.00795975420624018
268,0.0166747402399778
272,0.006173150613904
274,0.00667884107679129
275,0.00492806360125542
277,0.28693026304245
278,0.307758897542953
280,0.0086206030100584
281,0.0111406408250332
282,0.101599104702473
283,0.0100950310006738
284,0.0712285563349724
286,0.0189055986702442
290,0.0191387925297022
291,0.0323164202272892
293,0.0294729359447956
295,0.071710616350174
297,0.00219369842670858
298,0.0699864402413368
300,0.0046667568385601
304,0.00566053902730346
305,0.00460350047796965
308,0.00394872110337019
309,0.00804344937205315
310,0.00551046011969447
312,0.0321310497820377
313,0.148411959409714
315,0.0113961677998304
317,0.0203332230448723
318,0.0311520900577307
321,0.0102295819669962
323,0.0703583955764771
325,0.0088392673060298
326,0.0149802668020129
327,0.0153747368603945
328,0.0844642445445061
329,0.0192736573517323
330,0.00344626791775227
331,0.0101910447701812
334,0.0477911867201328
335,0.0100888442248106
336,0.0632573887705803
337,0.00610935501754284
338,0.0407987199723721
339,0.0152481999248266
341,0.212960779666901
343,0.0128075033426285
346,0.00343593489378691
348,0.00332974665798247
350,0.170876011252403
351,0.00329079036600888
352,0.0176706910133362
357,0.0525268092751503
358,0.0104344161227345
360,0.00624192133545876
361,0.0149793727323413
364,0.0161960925906897
365,0.0302210487425327
366,0.0165372788906097
367,0.00475218147039413
368,0.00828511547297239
370,0.00326631288044155
372,0.00404113158583641
376,0.00169243465643376
377,0.00365550187416375
379,0.014758869074285
380,0.0121405916288495
381,0.0908264443278313
385,0.0100276432931423
386,0.0393789671361446
389,0.0502107106149197
391,0.0565257892012596
392,0.00475444877520204
393,0.00978490151464939
395,0.0215231329202652
396,0.00828605983406305
397,0.00210063951089978
398,0.0226020384579897
399,0.0493081249296665
400,0.00960870366543531
401,0.0145595660433173
403,0.00720805767923594
405,0.0253746900707483
406,0.0226529184728861
409,0.00935115851461887
411,0.0152415344491601
413,0.00316543271765113
418,0.00505525711923838
419,0.00966181326657534
422,0.0176706910133362
424,0.250849694013596
425,0.0246669203042984
427,0.00330868875607848
430,0.00189684249926358
431,0.0153589369729161
434,0.0103460354730487
435,0.0295889917761087
437,0.070879764854908
438,0.0020367952529341
439,0.116692818701267
442,0.0100867245346308
446,0.0144808124750853
450,0.0306810699403286
451,0.0119735132902861
452,0.00853856466710567
454,0.00203076470643282
455,0.00414772424846888
463,0.0147641198709607
464,0.0111542912200093
465,0.00448112282902002
467,0.142204761505127
468,0.042415302246809
470,0.0137989791110158
472,0.209776028990746
473,0.0200767647475004
475,0.0052645243704319
476,0.00347984256222844
479,0.0162814240902662
481,0.00386158586479723
483,0.0334230065345764
484,0.00741561409085989
486,0.0372864343225956
487,0.00287245283834636
491,0.0227798819541931
494,0.0122657055035233
495,0.00234795268625021
497,0.0167594142258167
498,0.00910844467580318
499,0.0103764776140451
503,0.0279172696173191
504,0.0225995201617479
505,0.00602732598781586
506,0.00618440564721823
507,0.0168101545423269
508,0.102883331477642
509,0.0288003794848919
510,0.0080550080165267
511,0.0190622061491013
512,0.0188629571348429
516,0.0044928165152669
518,0.0374591052532196
519,0.00709078600630164
520,0.00776319159194827
521,0.00415154127404094
522,0.00420732516795397
524,0.0928355976939201
525,0.00830114725977182
526,0.00248348829336464
528,0.0154956076294184
529,0.0190704204142094
531,0.0733227357268333
532,0.243223696947098
534,0.117661856114864
536,0.0313496664166451
539,0.0949273556470871
540,0.0147404661402106
541,0.00290193362161517
542,0.0950499400496483
545,0.0105549842119217
546,0.00334425899200141
552,0.0165923293679953
556,0.0023700229357928
557,0.00269126612693071
559,0.0115251941606402
562,0.019818278029561
563,0.0213565565645695
565,0.032791156321764
569,0.00305794319137931
570,0.0782665684819221
574,0.0181237626820803
575,0.00816631875932217
585,0.0105648105964065
589,0.00801860634237528
590,0.0141814295202494
592,0.0100102052092552
593,0.0256901420652866
594,0.0123743405565619
595,0.00694306520745158
597,0.00385560351423919
