"ID","TARGET"
2,0.0472940467298031
5,0.0581032261252403
6,0.00248863594606519
7,0.0115825589746237
9,0.00261270604096353
11,0.244004517793655
12,0.0260249823331833
15,0.184921190142632
16,0.0246580429375172
17,0.0275188013911247
19,0.026167755946517
21,0.00315303797833622
22,0.0171527527272701
24,0.0104211112484336
27,0.0138716101646423
28,0.0147291403263807
30,0.10756841301918
33,0.00328238704241812
35,0.0126196015626192
37,0.0215870253741741
38,0.0200662557035685
40,0.189854741096497
41,0.0263793393969536
44,0.0113133164122701
46,0.0493515394628048
47,0.00832448061555624
48,0.0035754747223109
50,0.00666383793577552
52,0.167338505387306
53,0.00916387513279915
55,0.0250860694795847
57,0.00241972459480166
58,0.0147761162370443
59,0.0149270044639707
62,0.0330353789031506
63,0.0108492569997907
64,0.026813181117177
65,0.015783442184329
67,0.0186603050678968
69,0.0478471703827381
70,0.00312067451886833
71,0.0275537371635437
72,0.00532472459599376
73,0.0020405447576195
76,0.0062728263437748
78,0.00450334046036005
79,0.0276412516832352
81,0.00280869309790432
85,0.0106100747361779
86,0.00347714149393141
89,0.049107626080513
94,0.111372984945774
96,0.0034633232280612
97,0.0147275067865849
98,0.00289870146661997
99,0.014913815073669
100,0.264526546001434
103,0.0829891934990883
104,0.00617125211283565
108,0.0126844504848123
110,0.00350213027559221
112,0.0215308871120214
114,0.0341326780617237
116,0.0214341543614864
117,0.0102950371801853
119,0.00628324132412672
120,0.0059968214482069
121,0.0023301977198571
123,0.0213138870894909
124,0.0305329859256744
126,0.00224515609443188
128,0.0171180199831724
129,0.102598942816257
133,0.029807073995471
138,0.0288324095308781
147,0.0305395480245352
149,0.019718524068594
158,0.00320272240787745
160,0.00890839379280806
164,0.0322303883731365
167,0.0439441949129105
168,0.0165389776229858
174,0.0119764367118478
181,0.0244988668709993
185,0.0355326943099499
187,0.00438713701441884
189,0.0162561722099781
190,0.0758568271994591
194,0.00748430984094739
197,0.0548658594489098
198,0.0201336927711964
201,0.0472400635480881
205,0.0098804384469986
208,0.120046645402908
211,0.0105110285803676
216,0.0319644473493099
219,0.106933206319809
223,0.00656770169734955
224,0.11237944662571
226,0.0146702015772462
229,0.0154952360317111
230,0.0186756569892168
237,0.0228121317923069
238,0.025003544986248
240,0.0976606979966164
243,0.0034805319737643
245,0.141794756054878
246,0.232515588402748
247,0.00591117236763239
248,0.0161178316920996
249,0.00329606840386987
250,0.277631878852844
251,0.00223303609527647
255,0.109004124999046
256,0.0223319474607706
257,0.0767731368541718
260,0.16841359436512
261,0.00514549529179931
263,0.209439620375633
264,0.161810353398323
267,0.0074336132965982
268,0.0186391118913889
272,0.00685821240767837
274,0.00948191061615944
275,0.00439061224460602
277,0.291513621807098
278,0.30608257651329
280,0.00887447036802769
281,0.0137628428637981
282,0.0932640209794044
283,0.010522972792387
284,0.073137529194355
286,0.0203529261052608
290,0.0190295465290546
291,0.0319649577140808
293,0.0259600877761841
295,0.0764896497130394
297,0.00254667666740716
298,0.0692362934350967
300,0.00431451387703419
304,0.00593626406043768
305,0.00505326455458999
308,0.00468459213152528
309,0.00852952245622873
310,0.00420339545235038
312,0.0312741845846176
313,0.148428156971931
315,0.00901564303785563
317,0.0200518351048231
318,0.0315287709236145
321,0.0130117908120155
323,0.076883502304554
325,0.00732286879792809
326,0.0149270044639707
327,0.0181850995868444
328,0.0694272220134735
329,0.0185911040753126
330,0.00346058537252247
331,0.0087254336103797
334,0.045422475785017
335,0.00967242661863565
336,0.0624638274312019
337,0.00580171495676041
338,0.0423073954880238
339,0.0149818435311317
341,0.236762255430222
343,0.0135620860382915
346,0.00284818094223738
348,0.00318050268106163
350,0.150114089250565
351,0.0026070682797581
352,0.0190697386860847
357,0.0466400757431984
358,0.0107211796566844
360,0.00830928888171911
361,0.0150176109746099
364,0.0189317017793655
365,0.029825059697032
366,0.0177587755024433
367,0.00482847495004535
368,0.00775922555476427
370,0.00335669773630798
372,0.00432930001989007
376,0.0017808242700994
377,0.00351576739922166
379,0.0158095601946115
380,0.0124856121838093
381,0.0879805460572243
385,0.0105519127100706
386,0.0371687263250351
389,0.0506802350282669
391,0.0569879449903965
392,0.00412162486463785
393,0.0101942969486117
395,0.0200906060636044
396,0.00910282228142023
397,0.00210079527460039
398,0.0213826671242714
399,0.0405066050589085
400,0.00913584511727095
401,0.0127313770353794
403,0.00733850756660104
405,0.0275904256850481
406,0.0227724853903055
409,0.0090936915948987
411,0.0131171280518174
413,0.00281641772016883
418,0.00430100876837969
419,0.0123370243236423
422,0.0190697386860847
424,0.255815207958221
425,0.0291478279978037
427,0.0034633232280612
430,0.00205832347273827
431,0.0154170794412494
434,0.0158974286168814
435,0.0298896189779043
437,0.0697998777031898
438,0.00182571017649025
439,0.122836716473103
442,0.0107809510082006
446,0.0156937539577484
450,0.034318070858717
451,0.0119916638359427
452,0.0101585043594241
454,0.00208276160992682
455,0.0047685531899333
463,0.0143577922135592
464,0.0116652967408299
465,0.00442435592412949
467,0.144983604550362
468,0.0316962562501431
470,0.0120625961571932
472,0.197722569108009
473,0.0202023908495903
475,0.00589707540348172
476,0.00345051195472479
479,0.0165517181158066
481,0.004149304702878
483,0.0348983891308308
484,0.00990953762084246
486,0.0396032743155956
487,0.00288742897100747
491,0.0232187602669001
494,0.0116242691874504
495,0.00477159349247813
497,0.0174803286790848
498,0.00872244779020548
499,0.0111528979614377
503,0.0288352053612471
504,0.024191852658987
505,0.00582259800285101
506,0.00665616896003485
507,0.0192195978015661
508,0.107379965484142
509,0.0264993421733379
510,0.00954080745577812
511,0.0199365615844727
512,0.0189303122460842
516,0.00330117158591747
518,0.0360555164515972
519,0.00590061536058784
520,0.00792520679533482
521,0.00403523817658424
522,0.00464983936399221
524,0.0938489660620689
525,0.00961208064109087
526,0.0025823786854744
528,0.014811659231782
529,0.0238737352192402
531,0.0731210187077522
532,0.248930394649506
534,0.125039339065552
536,0.0469979345798492
539,0.0898508802056313
540,0.0148237217217684
541,0.00298573891632259
542,0.104094356298447
545,0.0119330892339349
546,0.00329483137466013
552,0.0230800062417984
556,0.00255485973320901
557,0.00275095598772168
559,0.0138814374804497
562,0.0192005876451731
563,0.0214881803840399
565,0.0310355704277754
569,0.00293401838280261
570,0.0822089612483978
574,0.0204959865659475
575,0.00847343262284994
585,0.0112469792366028
589,0.00746631622314453
590,0.013644315302372
592,0.0121838562190533
593,0.0242716483771801
594,0.00947759859263897
595,0.00913063157349825
597,0.00426122825592756
601,0.00483626034110785
603,0.0136652905493975
604,0.00220789620652795
605,0.0309470016509295
607,0.00347714149393141
608,0.0137459859251976
610,0.0207716394215822
612,0.0583180598914623
613,0.0737746432423592
615,0.00406583165749907
616,0.282494455575943
617,0.0287398230284452
619,0.0133094703778625
620,0.151739120483398
621,0.00494266208261251
624,0.0269249323755503
625,0.0134283741936088
628,0.0042526419274509
629,0.203058302402496
630,0.0317880362272263
632,0.0517954006791115
634,0.00216723908670247
637,0.016291843727231
638,0.0181210767477751
642,0.0202263873070478
643,0.00803383719176054
644,0.0801734328269958
646,0.00192705378867686
655,0.0359315201640129
660,0.0203555710613728
664,0.0195609144866467
665,0.0647323727607727
666,0.00320065580308437
670,0.142700895667076
671,0.254754453897476
672,0.00883436854928732
675,0.00267392653040588
676,0.0416906140744686
677,0.0337900668382645
678,0.00664154347032309
680,0.00415966380387545
683,0.157168805599213
684,0.0167767647653818
685,0.0415304563939571
691,0.186895921826363
693,0.00211847154423594
696,0.00207034009508789
698,0.00758991297334433
699,0.014811659231782
700,0.015091079287231
703,0.00603129807859659
704,0.0225711669772863
705,0.00731245661154389
707,0.199710458517075
709,0.0765083283185959
711,0.20961232483387
713,0.0149270044639707
716,0.0027785615529865
719,0.00362133444286883
721,0.00902153272181749
722,0.0059793065302074
723,0.0254667159169912
724,0.00462573161348701
727,0.00228565256111324
728,0.0129316374659538
729,0.00287054153159261
733,0.0106735117733479
736,0.0139559861272573
739,0.0393889993429184
742,0.250472277402878
743,0.0144671145826578
744,0.00477237021550536
745,0.240346819162369
747,0.00860916823148727
749,0.0192979499697685
750,0.0249377209693193
751,0.0346386432647705
752,0.0052047367207706
755,0.00591624062508345
756,0.00212175631895661
762,0.0280168615281582
763,0.044527530670166
764,0.0159854963421822
765,0.0202915519475937
766,0.00695594865828753
769,0.0241072010248899
770,0.174645021557808
773,0.00698377331718802
774,0.0423680059611797
776,0.0152843128889799
777,0.0167663060128689
778,0.00784846674650908
779,0.0125671019777656
780,0.00280313612893224
781,0.0291928239166737
786,0.0446784719824791
788,0.00779325421899557
794,0.0263725370168686
796,0.190185546875
801,0.191412225365639
802,0.0261414833366871
803,0.00599373271688819
804,0.00367360468953848
805,0.00635938113555312
809,0.035512488335371
810,0.0851192623376846
817,0.0155983800068498
819,0.0171570777893066
821,0.00947396457195282
824,0.204888015985489
825,0.00896046683192253
826,0.168236836791039
830,0.00800561066716909
831,0.0291739478707314
832,0.00972227193415165
833,0.00954693276435137
837,0.0207802392542362
839,0.00185021187644452
840,0.00355934165418148
841,0.0375805571675301
842,0.00355640379711986
843,0.00438765110448003
844,0.0604249984025955
845,0.0155765544623137
848,0.0319323725998402
853,0.0253113340586424
854,0.00190510717220604
855,0.00364443007856607
856,0.0153385493904352
861,0.00695103965699673
865,0.0305395480245352
866,0.00237378012388945
867,0.0091845765709877
870,0.0031424059998244
871,0.0532978251576424
872,0.0111568113788962
873,0.0145576307550073
874,0.0376904755830765
875,0.00473837926983833
876,0.00621980940923095
879,0.0155602777376771
880,0.00348893040791154
883,0.0184591300785542
884,0.00779034523293376
886,0.0244891364127398
890,0.00344815314747393
892,0.0238903649151325
893,0.0459878034889698
894,0.0283533670008183
895,0.0327863991260529
896,0.0320367440581322
897,0.00329190283082426
899,0.172163531184196
900,0.0106346355751157
901,0.00533796986564994
902,0.2212093770504
905,0.013860878534615
912,0.0806399881839752
914,0.238295510411263
915,0.0631802976131439
917,0.16092287003994
918,0.00386947020888329
919,0.00942519307136536
921,0.00404482986778021
922,0.0155570786446333
923,0.00313769234344363
926,0.00228574499487877
929,0.0067700813524425
930,0.00891701597720385
931,0.0769550576806068
937,0.00361224939115345
938,0.0169190298765898
939,0.0303530432283878
941,0.0345289520919323
946,0.00764936627820134
947,0.0099126910790801
950,0.00447253510355949
951,0.00321467313915491
952,0.0164791066199541
953,0.018894124776125
954,0.00188436568714678
955,0.0091989254578948
