"ID","TARGET"
2,0.098408105969429
5,0.125393617898226
6,0.00625490718521178
7,0.0261759717017412
9,0.00601377878338099
11,0.419580721855164
12,0.083471991121769
15,0.352283132076263
16,0.0660638131201267
17,0.0648322448134422
19,0.0551354143768549
21,0.0072425864636898
22,0.038290161266923
24,0.025374392606318
27,0.035853748396039
28,0.0375536896288395
30,0.204894421994686
33,0.00753926723264158
35,0.0276012316346169
37,0.0571708515286446
38,0.0442766755819321
40,0.357389339804649
41,0.0534587949514389
44,0.0320426283404231
46,0.13561037927866
47,0.0213535727933049
48,0.00852923537604511
50,0.0173284702003002
52,0.318195930123329
53,0.020259291306138
55,0.0624614048749208
57,0.00619623786769807
58,0.0275167750194669
59,0.035687330365181
62,0.0726846627891064
63,0.0262525234371424
64,0.0575922526419163
65,0.0368567582219839
67,0.0448590807616711
69,0.128218621015549
70,0.00694295009598136
71,0.0958265833556652
72,0.0105902126058936
73,0.0054895524866879
76,0.0158276185393333
78,0.0101199960336089
79,0.0670560043305159
81,0.00863047353923321
85,0.0275074755772948
86,0.00803511743433774
89,0.0924539938569069
94,0.302922508120537
96,0.00743019278161228
97,0.030583106353879
98,0.00656206696294248
99,0.0342978175729513
100,0.465150305628777
103,0.186008611321449
104,0.0151976506225765
108,0.0245503284037113
110,0.00987215163186192
112,0.0499146692454815
114,0.10966230109334
116,0.063336656242609
117,0.0231106212362647
119,0.0133278783410788
120,0.0139799740165472
121,0.00538781168870628
123,0.0525956943631172
124,0.0671660117805004
126,0.00548478150740266
128,0.0381366219371557
129,0.195100173354149
133,0.0773209817707539
138,0.067479644715786
147,0.0613198738545179
149,0.0365137090906501
158,0.00794127434492111
160,0.0232611754909158
164,0.0843748800456524
167,0.116599953174591
168,0.0343763245269656
174,0.0281341621652246
181,0.0534733206033707
185,0.0806709781289101
187,0.0107930945232511
189,0.0397682219743729
190,0.148299498856068
194,0.0213649928569794
197,0.136862740665674
198,0.0524515364319086
201,0.0965519607067108
205,0.0241787867620587
208,0.223374342918396
211,0.0238081285730004
216,0.0749841205775738
219,0.173510509729385
223,0.0192144827917218
224,0.256901553273201
226,0.0356713186949491
229,0.034100804105401
230,0.0414866276085377
237,0.0534896679222584
238,0.0692138075828552
240,0.206358040869236
243,0.00856548170559108
245,0.286351582407951
246,0.416674560308456
247,0.0158715673722327
248,0.0269795102998614
249,0.00754264849238098
250,0.464795964956284
251,0.00531334234401584
255,0.241933058202267
256,0.0612664863467216
257,0.173789215087891
260,0.315425598621368
261,0.0147330980747938
263,0.373059579730034
264,0.311607438325882
267,0.0233962368220091
268,0.0433529317378998
272,0.0175792417488992
274,0.0198703633621335
275,0.0114432143978775
277,0.472853818535805
278,0.505370819568634
280,0.0233047159388661
281,0.0272768957540393
282,0.21489637196064
283,0.0267049280926585
284,0.221264044940472
286,0.060079325735569
290,0.0788872502744198
291,0.0737319804728031
293,0.0737040013074875
295,0.11848456338048
297,0.00585627160035074
298,0.158955584466457
300,0.0110205940902233
304,0.0134564815089107
305,0.0112933215685189
308,0.0107760745100677
309,0.0227703286334872
310,0.0129241219721735
312,0.0725031852722168
313,0.293189236521721
315,0.0245904073119164
317,0.0524662297219038
318,0.0677104160189629
321,0.0285968359559774
323,0.187557370960712
325,0.0213721625506878
326,0.0351298101246357
327,0.0413231808692217
328,0.153808978199959
329,0.0451388958841562
330,0.0100559964776039
331,0.02321099024266
334,0.0973234578967094
335,0.0257638070732355
336,0.129423093050718
337,0.0137645454145968
338,0.09727997854352
339,0.0361876737326384
341,0.455635899305344
343,0.0338624099269509
346,0.00786861819215119
348,0.00700231157243252
350,0.363340651988983
351,0.00762580134905875
352,0.0512805346399546
357,0.111885011941195
358,0.0266010146588087
360,0.0174707958474755
361,0.0358413651585579
364,0.0472121957689524
365,0.0794636256992817
366,0.0410624351352453
367,0.0103578457608819
368,0.020346624404192
370,0.00727919926866889
372,0.00833633043803275
376,0.00422851797193289
377,0.00917764715850353
379,0.0339210100471973
380,0.0326760459691286
381,0.195004990696907
385,0.0262128701433539
386,0.0781335629522801
389,0.11520364433527
391,0.132931762188673
392,0.0101313387975097
393,0.0262349121272564
395,0.0589917026460171
396,0.0230549858883023
397,0.00498279370367527
398,0.0590989131480455
399,0.107031399011612
400,0.0233972819522023
401,0.0339241290464997
403,0.0176475193351507
405,0.0705187506973743
406,0.0526383865624666
409,0.019978859461844
411,0.0341386049985886
413,0.0085096079390496
418,0.0108230796642601
419,0.0245551601052284
422,0.0512805346399546
424,0.448099881410599
425,0.0732730936259031
427,0.00743019278161228
430,0.00469209614675492
431,0.0362228244543076
434,0.0249545266851783
435,0.0638791162520647
437,0.152599561214447
438,0.0045804786728695
439,0.258217468857765
442,0.0262525234371424
446,0.0372566170990467
450,0.0748963378369808
451,0.024988473393023
452,0.0228269822895527
454,0.00486195799894631
455,0.00968965436331928
463,0.0314461948350072
464,0.0281338332220912
465,0.0103578572161496
467,0.290038299560547
468,0.0794955372810364
470,0.0291512301191688
472,0.311848092079163
473,0.0494381718337536
475,0.0118059848435223
476,0.00754179619252682
479,0.03727349601686
481,0.00874193022027612
483,0.0748509369790554
484,0.0201669830828905
486,0.0813625633716583
487,0.00638438416644931
491,0.0530988536775112
494,0.0321885634213686
495,0.00748391458764672
497,0.0401222508400679
498,0.0208691202104092
499,0.0262356320396066
503,0.0634771328419447
504,0.0601459376513958
505,0.0147054690867662
506,0.017859579436481
507,0.0413013223558664
508,0.243009681999683
509,0.0734319649636745
510,0.0286558464169502
511,0.0431055132299662
512,0.0497980326414108
516,0.0125219902954996
518,0.0836136415600777
519,0.0183918026275933
520,0.0192300094291568
521,0.00908166887238622
522,0.00990355750545859
524,0.201673856377602
525,0.0223228165879846
526,0.00607746937312186
528,0.0366455782204866
529,0.0688217140734196
531,0.164506237208843
532,0.391703999042511
534,0.237822107970715
536,0.101909501105547
539,0.229369375109673
540,0.0344717860221863
541,0.00697380611672997
542,0.236941516399384
545,0.0255402524024248
546,0.00739525216631591
552,0.0553147457540035
556,0.00558792860247195
557,0.00661300560459495
559,0.0366239089518785
562,0.0761280797421932
563,0.0440713558346033
565,0.0673726379871368
569,0.00642527062445879
570,0.168233940005302
574,0.051587463542819
575,0.0187948203645647
585,0.0291123010218143
589,0.0237695647403598
590,0.038027873262763
592,0.0249243047088385
593,0.0586452577263117
594,0.0348083982244134
595,0.016021466627717
597,0.0101941324770451
601,0.00937170851975679
603,0.0329865537583828
604,0.00509580369107425
605,0.0724829852581024
607,0.00810012798756361
608,0.0349858678877354
610,0.0530073974281549
612,0.158772794902325
613,0.141454029083252
615,0.0075319841504097
616,0.433967992663383
617,0.0604699466377497
619,0.0327748319134116
620,0.298441261053085
621,0.0104277775622904
624,0.061723205447197
625,0.0296127621084452
628,0.0102909756824374
629,0.395875468850136
630,0.0715993918478489
632,0.10017653554678
634,0.00448899560142308
637,0.0373174406588078
638,0.0424949284642935
642,0.0489903226494789
643,0.0185607887804508
644,0.187182493507862
646,0.00454917540773749
655,0.0588420439511538
660,0.0522135473787785
664,0.0474047414958477
665,0.144710090756416
666,0.00719362325035036
670,0.316184267401695
671,0.429224961996079
672,0.0222402088344097
675,0.00871966634877026
676,0.0971908904612064
677,0.0683013722300529
678,0.0168802548199892
680,0.0106025575660169
683,0.295542606711388
684,0.0313469368964434
685,0.0825282625854015
691,0.246577474474907
693,0.0052937863394618
696,0.0054361367598176
698,0.0137936643324792
699,0.036487302929163
700,0.0484431393444538
703,0.0168453929945827
704,0.059701157361269
705,0.0165414446033537
707,0.364468231797218
709,0.173181907832623
711,0.368644025921822
713,0.0356144476681948
716,0.00639840569347143
719,0.00774856056086719
721,0.022059740871191
722,0.0137838161550462
723,0.0686031706631184
724,0.0120105183683336
727,0.0055470990948379
728,0.0277354305610061
729,0.00684564150869846
733,0.024166520498693
736,0.0373494103550911
739,0.0882795207202434
742,0.440888625383377
743,0.0330457758158445
744,0.0118901421315968
745,0.427549910545349
747,0.0261447217315435
749,0.0395747702568769
750,0.0540554963052273
751,0.0805459290742874
752,0.00950887817889452
755,0.0129846521653235
756,0.00510027790442109
762,0.0640702970325947
763,0.0954376667737961
764,0.0337469253689051
765,0.0453067481517792
766,0.0176295216195285
769,0.0520119450986385
770,0.360980701446533
773,0.0180287601426244
774,0.0951028853654861
776,0.0338145215064287
777,0.0403006833046675
778,0.0199438605457544
779,0.0246236134320498
780,0.0064553018193692
781,0.0529869988560677
786,0.120136392116547
788,0.0168917408213019
794,0.0631850052624941
796,0.354035338759422
801,0.337042015790939
802,0.0592370141297579
803,0.0135404128581285
804,0.00748265250585973
805,0.0150122825987637
809,0.0896903954446316
810,0.188359872996807
817,0.0354668077081442
819,0.0610250387340784
821,0.0252997446805239
824,0.376609107851982
825,0.0204569109715521
826,0.320448413491249
830,0.0163971909321845
831,0.0715481773018837
832,0.0224120544269681
833,0.0241339502856135
837,0.0527458515018225
839,0.00465456279926002
840,0.00801395610906184
841,0.0872292205691338
842,0.0084511382970959
843,0.00818067882210016
844,0.152234238386154
845,0.0372216638177633
848,0.0632674735039473
853,0.044233114272356
854,0.00432337003294378
855,0.00750795733183622
856,0.0350373206660151
861,0.0155371495522559
865,0.0613198738545179
866,0.00527774072252214
867,0.0237308822572231
870,0.010041969968006
871,0.114813202619553
872,0.024228285998106
873,0.0354321025311947
874,0.105022560060024
875,0.0106744558550417
876,0.0112856631167233
879,0.0370150480419397
880,0.0080888603348285
883,0.0452213555574417
884,0.0172928668558598
886,0.0458859603852034
890,0.0078014831058681
892,0.0609956812113523
893,0.117683309316635
894,0.0755327992141247
895,0.0872557066380978
896,0.0629608921706677
897,0.00777624906040728
899,0.396609309315681
900,0.0211689369753003
901,0.0169205699115992
902,0.38900537788868
905,0.0342105437070131
912,0.157187217473984
914,0.412473765015602
915,0.169347584247589
917,0.289882162213326
918,0.00951471915468574
919,0.0190222073346376
921,0.00887697204016149
922,0.0380994569510221
923,0.00644292416982353
926,0.0058613009750843
929,0.0182164502330124
930,0.0234560245648026
931,0.151728355884552
937,0.00878156935796142
938,0.0370456244796514
939,0.0645370036363602
941,0.0780387409031391
946,0.0135154231451452
947,0.0223675416782498
950,0.0108485872857273
951,0.00776104214601219
952,0.0314765615388751
953,0.0431221731007099
954,0.00417333324439824
955,0.0159350035712123
956,0.377849006652832
957,0.103836522251368
960,0.076944874972105
963,0.473012939095497
966,0.0494336131960154
969,0.0538543801754713
971,0.0206426382064819
972,0.00890090269967914
975,0.0219159970059991
980,0.0383859481662512
982,0.260136911273003
983,0.00718120746314526
985,0.155215619504452
987,0.020585772767663
988,0.0118650269694626
991,0.0261360647156835
992,0.00579876168631017
995,0.45083147585392
996,0.00759059879928827
998,0.00792851871810854
1001,0.35672499537468
1002,0.0222526637837291
1004,0.0355301059782505
1005,0.0869301289319992
1010,0.00647920966148376
1011,0.00540053648874164
1012,0.00695862518623471
1013,0.0512764103710651
1014,0.0400909088551998
1015,0.127344651520252
1016,0.0276257809251547
1022,0.00476770466193557
1023,0.087150663882494
1024,0.00797220296226442
1025,0.0452598616480827
1026,0.28451906144619
1028,0.0221156239509583
1029,0.0223685162141919
1032,0.188359872996807
1034,0.0420523252338171
1036,0.029227783344686
1037,0.00714671718887985
1039,0.198996280133724
1042,0.0273822002112865
1045,0.0644952531903982
1046,0.054902059212327
1050,0.0282657727599144
1052,0.0736401543021202
1055,0.0355124432593584
1057,0.0322800971567631
1058,0.0070337834302336
1060,0.00643564662896097
1062,0.0224439114332199
1063,0.0683013722300529
1064,0.105899698287249
1065,0.0320043798536062
1066,0.0183521500788629
1067,0.341797539591789
1068,0.0445453379303217
1070,0.188760136067867
1072,0.0465833891183138
1077,0.42235209941864
1078,0.0282403118908405
1079,0.00788318016566336
1081,0.0823496893048286
1082,0.334723722934723
1093,0.0197596121579409
1094,0.0717548280954361
1102,0.0349883167073131
1103,0.195612867176533
1106,0.0194221545010805
1107,0.416632449626923
1112,0.0865966245532036
1113,0.00605324981734157
1114,0.088890565186739
1116,0.0170141260139644
1118,0.0550109971314669
1120,0.0530073974281549
1121,0.0743420094251633
1128,0.117547822743654
1130,0.147730369865894
1132,0.0230771616101265
1135,0.0136374587193131
1138,0.163852927088737
1139,0.0134007618762553
1141,0.0493120905011892
1143,0.33635541498661
1146,0.326440587639809
1148,0.0512805346399546
1149,0.041364312171936
1151,0.0300358386710286
1152,0.060145666077733
1153,0.0229609493166208
1155,0.0526917517185211
1157,0.00737189836800098
1160,0.049290119856596
1161,0.0113200046122074
1162,0.0677500352263451
1164,0.128610968589783
1168,0.0258745426312089
1169,0.011597063485533
1174,0.295198652148247
1176,0.00807683137245476
1177,0.397747239470482
1178,0.0411766517907381
1180,0.0415205534547567
1181,0.0540226131677628
1182,0.127934700995684
1185,0.027669844403863
1190,0.0131091483868659
1194,0.00942816026508808
1196,0.0565731570124626
1199,0.0270077932626009
1200,0.0475948605686426
1201,0.0149954035878181
1202,0.0982183493673801
1206,0.432488936185837
1207,0.0574069712311029
1208,0.00455071425531059
1212,0.0710117898881435
1216,0.00523468977771699
1219,0.0225815935060382
1221,0.0265155894681811
1222,0.00755219175480306
1225,0.0440837413072586
1227,0.0273536348715425
1230,0.042060149461031
1231,0.0362228244543076
1232,0.0217364201322198
1233,0.00648434804752469
1234,0.118304805457592
1235,0.0273392176255584
1236,0.218396228551865
1237,0.00876661185175181
1238,0.141426666080952
1239,0.0437748078256845
1240,0.0617435835301876
1241,0.0216921120882034
1244,0.0746055066585541
1245,0.0987660706043243
1247,0.0279825419187546
1250,0.0466387070715427
1251,0.0060983891133219
1257,0.0214462539181113
1259,0.00644437414593995
1266,0.112357743084431
1267,0.397009316086769
1268,0.0118223682977259
1270,0.489425954222679
1272,0.0233723549172282
1273,0.245554661750793
1276,0.0913904532790184
1278,0.00449766453821212
1279,0.0636485993862152
1283,0.0401523262262344
1284,0.037609376013279
1286,0.0099023568443954
1289,0.0513506554067135
1290,0.0055441964417696
1292,0.029377681016922
1293,0.0669999144971371
1294,0.3218396961689
1296,0.165510891377926
1298,0.0263658374547958
1299,0.221138685941696
1301,0.0108486172743142
1304,0.116122386604548
1306,0.0363169800490141
1308,0.186793573200703
1310,0.0336969025433064
1311,0.0112027041614056
1312,0.121818563342094
1315,0.00798445087857544
1318,0.134245346486568
1319,0.0108489398378879
1320,0.0065528869163245
1323,0.0113237314857543
1324,0.0223727948963642
1325,0.064286395534873
1326,0.0211924130097032
1329,0.37682723402977
1331,0.239361968636513
1332,0.01710270261392
1335,0.00727502759546042
1336,0.348274308443069
1338,0.0794967353343964
1340,0.172477331757545
1342,0.00715445391833782
1345,0.0245948847383261
1347,0.0071095154620707
1349,0.037609376013279
1350,0.0551695678383112
1351,0.011734876036644
1354,0.0114734495989978
1355,0.0193685369566083
1356,0.0354856573045254
1359,0.0666098989546299
1361,0.415567338466644
1362,0.367739176750183
1363,0.302058288455009
1365,0.0219527266919613
1366,0.0438730761408806
1367,0.0614836946129799
1368,0.0115797377191484
1369,0.00747197852469981
1370,0.0635776244103909
1371,0.0637071590870619
1372,0.34551078081131
1374,0.0186774266883731
