"ID","TARGET"
2,0.0464586474001408
5,0.0572607964277267
6,0.00230664035771042
7,0.0115911373868585
9,0.00254983778577298
11,0.237830352783203
12,0.0551092781126499
15,0.163874298334122
16,0.0270737897604704
17,0.0214859679341316
19,0.0269740559160709
21,0.00407607341185212
22,0.0202829830348492
24,0.0115815088152885
27,0.011466214992106
28,0.0208478992804885
30,0.117011316120625
33,0.00331525295041502
35,0.012680347263813
37,0.0242533218115568
38,0.0226986359804869
40,0.179564747214317
41,0.030167442932725
44,0.00904833879321814
46,0.0740185901522636
47,0.0119575629010797
48,0.00357905267737806
50,0.00579944951459765
52,0.168302989006042
53,0.00953698148950934
55,0.0261141426861286
57,0.00255145181436092
58,0.0113209027796984
59,0.01531200427562
62,0.0302083481103182
63,0.0115489799529314
64,0.0254735250025988
65,0.0138788569718599
67,0.0195594549179077
69,0.051793460547924
70,0.00331298727542162
71,0.0227463934570551
72,0.00557612660340965
73,0.00243349226657301
76,0.00603465400636196
78,0.00592713830992579
79,0.0293062306940556
81,0.0032112343236804
85,0.0120349727571011
86,0.00356448167003691
89,0.0359446570277214
94,0.0921965271234512
96,0.00350128361023962
97,0.0205608285963535
98,0.0029371794546023
99,0.0204073861241341
100,0.25020677447319
103,0.0885956257581711
104,0.00741046722978353
108,0.0105686672031879
110,0.00359023683704436
112,0.0257128067314625
114,0.0441000245511532
116,0.0195091158151627
117,0.0090867280960083
119,0.00623139254748821
120,0.00564968092367053
121,0.00236387683544308
123,0.0222236635163426
124,0.0305493924766779
126,0.0022439882857725
128,0.0144961586222053
129,0.098956935107708
133,0.0359297297894955
138,0.0253022432327271
147,0.0287517748773098
149,0.0161327097564936
158,0.0031506837811321
160,0.00779725015163422
164,0.0311693787574768
167,0.055789040774107
168,0.0170946806669235
174,0.00880465740337968
181,0.02089903652668
185,0.0333276897668838
187,0.00432889722287655
189,0.0130232971161604
190,0.0547166027128696
194,0.00811698148027062
197,0.0398300811648369
198,0.020847375690937
201,0.0520042434334755
205,0.00840322729200125
208,0.100184451043606
211,0.0117944749072194
216,0.038618741184473
219,0.0581570789217949
223,0.00699369013309479
224,0.111619290709496
226,0.0157824387773871
229,0.0134886428713799
230,0.0180202649906278
237,0.0183191973716021
238,0.0218940321356058
240,0.082083186507225
243,0.00326496507041156
245,0.134074212610722
246,0.23778367638588
247,0.00690680518746376
248,0.0121073111891747
249,0.00336753036826849
250,0.274165764451027
251,0.00225829419214278
255,0.0994243010878563
256,0.0236370284110308
257,0.0937639862298966
260,0.162332531809807
261,0.00490373088978231
263,0.206711134314537
264,0.165120801329613
267,0.00774928135797381
268,0.0175550227984786
272,0.00820362213999033
274,0.00901815416291356
275,0.00488493647426367
277,0.280830663442612
278,0.314423090219498
280,0.00794681403785944
281,0.0250800427049398
282,0.0867166563868523
283,0.0109906010329723
284,0.0784220278263092
286,0.0179991450160742
290,0.0169905457645655
291,0.0306873336434364
293,0.0317657664418221
295,0.0647546134889126
297,0.00229488825425506
298,0.0868126481771469
300,0.00456102686002851
304,0.00596580696292222
305,0.00527904527261853
308,0.00394606972113252
309,0.00745998583734035
310,0.00581679837778211
312,0.0303216587752104
313,0.160842952132225
315,0.00920504769310355
317,0.0227506525814533
318,0.0296603906899691
321,0.0146579656749964
323,0.0783176071941853
325,0.00924933776259422
326,0.015468655526638
327,0.0161808645352721
328,0.0766836822032928
329,0.0204572565853596
330,0.0038581654895097
331,0.0103523388504982
334,0.0380286820232868
335,0.00887967329472303
336,0.0703391522169113
337,0.00616180491633713
338,0.0451958164572716
339,0.015947769023478
341,0.185094863176346
343,0.0134096717461944
346,0.002794726844877
348,0.00347694740630686
350,0.173219135403633
351,0.00298047815449536
352,0.0188107416033745
357,0.04741640239954
358,0.011343539506197
360,0.00648312047123909
361,0.0152135163545609
364,0.0183740815147758
365,0.0356735780835152
366,0.0175955083221197
367,0.00644496800377965
368,0.00779806990176439
370,0.00342846824787557
372,0.00450178161263466
376,0.00200044417288154
377,0.00431152442470193
379,0.0162537446245551
380,0.0116441527381539
381,0.0777956590056419
385,0.0123054286465049
386,0.0377721570432186
389,0.0465740323066711
391,0.0567732661962509
392,0.00439849481917918
393,0.011152858287096
395,0.020750617608428
396,0.00891403406858444
397,0.00230658845975995
398,0.0196842864155769
399,0.0498726785182953
400,0.00805593943223357
401,0.0101246895268559
403,0.00740207871422172
405,0.027856756746769
406,0.0247970044612885
409,0.00947671271860599
411,0.0153353098779917
413,0.00365927903912961
418,0.00447482708841562
419,0.0096077149733901
422,0.0188107416033745
424,0.247041940689087
425,0.0301918134093285
427,0.00350128361023962
430,0.00211131959222257
431,0.0160290891304612
434,0.0110114813782275
435,0.0298557758331299
437,0.0791089683771133
438,0.00266571152023971
439,0.114793267846107
442,0.0114840740337968
446,0.0149364704266191
450,0.041865149885416
451,0.0125182116404176
452,0.0112460466101766
454,0.00217371687758714
455,0.00477468855679035
463,0.0152456423267722
464,0.0114384222775698
465,0.00393003416247666
467,0.150105130672455
468,0.038153563439846
470,0.0134157475084066
472,0.243585327267647
473,0.0191987160593271
475,0.00605797525495291
476,0.00518662706017494
479,0.017531693726778
481,0.0044738516677171
483,0.0323510050773621
484,0.0109950298443437
486,0.0354313269257545
487,0.00288333208300173
491,0.0251931317150593
494,0.00928510949015617
495,0.00274094101041555
497,0.0179473143070936
498,0.00896514439955354
499,0.0114659087732434
503,0.0275051094591618
504,0.0231070753186941
505,0.00662924880161881
506,0.00741212964057922
507,0.0189477480947971
508,0.0923985064029694
509,0.0296251341700554
510,0.00702223405241966
511,0.0146219171583652
512,0.0229884248226881
516,0.00340581806376576
518,0.0398602016270161
519,0.00768798952922225
520,0.00685221124440432
521,0.00362003156915307
522,0.00377716380171478
524,0.0937413707375526
525,0.00775524387136102
526,0.00323792970739305
528,0.0165742004290223
529,0.0218022294342518
531,0.0822149991989136
532,0.245237874984741
534,0.110283389687538
536,0.0434103444218636
539,0.0972315177321434
540,0.0184133650735021
541,0.00288301142863929
542,0.0809167578816414
545,0.012415636330843
546,0.00359005676582456
552,0.0175473839044571
556,0.00228000327479094
557,0.00333566470071673
559,0.0132194614037871
562,0.015587180480361
563,0.0129990549758077
565,0.0363983303308487
569,0.00247871158644557
570,0.0861287981271744
574,0.0208704488351941
575,0.00946984952315688
585,0.00867031002417207
589,0.00899284239858389
590,0.0228895016014576
592,0.0103197183459997
593,0.0276703841984272
594,0.0075685041025281
595,0.00742671294137835
597,0.00486544612795115
601,0.00304890815168619
603,0.0135217074304819
604,0.00226401663385332
605,0.0296073354780674
607,0.00356707605533302
608,0.0181618612259626
610,0.0221653167158365
612,0.0477080069482326
613,0.0549405880272388
615,0.00314820813946426
616,0.266376766562462
617,0.032851118594408
619,0.0130063366144896
620,0.147210875153542
621,0.00430340999737382
624,0.0248972408473492
625,0.00967911519110203
628,0.00427241618745029
629,0.179173079133034
630,0.031976430863142
632,0.0440898220986128
634,0.00226799307856709
637,0.0154398534446955
638,0.0198612000793219
