"ID","TARGET"
2,0.0446858778595924
5,0.0560708977282047
6,0.00183167052455246
7,0.0110323624685407
9,0.0020637852139771
11,0.245071694254875
12,0.0188986118882895
15,0.181222945451736
16,0.0247058514505625
17,0.0215195901691914
19,0.0249146521091461
21,0.00405990425497293
22,0.0134527487680316
24,0.011313539929688
27,0.0154036683961749
28,0.0133028170093894
30,0.117813229560852
33,0.00317285931669176
35,0.0138594107702374
37,0.0325222611427307
38,0.0184188392013311
40,0.189467698335648
41,0.0307051297277212
44,0.00642301002517343
46,0.0463497452437878
47,0.00822977069765329
48,0.00380574655719101
50,0.00946824252605438
52,0.180353388190269
53,0.00799634959548712
55,0.0259001590311527
57,0.00271772011183202
58,0.01470554061234
59,0.0141678173094988
62,0.0318917371332645
63,0.0100836595520377
64,0.0240078344941139
65,0.0140865221619606
67,0.0186664368957281
69,0.0619655288755894
70,0.00253951246850193
71,0.0190566927194595
72,0.00275760912336409
73,0.00143389322329313
76,0.00603127246722579
78,0.00334236514754593
79,0.0588218942284584
81,0.00224499893374741
85,0.010340110398829
86,0.00300434301607311
89,0.0376966074109077
94,0.111173026263714
96,0.00295964418910444
97,0.0194288268685341
98,0.00239279051311314
99,0.0168079249560833
100,0.266330033540726
103,0.0796229243278503
104,0.00564079871401191
108,0.00842894800007343
110,0.00350169278681278
112,0.0223937556147575
114,0.0437964461743832
116,0.0208725426346064
117,0.00715060159564018
119,0.0049736606888473
120,0.00279529229737818
121,0.00171069405041635
123,0.0188163258135319
124,0.028751065954566
126,0.00193604966625571
128,0.0135470703244209
129,0.0885182991623878
133,0.0324015691876411
138,0.0241804514080286
147,0.0290845632553101
149,0.0139633966609836
158,0.00316930352710187
160,0.00784800574183464
164,0.0356279648840427
167,0.0509501360356808
168,0.0174873154610395
174,0.00922590959817171
181,0.0323222205042839
185,0.0346444100141525
187,0.00441034138202667
189,0.0162558145821095
190,0.0651457831263542
194,0.00846788566559553
197,0.031938262283802
198,0.0196292567998171
201,0.0434286780655384
205,0.0109033919870853
208,0.0869280099868774
211,0.0104991132393479
216,0.0294542070478201
219,0.0753716677427292
223,0.00679817516356707
224,0.110262155532837
226,0.0140652395784855
229,0.0129041848704219
230,0.020487142726779
237,0.025186475366354
238,0.0273134242743254
240,0.0890109837055206
243,0.00306720566004515
245,0.133345305919647
246,0.239036247134209
247,0.00550987757742405
248,0.00981964077800512
249,0.00333622051402926
250,0.285682171583176
251,0.0016498458571732
255,0.123755514621735
256,0.024399584159255
257,0.0724520236253738
260,0.159043356776237
261,0.00517386337742209
263,0.218706399202347
264,0.157550871372223
