"ID","TARGET"
2,0.0366614176679669
5,0.0418032078072679
6,0.0282317513015245
7,0.0298227966339696
9,0.0273661620099092
11,0.0626550275144612
12,0.0850290726203962
15,0.0577642037664425
16,0.0350247870370442
17,0.0415257240895454
19,0.0365051582750546
21,0.0298802302753036
22,0.0371395623227414
24,0.0318473448286718
27,0.0373420620281043
28,0.0583117012148538
30,0.0605093377886883
33,0.03639344057978
35,0.0320318361648916
37,0.0348472399907679
38,0.0286352015554365
40,0.0595507942316564
41,0.0322000249586309
44,0.0489833725605182
46,0.0521548119168552
47,0.0328792652924865
48,0.0300708475860216
50,0.0390993020366473
52,0.0572355935487783
53,0.0290962499004534
55,0.0307206614919966
57,0.0308221107418473
58,0.0470349455715335
59,0.0293358832069606
62,0.0317462916690861
63,0.0344202921115261
64,0.0295371115625364
65,0.0305502281204237
67,0.0290484387307392
69,0.0533630203561256
70,0.0398898448552597
71,0.0880343946933618
72,0.0357446073015565
73,0.0284148439144984
76,0.0401124425071868
78,0.027805509831836
79,0.0420375484622031
81,0.034278209248505
85,0.0383955386061905
86,0.0363399292363823
89,0.0370969374978789
94,0.0379802635744251
96,0.036348087750482
97,0.0445168929812412
98,0.0271766527414625
99,0.0305199763207649
100,0.0601943320017225
103,0.0569344333731451
104,0.0413805348293006
108,0.0404873147586012
110,0.030536916640698
112,0.0306371341278672
114,0.0323515804396281
116,0.0367715852157399
117,0.0439016764481443
119,0.0324475290737202
120,0.0347129335160348
121,0.0290924358137943
123,0.0691053509235255
124,0.0354468790907742
126,0.0295359667994421
128,0.0273861363386053
129,0.0547616455353446
133,0.0431533446070721
138,0.0317149439840213
147,0.0295786894896242
149,0.0363351406914086
158,0.0295686075700766
160,0.0342018034038109
164,0.0396736179265462
167,0.0543778851198951
168,0.0393685330736712
174,0.0360837586086515
181,0.0441180384122226
185,0.034885461896119
187,0.0527754359757036
189,0.0420071026118975
190,0.0402430603807051
194,0.03305059875855
197,0.0829253918171849
198,0.0295643894863911
201,0.0437675998355465
205,0.032409237717206
208,0.042361490676682
211,0.033502747887436
216,0.03228004872349
219,0.0980986644613099
223,0.0342807449451174
224,0.0563269843769476
226,0.0291811322543263
229,0.0270340705497062
230,0.0344595643535969
237,0.0301067189817259
238,0.0312598185514689
240,0.0508418879448201
243,0.0289157172628531
245,0.0559643309164872
246,0.0616630965180988
247,0.0320486999694156
248,0.0485222483832661
249,0.0394710055535271
250,0.064461470045794
251,0.0294917587239764
255,0.0597760926679546
256,0.0313856972859448
257,0.0565395775690445
260,0.0550943082952609
261,0.0305545955762456
263,0.0581515567873025
264,0.0569573203753456
267,0.047484197823735
268,0.0439381370774479
272,0.0329221590432372
274,0.0324052618540898
275,0.0357500968111554
277,0.0630007894915207
278,0.0672230632637391
280,0.0373666901860394
281,0.0366301800609316
282,0.0671714762154239
283,0.0337125883357169
284,0.0541947036920335
286,0.0309205613726868
290,0.035987551496695
291,0.0390736574297667
293,0.0304328303514359
295,0.0864668299329484
297,0.0288812551858326
298,0.0528386662288472
300,0.029993682558439
304,0.0275790129254516
305,0.0298810256638754
308,0.0289216862438371
309,0.0352334342676376
310,0.0309041330545028
312,0.0361702996247182
313,0.0565421168954795
315,0.0368961598553553
317,0.0329138134043859
318,0.034165413779363
321,0.0296436094321971
323,0.0387612791200277
325,0.0362173003511118
326,0.0292900653127405
327,0.0458420912598435
328,0.0362496918072426
329,0.0338438188232849
330,0.0306838100294984
331,0.0302970764783029
334,0.0406435353069532
335,0.0391161902805063
336,0.0388346185898094
337,0.0414965051013595
338,0.0323455885800338
339,0.029221468389321
341,0.108107996068499
343,0.0284473119390779
346,0.0279531999784256
348,0.0356938247107613
350,0.0793670534016501
351,0.0257789964230293
352,0.0293651314334494
357,0.0470946825165194
358,0.0287617018477392
360,0.0320597725671056
361,0.0294290594747224
364,0.0492385413124957
365,0.033748857874686
366,0.0295096581266819
367,0.0284904329918699
