"ID","TARGET"
2,0.0372949279844761
5,0.0610557571053505
6,0.00147374428343028
7,0.0089337145909667
9,0.00145746418274939
11,0.241742059588432
12,0.0168626438826323
15,0.186181336641312
16,0.0181801859289408
17,0.0262684263288975
19,0.0226576123386621
21,0.00219521229155362
22,0.0118872988969088
24,0.0101299425587058
27,0.00913780461996794
28,0.00659233517944813
30,0.108525723218918
33,0.00295483320951462
35,0.015639390796423
37,0.0366732068359852
38,0.014974033460021
40,0.196072235703468
41,0.0324287973344326
44,0.00492048356682062
46,0.0418189764022827
47,0.00543714733794332
48,0.00298644579015672
50,0.0171841233968735
52,0.2244503647089
53,0.00622562784701586
55,0.0243272967636585
57,0.00263257650658488
58,0.005748575553298
59,0.0120091270655394
62,0.0254527367651463
63,0.00938241370022297
64,0.0186767186969519
65,0.0120477275922894
67,0.0184044893831015
69,0.0588223151862621
70,0.0020940147805959
71,0.0153036946430802
72,0.00266341445967555
73,0.00159709563013166
76,0.00312763336114585
78,0.0022296707611531
79,0.0237665828317404
81,0.00259758904576302
85,0.00900345388799906
86,0.002752322005108
89,0.0395672544836998
94,0.0867442488670349
96,0.00265873433090746
97,0.0133484257385135
98,0.00206334237009287
99,0.0128501188009977
100,0.241927400231361
103,0.0811411812901497
104,0.00517122773453593
108,0.00931780505925417
110,0.00371797825209796
112,0.0221829656511545
114,0.0438825711607933
116,0.018050754442811
117,0.00681749451905489
119,0.00359172141179442
120,0.00266696698963642
121,0.00142805464565754
123,0.00900462921708822
124,0.0297314487397671
126,0.00204412313178182
128,0.0130937052890658
129,0.111496932804585
133,0.0343598201870918
138,0.020705571398139
147,0.0259404126554728
149,0.01511559356004
158,0.00261501432396472
160,0.00880188122391701
164,0.0361561663448811
167,0.0675724670290947
168,0.018838070333004
174,0.0102437613531947
181,0.0187580343335867
185,0.0300863161683083
187,0.00456012040376663
189,0.0114313121885061
190,0.073137953877449
194,0.00443433364853263
197,0.0370863564312458
198,0.0181600898504257
201,0.0343682467937469
205,0.00645343260839581
208,0.0710029602050781
211,0.00854159612208605
216,0.0208969879895449
219,0.0991659611463547
223,0.00486435368657112
224,0.0955279171466827
226,0.0113001288846135
229,0.00918517168611288
230,0.0154094519093633
237,0.0404211655259132
238,0.0283825639635324
240,0.0649769455194473
243,0.00279881409369409
245,0.122066624462605
246,0.297835052013397
247,0.00476237712427974
248,0.00546364672482014
249,0.00306419166736305
250,0.321751803159714
251,0.0017700552707538
255,0.122472316026688
256,0.0179829429835081
257,0.0757408142089844
260,0.155870705842972
261,0.00291732233017683
263,0.233165755867958
264,0.17340886592865
267,0.00547937816008925
268,0.013591499067843
272,0.00406323373317719
274,0.0048760399222374
275,0.00301465415395796
277,0.286141157150269
278,0.304151654243469
280,0.00411715311929584
281,0.0136281540617347
282,0.101054117083549
283,0.00974061992019415
284,0.0766148939728737
286,0.0257047023624182
290,0.0222741048783064
291,0.0255813393741846
293,0.0261599980294704
295,0.0871536731719971
297,0.00146183290053159
298,0.106571950018406
300,0.00265126582235098
304,0.00408607628196478
305,0.00293448031879961
308,0.00432974006980658
309,0.00963262375444174
310,0.00490495190024376
312,0.0306638404726982
313,0.146798431873322
315,0.00447325734421611
317,0.0284306798130274
318,0.0348157323896885
321,0.00687107909470797
323,0.0771010518074036
325,0.00472702737897635
326,0.0116295730695128
327,0.020225590094924
328,0.0381441079080105
329,0.0221453905105591
330,0.00373061769641936
331,0.00799399334937334
334,0.0248906072229147
335,0.00865732505917549
336,0.0418713055551052
337,0.00300982408225536
338,0.0377438068389893
339,0.0138002568855882
341,0.190175652503967
343,0.00452577136456966
346,0.00236723176203668
348,0.00176538026425987
350,0.146426498889923
351,0.0018205416854471
352,0.0238648802042007
357,0.0510969795286655
358,0.0118524003773928
360,0.00551614398136735
361,0.0112391971051693
364,0.0151467174291611
365,0.0304098669439554
366,0.0142669985070825
367,0.00383500754833221
368,0.00483099604025483
370,0.00202829530462623
372,0.00156826118472964
376,0.00119983346667141
377,0.00365148391574621
379,0.0129791982471943
380,0.0122913988307118
381,0.0422833040356636
385,0.00840413570404053
386,0.0360215231776237
389,0.0407552644610405
391,0.068529337644577
392,0.00304434075951576
393,0.0101698450744152
395,0.0276120472699404
396,0.00875749625265598
397,0.00169635622296482
398,0.0192543063312769
399,0.0664017572999001
400,0.00671239383518696
401,0.0095464875921607
403,0.00363825913518667
405,0.0201386380940676
406,0.0199626516550779
409,0.0056956447660923
411,0.00954350735992193
413,0.00198172824457288
418,0.0017451720777899
419,0.00544330850243568
422,0.0238648802042007
424,0.236327573657036
425,0.020964540541172
427,0.00265873433090746
