"ID","TARGET"
2,0.047561564669013
5,0.0616704784333706
6,0.00243082200177014
7,0.0161198783665895
9,0.00256462378893048
11,0.270484495162964
12,0.0520041991025209
15,0.212232230603695
16,0.028582295961678
17,0.0289954071864486
19,0.027690508402884
21,0.00296450452879071
22,0.0171578175388277
24,0.0107080984860659
27,0.0143261898308992
28,0.0177051715552807
30,0.120231029391289
33,0.00347163658589125
35,0.0124346656724811
37,0.0280484519898891
38,0.021837998367846
40,0.239376257359982
41,0.0240640008822083
44,0.0136770051904023
46,0.0603552453219891
47,0.010123063903302
48,0.00381595075596124
50,0.00677365465089679
52,0.220284925401211
53,0.0131007315590978
55,0.0272051401436329
57,0.00230403477326035
58,0.013753351662308
59,0.0168008809909225
62,0.0358156152069569
63,0.0109808664768934
64,0.0287186922505498
65,0.0163812512531877
67,0.0194926928728819
69,0.0577051647007465
70,0.00320458787027746
71,0.0565653786063194
72,0.00427864792291075
73,0.0023810776299797
76,0.00756054730154574
78,0.00449430770240724
79,0.0360388323664665
81,0.00311127987224609
85,0.0110653968527913
86,0.00367544209584594
89,0.0448448095470667
94,0.103473014384508
96,0.00330883823335171
97,0.01425551623106
98,0.00296926707960665
99,0.0209042433649302
100,0.286397105455399
103,0.142081485688686
104,0.0058510978706181
108,0.0124850300140679
110,0.00334727349691093
112,0.0225022718310356
114,0.034529366157949
116,0.0239179827272892
117,0.0100476586725563
119,0.00647759372368455
120,0.00634515578858554
121,0.00213956426596269
123,0.0213339164853096
124,0.0335060480982065
126,0.00210528026800603
128,0.0173411739058793
129,0.102680017799139
133,0.0404460065066814
138,0.0313855385407805
147,0.0311527617275715
149,0.0187186295166612
158,0.00329825803637505
160,0.00882249921560288
164,0.0369749039411545
167,0.0554772775620222
168,0.0181992072612047
174,0.0109007014892995
181,0.0302910486236215
185,0.0383678242564201
187,0.00368580890353769
189,0.0191316869109869
190,0.0719448462128639
194,0.00953759187832475
197,0.0887912336736918
198,0.0215110350400209
201,0.0463517539203167
205,0.0103624283336103
208,0.149736826121807
211,0.0106765914708376
216,0.0531548868864775
219,0.148236616700888
223,0.00725197745487094
224,0.195122370123863
